dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,0,0,0,global,0.2,2,1,0.90311004784689,0.0,0.0,0.0,0.806322305662675,0.0,0.996042216358839
abalone,0,0,0,global,0.4,2,1,0.8708133971291866,0.0,0.0,0.0,0.7664146539476355,0.0,0.9604221635883905
abalone,0,0,0,global,0.6,2,1,0.84688995215311,0.0,0.0,0.0,0.738887761315202,0.0,0.9340369393139841
abalone,0,0,0,global,0.8,2,1,0.8002392344497608,0.0,0.0,0.0,0.6880623773763614,0.0,0.8825857519788918
abalone,0,0,0,global,1.0,2,1,0.7511961722488039,0.018867924528301883,0.014925373134328358,0.02564102564102564,0.6466494147892564,0.1455191871910419,0.8258575197889182
abalone,0,0,0,global,0.2,2,inf,0.8971291866028708,0.0,0.0,0.0,0.8064829849130641,0.0,0.9894459102902374
abalone,0,0,0,global,0.4,2,inf,0.8732057416267942,0.0,0.0,0.0,0.7569007509640755,0.0,0.9630606860158312
abalone,0,0,0,global,0.6,2,inf,0.8409090909090909,0.014814814814814814,0.017543859649122806,0.01282051282051282,0.7229636019213855,0.10896490684382219,0.9261213720316622
abalone,0,0,0,global,0.8,2,inf,0.7894736842105263,0.0,0.0,0.0,0.6809163791353764,0.0,0.8707124010554089
abalone,0,0,0,global,1.0,2,inf,0.7559808612440191,0.019230769230769232,0.015384615384615385,0.02564102564102564,0.6613980786144374,0.1459833644055868,0.8311345646437994
abalone,0,0,0,global,0.2,20,1,0.895933014354067,0.0,0.0,0.0,0.79851667681483,0.0,0.9881266490765171
abalone,0,0,0,global,0.4,20,1,0.8732057416267942,0.018518518518518517,0.03333333333333333,0.01282051282051282,0.7607232257628035,0.11104061539226864,0.9617414248021108
abalone,0,0,0,global,0.6,20,1,0.8361244019138756,0.014388489208633093,0.01639344262295082,0.01282051282051282,0.7282491035789189,0.10865402202526339,0.920844327176781
abalone,0,0,0,global,0.8,20,1,0.7918660287081339,0.05434782608695652,0.04716981132075472,0.0641025641025641,0.6238245044313646,0.23571421981711296,0.866754617414248
abalone,0,0,0,global,1.0,20,1,0.7212918660287081,0.07905138339920949,0.05714285714285714,0.1282051282051282,0.5758659765915702,0.31669808880596717,0.7823218997361477
abalone,0,0,0,global,0.2,50,inf,0.90311004784689,0.0,0.0,0.0,0.7947872268452744,0.0,0.996042216358839
abalone,0,0,0,global,0.4,50,inf,0.8863636363636364,0.0,0.0,0.0,0.7823980109600163,0.0,0.9775725593667546
abalone,0,0,0,global,0.6,50,inf,0.8720095693779905,0.0,0.0,0.0,0.7536871659562953,0.0,0.9617414248021108
abalone,0,0,0,global,0.8,50,inf,0.7822966507177034,0.1727272727272727,0.13380281690140844,0.24358974358974358,0.7023797442662878,0.4517329387968586,0.837730870712401
abalone,0,0,0,global,1.0,50,inf,0.6303827751196173,0.20155038759689925,0.1262135922330097,0.5,0.6442815100466815,0.5673620855747741,0.6437994722955145
abalone,0,0,0,global,0.2,100,1,0.8624401913875598,0.20689655172413793,0.22388059701492538,0.19230769230769232,0.8289188823489614,0.4232198957639978,0.9313984168865436
abalone,0,0,0,global,0.4,100,1,0.8433014354066986,0.30687830687830686,0.26126126126126126,0.3717948717948718,0.8080052093904337,0.5758249025369658,0.8918205804749341
abalone,0,0,0,global,0.6,100,1,0.8313397129186603,0.3561643835616438,0.2765957446808511,0.5,0.8023983492321224,0.6578127986747171,0.8654353562005277
abalone,0,0,0,global,0.8,100,1,0.7488038277511961,0.35185185185185186,0.23170731707317074,0.7307692307692307,0.7893495027400041,0.740647663081502,0.7506596306068601
abalone,0,0,0,global,1.0,100,1,0.8253588516746412,0.3177570093457944,0.25,0.4358974358974359,0.7510571003315066,0.614199521900493,0.8654353562005277
abalone,0,0,0,global,0.2,250,1,0.8779904306220095,0.1774193548387097,0.2391304347826087,0.14102564102564102,0.8304833908395913,0.3667613706261334,0.9538258575197889
abalone,0,0,0,global,0.4,250,1,0.833732057416268,0.30845771144278605,0.25203252032520324,0.3974358974358974,0.7978993302212298,0.5909300255602057,0.8786279683377308
abalone,0,0,0,global,0.6,250,1,0.8456937799043063,0.2456140350877193,0.22580645161290322,0.2692307692307692,0.7919372843515323,0.49361665086477785,0.9050131926121372
abalone,0,0,0,global,0.8,250,1,0.8480861244019139,0.328042328042328,0.27927927927927926,0.3974358974358974,0.8031510046681551,0.5962299525197581,0.8944591029023746
abalone,0,0,0,global,1.0,250,1,0.8110047846889952,0.2818181818181818,0.21830985915492956,0.3974358974358974,0.7284605236452201,0.5824398523319524,0.8535620052770448
abalone,0,0,0,global,1.0,500,1,0.7787081339712919,0.2857142857142857,0.20441988950276244,0.47435897435897434,0.7359955348081996,0.6198736042925963,0.8100263852242744
abalone,0,0,1,global,0.2,2,1,0.9066985645933014,0.048780487804878044,0.6666666666666666,0.02531645569620253,0.8234118689697841,0.15900632867247275,0.9986789960369881
abalone,0,0,1,global,0.4,2,1,0.8708133971291866,0.05263157894736842,0.08571428571428572,0.0379746835443038,0.7895005267294283,0.1907076634687423,0.9577278731836195
abalone,0,0,1,global,0.6,2,1,0.8241626794258373,0.06369426751592357,0.0641025641025641,0.06329113924050633,0.7435998194070531,0.23913963807785685,0.9035667107001321
abalone,0,0,1,global,0.8,2,1,0.7918660287081339,0.05434782608695652,0.047619047619047616,0.06329113924050633,0.6599083658010467,0.23437225660150504,0.8678996036988111
abalone,0,0,1,global,1.0,2,1,0.7081339712918661,0.04687499999999999,0.03389830508474576,0.0759493670886076,0.47133086968881166,0.24247275545637098,0.774108322324967
abalone,0,0,1,global,0.2,2,inf,0.9055023923444976,0.02469135802469136,0.5,0.012658227848101266,0.8210541277193453,0.11243445325588246,0.9986789960369881
abalone,0,0,1,global,0.4,2,inf,0.8744019138755981,0.05405405405405405,0.09375,0.0379746835443038,0.7943581425680986,0.1911018237172935,0.9616908850726552
abalone,0,0,1,global,0.6,2,inf,0.8421052631578947,0.05714285714285714,0.06557377049180328,0.05063291139240506,0.733341136732271,0.21638020617824044,0.9247027741083224
abalone,0,0,1,global,0.8,2,inf,0.7918660287081339,0.06451612903225806,0.056074766355140186,0.0759493670886076,0.6502683811848904,0.2565464795752726,0.8665785997357992
abalone,0,0,1,global,1.0,2,inf,0.7344497607655502,0.05128205128205128,0.03870967741935484,0.0759493670886076,0.5916174773840778,0.2469823561849623,0.8031704095112285
abalone,0,0,1,global,0.6,50,1,0.8265550239234449,0.05228758169934641,0.05405405405405406,0.05063291139240506,0.7362256074109995,0.21436154512839117,0.9075297225891678
abalone,0,0,1,global,0.8,50,1,0.784688995215311,0.10891089108910891,0.08943089430894309,0.13924050632911392,0.7212179990970352,0.3444408993336727,0.8520475561426685
abalone,0,0,1,global,1.0,50,1,0.6758373205741627,0.134185303514377,0.08974358974358974,0.26582278481012656,0.6520826714378878,0.43706659217218874,0.7186261558784677
abalone,0,0,1,global,0.4,50,inf,0.8708133971291866,0.06896551724137931,0.10810810810810811,0.05063291139240506,0.8012139859204387,0.22005832014339874,0.9564068692206077
abalone,0,0,1,global,0.6,50,inf,0.8133971291866029,0.08235294117647059,0.07692307692307693,0.08860759493670886,0.7670350985736502,0.28066940031878057,0.8890356671070013
abalone,0,0,1,global,0.8,50,inf,0.7607655502392344,0.18699186991869918,0.1377245508982036,0.2911392405063291,0.7219203050014213,0.48554855933752095,0.809775429326288
abalone,0,0,1,global,1.0,50,inf,0.6638755980861244,0.19020172910662825,0.12313432835820895,0.4177215189873418,0.6943715198234202,0.5366989381517351,0.6895640686922061
abalone,0,0,1,global,0.2,250,1,0.8636363636363636,0.09523809523809525,0.1276595744680851,0.0759493670886076,0.8092570606825744,0.26802212796185965,0.9458388375165125
abalone,0,0,1,global,0.4,250,1,0.8217703349282297,0.21989528795811517,0.1875,0.26582278481012656,0.791774660134107,0.48359886906460037,0.8797886393659181
abalone,0,0,1,global,0.6,250,1,0.7523923444976076,0.30769230769230765,0.20909090909090908,0.5822784810126582,0.7301640385933817,0.6696559127788362,0.7701453104359313
abalone,0,0,1,global,0.8,250,1,0.7476076555023924,0.3127035830618893,0.21052631578947367,0.6075949367088608,0.7379813721719648,0.6805296314159696,0.76221928665786
abalone,0,0,1,global,1.0,250,1,0.7380382775119617,0.2772277227722772,0.1875,0.5316455696202531,0.719779944149959,0.6354729695447233,0.7595772787318362
abalone,0,0,1,global,0.2,500,1,0.8708133971291866,0.0847457627118644,0.1282051282051282,0.06329113924050633,0.8115897195792854,0.24586271064286663,0.9550858652575958
abalone,0,0,1,global,0.4,500,1,0.8361244019138756,0.14906832298136644,0.14634146341463414,0.1518987341772152,0.7650285102754042,0.37128508735134225,0.9075297225891678
abalone,0,0,1,global,0.6,500,1,0.8265550239234449,0.19889502762430938,0.17647058823529413,0.22784810126582278,0.7330485092721098,0.4500723149760762,0.8890356671070013
abalone,0,0,1,global,0.8,500,1,0.7368421052631579,0.28104575163398693,0.1894273127753304,0.5443037974683544,0.7280654816647996,0.6418743976334785,0.7569352708058125
abalone,0,0,1,global,1.0,500,1,0.8086124401913876,0.1919191919191919,0.15966386554621848,0.24050632911392406,0.5966088657759644,0.4568756370447329,0.8678996036988111
abalone,0,0,2,global,0.2,2,1,0.8982035928143712,0.022988505747126436,0.1111111111111111,0.01282051282051282,0.8154066321173322,0.11262781732131225,0.9894319682959049
abalone,0,0,2,global,0.4,2,1,0.8646706586826347,0.05042016806722689,0.07317073170731707,0.038461538461538464,0.7908410391897842,0.19113042761881704,0.9498018494055482
abalone,0,0,2,global,0.6,2,1,0.8431137724550898,0.05755395683453237,0.06557377049180328,0.05128205128205128,0.7483572130203571,0.21776284137216356,0.9247027741083224
abalone,0,0,2,global,0.8,2,1,0.7964071856287425,0.09574468085106383,0.08181818181818182,0.11538461538461539,0.708947261457169,0.31621169875742067,0.8665785997357992
abalone,0,0,2,global,1.0,2,1,0.7413173652694611,0.0847457627118644,0.06329113924050633,0.1282051282051282,0.6571740676760491,0.32115405151482956,0.8044914134742405
abalone,0,0,2,global,0.2,2,inf,0.8994011976047904,0.045454545454545456,0.2,0.02564102564102564,0.8156522033668665,0.15927978675627916,0.9894319682959049
abalone,0,0,2,global,0.4,2,inf,0.8610778443113772,0.049180327868852465,0.06818181818181818,0.038461538461538464,0.7681722724655353,0.19073126861518586,0.9458388375165125
abalone,0,0,2,global,0.6,2,inf,0.8383233532934131,0.08163265306122448,0.08695652173913043,0.07692307692307693,0.7700945025912002,0.2655584464613061,0.916776750330251
abalone,0,0,2,global,0.8,2,inf,0.8107784431137725,0.09195402298850573,0.08333333333333333,0.10256410256410256,0.7145699962740913,0.3010667616999726,0.8837516512549538
abalone,0,0,2,global,1.0,2,inf,0.7341317365269461,0.10483870967741936,0.07647058823529412,0.16666666666666666,0.6321342681976764,0.363456182092407,0.7926023778071334
abalone,0,0,2,global,0.6,20,1,0.8431137724550898,0.015037593984962405,0.01818181818181818,0.01282051282051282,0.7230464383700843,0.10911448856751674,0.9286657859973579
abalone,0,0,2,global,0.8,20,1,0.8323353293413174,0.0410958904109589,0.04411764705882353,0.038461538461538464,0.6177302442163737,0.1875074093309615,0.9141347424042272
