dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
glass,0,0,0,global,0.2,2,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,0.4,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,0.6,2,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,0.8,2,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,0.2,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,0.4,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,0.6,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,0.8,2,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,1.0,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,0.2,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,0.4,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,0.6,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,0.8,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,1.0,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,0.2,50,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,0.4,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
