dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,0,0,0,global,0.6,2,1,0.9371794871794872,0.6620689655172414,0.5647058823529412,0.8,0.9658072916666667,0.8711422896914653,0.9486111111111111
isolet,0,0,0,global,0.8,2,1,0.9384615384615385,0.6756756756756758,0.5681818181818182,0.8333333333333334,0.9595601851851853,0.8884547550955264,0.9472222222222222
isolet,0,0,0,global,1.0,2,1,0.9025641025641026,0.5632183908045977,0.4298245614035088,0.8166666666666667,0.9458478009259259,0.8619395656395028,0.9097222222222222
isolet,0,0,0,global,0.6,2,inf,0.9403846153846154,0.6666666666666666,0.5849056603773585,0.775,0.9687731481481481,0.8599297451924004,0.9541666666666667
isolet,0,0,0,global,0.8,2,inf,0.9173076923076923,0.5956112852664576,0.47738693467336685,0.7916666666666666,0.9528009259259259,0.8570243524782366,0.9277777777777778
isolet,0,0,0,global,1.0,2,inf,0.9057692307692308,0.5689149560117303,0.43891402714932126,0.8083333333333333,0.9434403935185185,0.8594922058121597,0.9138888888888889
isolet,0,0,3,global,0.2,20,1,0.9570237331622835,0.7172995780590717,0.7264957264957265,0.7083333333333334,0.9671154737085939,0.832214908498002,0.9777623349548298
isolet,0,0,3,global,0.4,20,1,0.9538165490699166,0.71875,0.6764705882352942,0.7666666666666667,0.9664900393791985,0.8621046696495442,0.9694232105628909
isolet,0,0,3,global,0.6,20,1,0.935856318152662,0.6376811594202899,0.5641025641025641,0.7333333333333333,0.957991660875608,0.8358705872549548,0.9527449617790132
isolet,0,0,3,global,0.8,20,1,0.9153303399615138,0.5796178343949043,0.4690721649484536,0.7583333333333333,0.944623002084781,0.8390791029598217,0.9284225156358582
isolet,0,0,3,global,1.0,20,1,0.8999358563181526,0.5357142857142857,0.4166666666666667,0.75,0.9342251563585824,0.8272420416138686,0.9124391938846421
isolet,1,1,0,global,0.8,2,1,0.9243589743589744,0.6402439024390243,0.5048076923076923,0.875,0.9636805555555555,0.9013396665211426,0.9284722222222223
isolet,1,1,0,global,1.0,2,1,0.9038461538461539,0.5879120879120878,0.4385245901639344,0.8916666666666667,0.9616087962962963,0.8982396621953078,0.9048611111111111
isolet,1,1,0,global,0.8,2,inf,0.926923076923077,0.64375,0.515,0.8583333333333333,0.9629166666666666,0.8947150643061154,0.9326388888888889
isolet,1,1,0,global,1.0,2,inf,0.9147435897435897,0.6099706744868034,0.47058823529411764,0.8666666666666667,0.9581568287037037,0.8923284148787374,0.91875
isolet,1,1,0,global,0.2,20,1,0.9512820512820512,0.7076923076923077,0.6571428571428571,0.7666666666666667,0.9692361111111112,0.8608781046763305,0.9666666666666667
isolet,1,1,0,global,0.4,20,1,0.948076923076923,0.7054545454545454,0.6258064516129033,0.8083333333333333,0.9747540509259259,0.8807811663307538,0.9597222222222223
isolet,1,1,0,global,0.6,20,1,0.9314102564102564,0.6421404682274247,0.5363128491620112,0.8,0.9554658564814814,0.8682677518420737,0.9423611111111111
isolet,1,1,0,global,0.8,20,1,0.8993589743589744,0.5501432664756447,0.4192139737991266,0.8,0.9452430555555555,0.8521215354109478,0.9076388888888889
isolet,1,1,0,global,1.0,20,1,0.892948717948718,0.5322128851540616,0.4008438818565401,0.7916666666666666,0.9385648148148147,0.8447482092535249,0.9013888888888889
isolet,1,1,1,global,0.2,20,1,0.9596153846153846,0.7319148936170212,0.7478260869565218,0.7166666666666667,0.9801851851851852,0.8379939118491829,0.9798611111111111
