dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
letter_img,0,0,0,global,0.2,2,1,0.985270487412962,0.8,0.7482993197278912,0.859375,0.9956225301580699,0.9222565971593168,0.9897393233499723
letter_img,0,0,0,global,0.4,2,1,0.983663631494376,0.7829181494661922,0.7189542483660131,0.859375,0.9937203185662784,0.9214810483770274,0.988075429839157
letter_img,0,0,0,global,0.6,2,1,0.9783074450990894,0.7412140575079872,0.6270270270270271,0.90625,0.9907933392262895,0.9428197652876035,0.980865224625624
letter_img,0,0,0,global,0.8,2,1,0.9678628816282807,0.6470588235294117,0.5188679245283019,0.859375,0.9857323297975595,0.913819761080068,0.9717138103161398
letter_img,0,0,0,global,1.0,2,1,0.9394750937332619,0.5043859649122807,0.35060975609756095,0.8984375,0.9844486619523017,0.9194391749445033,0.9409317803660566
letter_img,0,0,0,global,0.2,2,inf,0.9858061060524906,0.8086642599277979,0.7516778523489933,0.875,0.9955521179977815,0.9306029808308297,0.9897393233499723
letter_img,0,0,0,global,0.4,2,inf,0.982860203535083,0.7746478873239436,0.7051282051282052,0.859375,0.9918755199667221,0.9210930291100335,0.9872434830837493
letter_img,0,0,0,global,0.6,2,inf,0.9793786823781467,0.7475409836065573,0.6440677966101694,0.890625,0.9896472459095951,0.9354490877863243,0.9825291181364393
letter_img,0,0,0,global,0.8,2,inf,0.9692019282271023,0.6704871060171921,0.5294117647058824,0.9140625,0.9892247729478647,0.942178426407663,0.971159179145868
letter_img,0,0,0,global,1.0,2,inf,0.9429566148901982,0.5191873589164785,0.36507936507936506,0.8984375,0.9845244904326123,0.9211988687552193,0.9445368829728231
letter_img,0,0,0,global,0.2,100,1,0.9815211569362614,0.6960352422907489,0.797979797979798,0.6171875,0.9757977156128675,0.7834311620978444,0.9944536882972823
letter_img,0,0,0,global,0.4,100,1,0.9737546866630958,0.6016260162601625,0.6271186440677966,0.578125,0.9702774022462564,0.7556922553547217,0.9877981142540211
letter_img,0,0,0,global,0.6,100,1,0.9724156400642743,0.6385964912280702,0.5796178343949044,0.7109375,0.9706467952717692,0.8354192556906396,0.9816971713810316
letter_img,0,0,0,global,0.8,100,1,0.9568826995179432,0.5333333333333333,0.423963133640553,0.71875,0.9608822535357737,0.832967543123949,0.9653355518580145
letter_img,0,0,0,global,1.0,100,1,0.923138725227638,0.40332640332640335,0.2747875354107649,0.7578125,0.9433398762479203,0.839054990142862,0.9290072102052135
letter_img,0,0,1,global,0.2,2,1,0.9871451526513123,0.8064516129032259,0.8333333333333334,0.78125,0.9926348880338325,0.8814289216846993,0.9944536882972823
letter_img,0,0,1,global,0.4,2,1,0.9809855382967327,0.7543252595155708,0.6770186335403726,0.8515625,0.9900545531752634,0.916123692110242,0.985579589572934
letter_img,0,0,1,global,0.6,2,1,0.9753615425816818,0.6933333333333334,0.6046511627906976,0.8125,0.9814068566278424,0.8928484271819279,0.9811425402107599
letter_img,0,0,1,global,0.8,2,1,0.9611676486341725,0.5983379501385041,0.463519313304721,0.84375,0.9800116125901275,0.9024975744456046,0.9653355518580145
letter_img,0,0,1,global,1.0,2,1,0.9480449919657205,0.5358851674641149,0.38620689655172413,0.875,0.9756168105241263,0.912035140559335,0.9506378258458126
