dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,0,0,0,global,0.2,2,1,0.9777070063694268,0.6601941747572816,0.6538461538461539,0.6666666666666666,0.962520492067795,0.8116444618793696,0.9881500987491771
mammography,0,0,0,global,0.4,2,1,0.9694267515923567,0.6,0.5217391304347826,0.7058823529411765,0.9561953813783578,0.8309916886567411,0.978275181040158
mammography,0,0,0,global,0.6,2,1,0.967515923566879,0.5984251968503937,0.5,0.7450980392156863,0.9558145838980754,0.8523252461740121,0.9749835418038183
mammography,0,0,0,global,0.8,2,1,0.9439490445859873,0.4698795180722891,0.3391304347826087,0.7647058823529411,0.9370909654184254,0.8523176736853624,0.9499670836076366
mammography,0,0,0,global,1.0,2,1,0.9210191082802548,0.4095238095238095,0.27044025157232704,0.8431372549019608,0.9353870580490261,0.8824682485853663,0.923633969716919
mammography,0,0,0,global,0.2,2,inf,0.9751592356687898,0.6355140186915887,0.6071428571428571,0.6666666666666666,0.9610295731195704,0.8105622687822346,0.9855167873601053
mammography,0,0,0,global,0.4,2,inf,0.9719745222929936,0.6140350877192983,0.5555555555555556,0.6862745098039216,0.955220797996618,0.820746177831519,0.9815668202764977
mammography,0,0,0,global,0.6,2,inf,0.9643312101910828,0.5882352941176471,0.47058823529411764,0.7843137254901961,0.9528069292233022,0.8723982032296871,0.9703752468729427
mammography,0,0,0,global,0.8,2,inf,0.9452229299363057,0.475609756097561,0.34513274336283184,0.7647058823529411,0.9377299306819502,0.8529081259028273,0.9512837393021725
mammography,0,0,0,global,1.0,2,inf,0.9197452229299363,0.4056603773584906,0.2670807453416149,0.8431372549019608,0.9381107281622326,0.8818390376329355,0.9223173140223832
mammography,0,0,0,global,0.2,20,1,0.9770700636942675,0.45454545454545453,1.0,0.29411764705882354,0.9026191121609934,0.5423261445466404,1.0
mammography,0,0,0,global,0.4,20,1,0.9770700636942675,0.45454545454545453,1.0,0.29411764705882354,0.8494946365643031,0.5423261445466404,1.0
mammography,0,0,0,global,0.6,20,1,0.9770700636942675,0.45454545454545453,1.0,0.29411764705882354,0.8494946365643031,0.5423261445466404,1.0
mammography,0,0,0,global,0.8,20,1,0.9643312101910828,0.5409836065573771,0.4647887323943662,0.6470588235294118,0.9093185661361318,0.7942743251044426,0.9749835418038183
mammography,0,0,0,global,1.0,20,1,0.9770700636942675,0.45454545454545453,1.0,0.29411764705882354,0.8545611793104338,0.5423261445466404,1.0
mammography,0,0,0,global,0.2,50,1,0.9624203821656051,0.5354330708661418,0.4473684210526316,0.6666666666666666,0.9562534691295874,0.80512948458193,0.9723502304147466
mammography,0,0,0,global,0.4,50,1,0.9554140127388535,0.5,0.39325842696629215,0.6862745098039216,0.9489795918367347,0.8135586360475325,0.9644502962475313
mammography,0,0,0,global,0.6,50,1,0.9388535031847134,0.39240506329113917,0.2897196261682243,0.6078431372549019,0.924505285985362,0.7598887894876167,0.9499670836076366
