dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
oil,0,0,1,global,0.2,50,1,0.9468085106382979,0.28571428571428575,0.3333333333333333,0.25,0.78125,0.4944132324730442,0.9777777777777777
oil,0,0,1,global,0.4,50,1,0.9361702127659575,0.4,0.3333333333333333,0.5,0.8666666666666667,0.6912147117775908,0.9555555555555556
oil,0,0,1,global,0.6,50,1,0.9414893617021277,0.26666666666666666,0.2857142857142857,0.25,0.8326388888888889,0.4930066485916347,0.9722222222222222
oil,0,0,1,global,0.8,50,1,0.9095744680851063,0.10526315789473685,0.09090909090909091,0.125,0.5743055555555556,0.3435921354681384,0.9444444444444444
oil,0,0,1,global,1.0,50,1,0.9202127659574468,0.2857142857142857,0.23076923076923078,0.375,0.6215277777777778,0.5951190357119042,0.9444444444444444
oil,0,0,1,global,0.2,500,1,0.9414893617021277,0.15384615384615385,0.2,0.125,0.6361111111111111,0.3496029493900505,0.9777777777777777
oil,0,0,1,global,0.4,500,1,0.9361702127659575,0.25,0.25,0.25,0.8177083333333333,0.4915960401250875,0.9666666666666667
oil,0,0,1,global,0.6,500,1,0.9361702127659575,0.25,0.25,0.25,0.7284722222222222,0.4915960401250875,0.9666666666666667
oil,0,0,1,global,0.8,500,1,0.925531914893617,0.22222222222222224,0.2,0.25,0.6114583333333333,0.48876260995383936,0.9555555555555556
oil,0,0,1,global,1.0,500,1,0.9361702127659575,0.4,0.3333333333333333,0.5,0.8288194444444444,0.6912147117775908,0.9555555555555556
oil,0,0,1,global,0.2,500,inf,0.9414893617021277,0.15384615384615385,0.2,0.125,0.5708333333333333,0.3496029493900505,0.9777777777777777
oil,0,0,1,global,0.4,500,inf,0.9468085106382979,0.375,0.375,0.375,0.8329861111111112,0.60380736442456,0.9722222222222222
oil,0,0,1,global,0.6,500,inf,0.9414893617021277,0.26666666666666666,0.2857142857142857,0.25,0.746875,0.4930066485916347,0.9722222222222222
oil,0,0,1,global,0.8,500,inf,0.9361702127659575,0.33333333333333326,0.3,0.375,0.7430555555555556,0.6003471218109292,0.9611111111111111
oil,0,0,1,global,1.0,500,inf,0.9042553191489362,0.18181818181818182,0.14285714285714285,0.25,0.5902777777777778,0.48304589153964794,0.9333333333333333
oil,0,0,2,global,0.2,2,1,0.9197860962566845,0.2105263157894737,0.18181818181818182,0.25,0.8261173184357541,0.4872680654401285,0.9497206703910615
oil,0,0,2,global,0.4,2,1,0.9144385026737968,0.2727272727272727,0.21428571428571427,0.375,0.8533519553072625,0.5932582129752355,0.9385474860335196
oil,0,0,2,global,0.6,2,1,0.8823529411764706,0.15384615384615383,0.1111111111111111,0.25,0.7203212290502794,0.4771306228748226,0.9106145251396648
oil,0,0,2,global,0.8,2,1,0.9144385026737968,0.2727272727272727,0.21428571428571427,0.375,0.6358240223463687,0.5932582129752355,0.9385474860335196
oil,0,0,2,global,1.0,2,1,0.8663101604278075,0.24242424242424243,0.16,0.5,0.5949720670391061,0.6643348418703515,0.88268156424581
oil,0,0,2,global,0.2,2,inf,0.9197860962566845,0.2105263157894737,0.18181818181818182,0.25,0.8093575418994413,0.4872680654401285,0.9497206703910615
oil,0,0,2,global,0.4,2,inf,0.9037433155080213,0.25,0.1875,0.375,0.7332402234636871,0.5897163412425431,0.9273743016759777
oil,0,0,2,global,0.6,2,inf,0.8770053475935828,0.07999999999999999,0.058823529411764705,0.125,0.6560754189944135,0.3373822989465483,0.9106145251396648
oil,0,0,2,global,0.8,2,inf,0.8716577540106952,0.19999999999999998,0.13636363636363635,0.375,0.5813547486033519,0.5789607333198487,0.8938547486033519
oil,0,0,2,global,1.0,2,inf,0.8716577540106952,0.19999999999999998,0.13636363636363635,0.375,0.5960195530726257,0.5789607333198487,0.8938547486033519
oil,0,0,2,global,0.2,20,1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.8414804469273743,0.49438184414602954,0.9776536312849162
oil,0,0,2,global,0.4,20,1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9364525139664803,0.7816863306679174,0.9776536312849162
oil,0,0,2,global,0.6,20,1,0.946524064171123,0.4444444444444445,0.4,0.5,0.8949022346368715,0.6951548197802322,0.9664804469273743
oil,0,0,2,global,0.8,20,1,0.9144385026737968,0.3333333333333333,0.25,0.5,0.8261173184357542,0.6829937385711338,0.9329608938547486
oil,0,0,2,global,1.0,20,1,0.8983957219251337,0.24,0.17647058823529413,0.375,0.8076117318435754,0.5879374040333312,0.9217877094972067
oil,0,0,2,global,0.2,50,1,0.946524064171123,0.375,0.375,0.375,0.8289106145251397,0.6037591735657558,0.9720670391061452
oil,0,0,2,global,0.4,50,1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.9116620111731844,0.6020217334928742,0.9664804469273743
oil,0,0,2,global,0.6,50,1,0.9037433155080213,0.35714285714285715,0.25,0.625,0.8917597765363129,0.7567203567527586,0.9162011173184358
oil,0,0,2,global,0.8,50,1,0.9090909090909091,0.37037037037037035,0.2631578947368421,0.625,0.8802374301675977,0.759023924811171,0.9217877094972067
oil,0,0,2,global,1.0,50,1,0.9197860962566845,0.2857142857142857,0.23076923076923078,0.375,0.9025837988826816,0.5950212427549195,0.9441340782122905
oil,0,0,2,global,0.2,500,1,0.946524064171123,0.4444444444444445,0.4,0.5,0.9399441340782122,0.6951548197802322,0.9664804469273743
oil,0,0,2,global,0.4,500,1,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.9043296089385474,0.772701131813682,0.9553072625698324
oil,0,0,2,global,0.6,500,1,0.9358288770053476,0.33333333333333326,0.3,0.375,0.8858240223463687,0.6002792646183327,0.9608938547486033
oil,0,0,2,global,0.8,500,1,0.8983957219251337,0.2962962962962963,0.21052631578947367,0.5,0.8816340782122906,0.6768312630628242,0.9162011173184358
oil,0,0,2,global,1.0,500,1,0.9090909090909091,0.37037037037037035,0.2631578947368421,0.625,0.8386871508379888,0.759023924811171,0.9217877094972067
oil,0,0,2,global,0.2,500,inf,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.9462290502793296,0.49438184414602954,0.9776536312849162
oil,0,0,2,global,0.4,500,inf,0.9251336898395722,0.3,0.25,0.375,0.9217877094972067,0.5967790641406986,0.9497206703910615
oil,0,0,2,global,0.6,500,inf,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.9078212290502794,0.848923077234594,0.9608938547486033
oil,0,0,2,global,0.8,500,inf,0.9197860962566845,0.2857142857142857,0.23076923076923078,0.375,0.763268156424581,0.5950212427549195,0.9441340782122905
oil,0,0,2,global,1.0,500,inf,0.8983957219251337,0.2962962962962963,0.21052631578947367,0.5,0.7625698324022346,0.6768312630628242,0.9162011173184358
oil,0,0,3,global,0.2,2,1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.8505586592178771,0.7816863306679174,0.9776536312849162
oil,0,0,3,global,0.4,2,1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.8596368715083799,0.6020217334928742,0.9664804469273743
oil,0,0,3,global,0.6,2,1,0.9090909090909091,0.1904761904761905,0.15384615384615385,0.25,0.7276536312849162,0.4843933025015725,0.9385474860335196
oil,0,0,3,global,0.8,2,1,0.9037433155080213,0.1,0.08333333333333333,0.125,0.7932960893854748,0.3425177889602085,0.9385474860335196
