dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
pc,0,0,0,global,0.2,2,1,0.9673802242609582,0.0,0.0,0.0,0.6929291095579558,0.0,0.9906054279749478
pc,0,0,0,global,0.4,2,1,0.9582059123343527,0.0,0.0,0.0,0.6967867840609966,0.0,0.9812108559498957
pc,0,0,0,global,0.6,2,1,0.9490316004077471,0.0,0.0,0.0,0.7098801851683761,0.0,0.9718162839248434
pc,0,0,0,global,0.8,2,1,0.926605504587156,0.052631578947368425,0.03773584905660377,0.08695652173913043,0.6871652900063538,0.2869273642151991,0.9467640918580376
pc,0,0,0,global,1.0,2,1,0.8827726809378186,0.09448818897637795,0.057692307692307696,0.2608695652173913,0.6699872923663429,0.4839251331947256,0.8977035490605428
pc,0,0,0,global,0.2,2,inf,0.9683995922528033,0.0,0.0,0.0,0.6900245075791958,0.0,0.9916492693110647
pc,0,0,0,global,0.4,2,inf,0.9541284403669725,0.0,0.0,0.0,0.7018244531179088,0.0,0.9770354906054279
pc,0,0,0,global,0.6,2,inf,0.9500509683995922,0.0,0.0,0.0,0.6832622310973949,0.0,0.9728601252609603
pc,0,0,0,global,0.8,2,inf,0.928644240570846,0.02777777777777778,0.02040816326530612,0.043478260869565216,0.6878006716892076,0.2032235453521445,0.9498956158663883
pc,0,0,0,global,1.0,2,inf,0.8858307849133538,0.0967741935483871,0.0594059405940594,0.2608695652173913,0.6612507942271035,0.484768453845812,0.9008350730688935
pc,0,0,1,global,0.2,2,1,0.9561224489795919,0.0,0.0,0.0,0.67567375213513,0.0,0.9780793319415448
pc,0,0,1,global,0.4,2,1,0.9540816326530612,0.0,0.0,0.0,0.7461093186562916,0.0,0.975991649269311
pc,0,0,1,global,0.6,2,1,0.9448979591836735,0.03571428571428571,0.029411764705882353,0.045454545454545456,0.6871322831656861,0.2094964998523128,0.965553235908142
pc,0,0,1,global,0.8,2,1,0.9479591836734694,0.0,0.0,0.0,0.6376447143670526,0.0,0.9697286012526096
pc,0,0,1,global,1.0,2,1,0.9163265306122449,0.10869565217391304,0.07142857142857142,0.22727272727272727,0.6582131334219017,0.46027420511937545,0.9321503131524008
pc,0,0,1,global,0.2,2,inf,0.9571428571428572,0.0,0.0,0.0,0.6913788195103435,0.0,0.9791231732776617
pc,0,0,1,global,0.4,2,inf,0.9530612244897959,0.0,0.0,0.0,0.7248529132662744,0.0,0.9749478079331941
pc,0,0,1,global,0.6,2,inf,0.9438775510204082,0.03508771929824561,0.02857142857142857,0.045454545454545456,0.6904773201746063,0.2093832278787158,0.964509394572025
pc,0,0,1,global,0.8,2,inf,0.9418367346938775,0.0,0.0,0.0,0.6701698614537863,0.0,0.9634655532359081
pc,0,0,1,global,1.0,2,inf,0.8969387755102041,0.10619469026548672,0.06593406593406594,0.2727272727272727,0.657430252419814,0.49852696282422315,0.9112734864300627
pc,0,0,2,global,0.2,2,1,0.9775510204081632,0.0,0.0,0.0,0.7681011577149364,0.0,1.0
pc,0,0,2,global,0.4,2,1,0.9663265306122449,0.0,0.0,0.0,0.7546261150123363,0.0,0.988517745302714
pc,0,0,2,global,0.6,2,1,0.95,0.0392156862745098,0.034482758620689655,0.045454545454545456,0.7370468779654583,0.2100619435254025,0.9707724425887265
pc,0,0,2,global,0.8,2,1,0.9357142857142857,0.059701492537313425,0.044444444444444446,0.09090909090909091,0.6749145947997722,0.2946669649477915,0.9551148225469729
pc,0,0,2,global,1.0,2,1,0.7591836734693878,0.078125,0.042735042735042736,0.45454545454545453,0.6731353197950276,0.5901384817103262,0.7661795407098121
pc,0,0,2,global,0.2,2,inf,0.9775510204081632,0.0,0.0,0.0,0.7511624596697666,0.0,1.0
pc,0,0,2,global,0.4,2,inf,0.9663265306122449,0.0,0.0,0.0,0.7495729739988612,0.0,0.988517745302714
pc,0,0,2,global,0.6,2,inf,0.9561224489795919,0.0851063829787234,0.08,0.09090909090909091,0.7558597456822926,0.2978699608385132,0.975991649269311
pc,0,0,2,global,0.8,2,inf,0.9336734693877551,0.029850746268656712,0.022222222222222223,0.045454545454545456,0.7330850256215601,0.2082471195054367,0.954070981210856
pc,0,0,2,global,1.0,2,inf,0.7346938775510204,0.09090909090909091,0.04924242424242424,0.5909090909090909,0.7224093755930917,0.6603699280172963,0.7379958246346555
pc,0,0,3,global,0.2,2,1,0.9612244897959183,0.049999999999999996,0.05555555555555555,0.045454545454545456,0.7329426836211804,0.21130059343439583,0.9822546972860126
pc,0,0,3,global,0.4,2,1,0.9418367346938775,0.03389830508474577,0.02702702702702703,0.045454545454545456,0.6895758208388688,0.2091564998989764,0.9624217118997912
pc,0,0,3,global,0.6,2,1,0.9377551020408164,0.031746031746031744,0.024390243902439025,0.045454545454545456,0.6903824255076866,0.20870230500919504,0.9582463465553236
pc,0,0,3,global,0.8,2,1,0.9255102040816326,0.09876543209876544,0.06779661016949153,0.18181818181818182,0.6876542038337445,0.41398039622307325,0.94258872651357
pc,0,0,3,global,1.0,2,1,0.886734693877551,0.11199999999999999,0.06796116504854369,0.3181818181818182,0.6582605807553615,0.5350674818158851,0.8997912317327766
pc,0,0,3,global,0.2,2,inf,0.9591836734693877,0.04761904761904762,0.05,0.045454545454545456,0.7288384892769026,0.21107592500995495,0.9801670146137788
pc,0,0,3,global,0.4,2,inf,0.9469387755102041,0.037037037037037035,0.03125,0.045454545454545456,0.7095985955589296,0.20972286026394407,0.9676409185803758
pc,0,0,3,global,0.6,2,inf,0.9346938775510204,0.08571428571428572,0.0625,0.13636363636363635,0.6886743215031316,0.3604972209969937,0.9530271398747391
pc,0,0,3,global,0.8,2,inf,0.9061224489795918,0.0980392156862745,0.0625,0.22727272727272727,0.6761956728031884,0.4576898264384734,0.9217118997912317
pc,0,0,3,global,1.0,2,inf,0.8663265306122448,0.09655172413793105,0.056910569105691054,0.3181818181818182,0.6690785727842096,0.52882377349398,0.8789144050104384
pc,0,0,4,global,0.2,2,1,0.960204081632653,0.09302325581395349,0.1,0.08695652173913043,0.7146881104902094,0.29209754513808994,0.9811912225705329
pc,0,0,4,global,0.4,2,1,0.9561224489795919,0.0851063829787234,0.08333333333333333,0.08695652173913043,0.6639861887238199,0.2914747351647829,0.9770114942528736
pc,0,0,4,global,0.6,2,1,0.9551020408163265,0.12,0.1111111111111111,0.13043478260869565,0.6728226795693062,0.35660018351345785,0.9749216300940439
pc,0,0,4,global,0.8,2,1,0.9193877551020408,0.07058823529411765,0.04838709677419355,0.13043478260869565,0.5935668529371677,0.349847607938307,0.9383490073145245
pc,0,0,4,global,1.0,2,1,0.8683673469387755,0.07194244604316548,0.04310344827586207,0.21739130434782608,0.5731225296442688,0.43837956037348574,0.8840125391849529
pc,0,0,4,global,0.2,2,inf,0.960204081632653,0.09302325581395349,0.1,0.08695652173913043,0.7298623415564944,0.29209754513808994,0.9811912225705329
pc,0,0,4,global,0.4,2,inf,0.9551020408163265,0.08333333333333333,0.08,0.08695652173913043,0.6783199309436191,0.29131882462398606,0.9759665621734587
pc,0,0,4,global,0.6,2,inf,0.95,0.10909090909090909,0.09375,0.13043478260869565,0.6383172050338467,0.35564337957950964,0.9696969696969697
pc,0,0,4,global,0.8,2,inf,0.9346938775510204,0.0857142857142857,0.06382978723404255,0.13043478260869565,0.6111944027986007,0.35275739695922076,0.9540229885057471
pc,0,0,4,global,1.0,2,inf,0.8928571428571429,0.10256410256410255,0.06382978723404255,0.2608695652173913,0.6537185952478306,0.4867047967920491,0.9080459770114943
pc,0,0,4,global,0.4,20,inf,0.9561224489795919,0.0851063829787234,0.08333333333333333,0.08695652173913043,0.638271773204307,0.2914747351647829,0.9770114942528736
pc,0,0,4,global,0.6,20,inf,0.9448979591836735,0.1,0.08108108108108109,0.13043478260869565,0.6346372268411249,0.354683994558027,0.9644723092998955
pc,0,0,4,global,0.8,20,inf,0.9051020408163265,0.07920792079207921,0.05128205128205128,0.17391304347826086,0.6731179864613148,0.40058110531387686,0.922675026123302
pc,0,0,4,global,1.0,20,inf,0.8591836734693877,0.041666666666666664,0.024793388429752067,0.13043478260869565,0.599404843033029,0.3381595998217633,0.8766980146290491
pc,0,0,4,global,0.8,250,1,0.8469387755102041,0.07407407407407408,0.04316546762589928,0.2608695652173913,0.629162691381582,0.47393561297358777,0.8610240334378265
pc,0,0,4,global,1.0,250,1,0.7795918367346939,0.06896551724137931,0.03827751196172249,0.34782608695652173,0.6335695788469402,0.5241867082028717,0.7899686520376176
pc,1,1,0,global,0.2,2,1,0.9500509683995922,0.07547169811320756,0.06666666666666667,0.08695652173913043,0.7516111464100935,0.290542587253083,0.9707724425887265
pc,1,1,0,global,0.4,2,1,0.9418960244648318,0.12307692307692307,0.09523809523809523,0.17391304347826086,0.7240628120177908,0.4086742147220762,0.9603340292275574
pc,1,1,0,global,0.6,2,1,0.9276248725790011,0.07792207792207792,0.05555555555555555,0.13043478260869565,0.6759099573386584,0.3514128177844717,0.9467640918580376
pc,1,1,0,global,0.8,2,1,0.9001019367991845,0.0925925925925926,0.058823529411764705,0.21739130434782608,0.6884133611691023,0.4463603275164309,0.9164926931106472
pc,1,1,0,global,1.0,2,1,0.8746177370030581,0.10218978102189781,0.06140350877192982,0.30434782608695654,0.6760007261504947,0.5199566386289146,0.8883089770354906
pc,1,1,0,global,0.2,2,inf,0.9520897043832823,0.0784313725490196,0.07142857142857142,0.08695652173913043,0.7615503313061631,0.29085483085447944,0.9728601252609603
