dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,0,0,0,global,0.2,2,1,0.9114219114219114,0.5714285714285714,0.5390070921985816,0.608,0.9319311531841652,0.7576210615984912,0.9440619621342513
satimage,0,0,0,global,0.4,2,1,0.9028749028749029,0.5733788395904437,0.5,0.672,0.925738382099828,0.7895705710998783,0.927710843373494
satimage,0,0,0,global,0.6,2,1,0.8912198912198912,0.5483870967741935,0.4594594594594595,0.68,0.9204165232358004,0.7883401591574842,0.9139414802065404
satimage,0,0,0,global,0.8,2,1,0.8795648795648796,0.5400593471810089,0.42924528301886794,0.728,0.905593803786575,0.8075845287549392,0.8958691910499139
satimage,0,0,0,global,1.0,2,1,0.8616938616938616,0.4971751412429379,0.38427947598253276,0.704,0.9015283993115318,0.7864953088939693,0.878657487091222
satimage,0,0,0,global,0.2,2,inf,0.9090909090909091,0.5551330798479088,0.5289855072463768,0.584,0.9328123924268503,0.7425174650379631,0.9440619621342513
satimage,0,0,0,global,0.4,2,inf,0.9044289044289044,0.5802047781569966,0.5059523809523809,0.68,0.9329638554216867,0.7946247991527646,0.9285714285714286
satimage,0,0,0,global,0.6,2,inf,0.8873348873348873,0.5592705167173253,0.45098039215686275,0.736,0.924578313253012,0.8155122567833395,0.9036144578313253
satimage,0,0,0,global,0.8,2,inf,0.8834498834498834,0.5508982035928144,0.44019138755980863,0.736,0.9223166953528399,0.8135682438710696,0.8993115318416524
satimage,0,0,0,global,1.0,2,inf,0.8717948717948718,0.5352112676056338,0.41304347826086957,0.76,0.9078485370051634,0.8195754746769273,0.8838209982788297
satimage,0,0,0,global,0.2,20,1,0.9098679098679099,0.5671641791044776,0.5314685314685315,0.608,0.9287194492254733,0.7569301165741368,0.9423407917383821
satimage,0,0,0,global,0.4,20,1,0.8966588966588966,0.50187265917603,0.47183098591549294,0.536,0.9077383820998279,0.7080991985894556,0.9354561101549054
satimage,0,0,0,global,0.6,20,1,0.898989898989899,0.5517241379310344,0.48484848484848486,0.64,0.8932151462994836,0.7701845007739107,0.9268502581755593
satimage,0,0,0,global,0.8,20,1,0.8927738927738927,0.5632911392405063,0.46596858638743455,0.712,0.8930258175559381,0.8059161622558503,0.9122203098106713
satimage,0,0,0,global,1.0,20,1,0.8826728826728827,0.5325077399380804,0.43434343434343436,0.688,0.8914767641996557,0.788471145310944,0.9036144578313253
satimage,0,0,1,global,0.2,2,1,0.9028749028749029,0.5421245421245421,0.5,0.592,0.9105817555938038,0.7445129170463607,0.9363166953528399
satimage,0,0,1,global,0.4,2,1,0.9005439005439005,0.5675675675675677,0.49122807017543857,0.672,0.910671256454389,0.788471145310944,0.9251290877796902
satimage,0,0,1,global,0.6,2,1,0.8888888888888888,0.5401929260450161,0.45161290322580644,0.672,0.9100206540447504,0.7829508593729054,0.9122203098106713
satimage,0,0,1,global,0.8,2,1,0.8725718725718725,0.4969325153374234,0.40298507462686567,0.648,0.9082444061962134,0.7622866226089803,0.8967297762478486
satimage,0,0,1,global,1.0,2,1,0.8609168609168609,0.49859943977591037,0.38362068965517243,0.712,0.8967676419965577,0.7901763458159775,0.8769363166953529
satimage,0,0,1,global,0.2,2,inf,0.9083139083139083,0.556390977443609,0.524822695035461,0.592,0.9117452667814112,0.7469041094472049,0.9423407917383821
satimage,0,0,1,global,0.4,2,inf,0.9052059052059052,0.5579710144927537,0.5099337748344371,0.616,0.9128674698795181,0.7594544649531987,0.9363166953528399
satimage,0,0,1,global,0.6,2,inf,0.8826728826728827,0.5206349206349206,0.43157894736842106,0.656,0.9058072289156625,0.7713813971679184,0.9070567986230637
satimage,0,0,1,global,0.8,2,inf,0.871017871017871,0.5229885057471264,0.4080717488789238,0.728,0.9079483648881239,0.8033064202527433,0.8864027538726333
satimage,0,0,1,global,1.0,2,inf,0.8554778554778555,0.4918032786885246,0.37344398340248963,0.72,0.8965542168674698,0.7914778438342737,0.8700516351118761
satimage,0,0,1,global,0.2,20,1,0.9052059052059052,0.49166666666666664,0.5130434782608696,0.472,0.906815834767642,0.670263390055128,0.9518072289156626
satimage,0,0,1,global,0.4,20,1,0.9028749028749029,0.5283018867924528,0.5,0.56,0.9035593803786576,0.7254412865566474,0.9397590361445783
satimage,0,0,1,global,0.6,20,1,0.8834498834498834,0.4932432432432432,0.4269005847953216,0.584,0.872619621342513,0.7312639659875271,0.9156626506024096
satimage,0,0,1,global,0.8,20,1,0.8772338772338772,0.48701298701298706,0.4098360655737705,0.6,0.8716110154905335,0.7377222235867903,0.9070567986230637
satimage,0,0,1,global,1.0,20,1,0.8717948717948718,0.4794952681388012,0.3958333333333333,0.608,0.869239242685026,0.7398004103540824,0.9001721170395869
satimage,0,0,2,global,0.2,2,1,0.9254079254079254,0.6444444444444445,0.6,0.696,0.9384440619621341,0.8131788835980532,0.9500860585197934
satimage,0,0,2,global,0.4,2,1,0.8997668997668997,0.6006191950464396,0.4898989898989899,0.776,0.9404096385542169,0.8417545809359628,0.9130808950086059
satimage,0,0,2,global,0.6,2,1,0.8927738927738927,0.5632911392405063,0.46596858638743455,0.712,0.9305645438898451,0.8059161622558503,0.9122203098106713
satimage,0,0,2,global,0.8,2,1,0.8686868686868687,0.5292479108635098,0.405982905982906,0.76,0.9289982788296041,0.8179778601467091,0.8803786574870912
satimage,0,0,2,global,1.0,2,1,0.8702408702408703,0.5322128851540616,0.40948275862068967,0.76,0.9165507745266781,0.8187770570741769,0.8820998278829604
satimage,0,0,2,global,0.2,2,inf,0.9184149184149184,0.6289752650176678,0.5632911392405063,0.712,0.9354974182444062,0.8183649371740391,0.9406196213425129
satimage,0,0,2,global,0.4,2,inf,0.9028749028749029,0.6081504702194357,0.5,0.776,0.9385370051635111,0.8433398075396816,0.9165232358003442
satimage,0,0,2,global,0.6,2,inf,0.8997668997668997,0.5904761904761905,0.48947368421052634,0.744,0.9307194492254733,0.8257683013021607,0.9165232358003442
satimage,0,0,2,global,0.8,2,inf,0.8811188811188811,0.5486725663716815,0.43457943925233644,0.744,0.9238760757314974,0.8164108513127052,0.8958691910499139
satimage,0,0,2,global,1.0,2,inf,0.8624708624708625,0.5150684931506849,0.39166666666666666,0.752,0.9125163511187608,0.810872758173787,0.8743545611015491
satimage,0,0,2,global,0.2,20,1,0.9145299145299145,0.5895522388059701,0.5524475524475524,0.632,0.9335559380378657,0.7727813726494328,0.9449225473321858
satimage,0,0,2,global,0.4,20,1,0.9106449106449106,0.6127946127946128,0.5290697674418605,0.728,0.9346643717728056,0.8229538334853255,0.9302925989672978
satimage,0,0,2,global,0.6,20,1,0.9098679098679099,0.6133333333333334,0.5257142857142857,0.736,0.9155972461273665,0.8266973880620232,0.9285714285714286
satimage,0,0,2,global,0.8,20,1,0.9005439005439005,0.5870967741935484,0.4918918918918919,0.728,0.9139380378657487,0.817990485112718,0.919104991394148
satimage,0,0,2,global,1.0,20,1,0.8826728826728827,0.5492537313432836,0.4380952380952381,0.736,0.8999449225473322,0.8131788835980532,0.8984509466437177
satimage,0,0,2,global,0.2,50,1,0.9121989121989122,0.5920577617328521,0.5394736842105263,0.656,0.934433734939759,0.7851636311692254,0.9397590361445783
satimage,0,0,2,global,0.4,50,1,0.8982128982128982,0.5814696485623003,0.48404255319148937,0.728,0.9347986230636833,0.8168408141508666,0.9165232358003442
satimage,0,0,2,global,0.6,50,1,0.8943278943278943,0.575,0.4717948717948718,0.736,0.9218313253012048,0.8189998518406301,0.9113597246127366
satimage,0,0,2,global,0.8,50,1,0.8896658896658897,0.5722891566265059,0.45893719806763283,0.76,0.9086127366609295,0.8287019898321756,0.9036144578313253
satimage,0,0,2,global,1.0,50,1,0.8803418803418803,0.5523255813953487,0.4337899543378995,0.76,0.9080447504302925,0.8239529421918728,0.8932874354561101
satimage,0,0,3,global,0.2,2,1,0.9168609168609169,0.6022304832713754,0.5625,0.648,0.9304681583476764,0.7828585248175548,0.9457831325301205
satimage,0,0,3,global,0.4,2,1,0.9005439005439005,0.5949367088607596,0.49214659685863876,0.752,0.9295903614457832,0.8301960451133569,0.9165232358003442
satimage,0,0,3,global,0.6,2,1,0.8865578865578866,0.5804597701149425,0.452914798206278,0.808,0.9248261617900172,0.8503922351058948,0.8950086058519794
satimage,0,0,3,global,0.8,2,1,0.8756798756798757,0.5580110497237569,0.42616033755274263,0.808,0.9233046471600688,0.8446490476933974,0.882960413080895
satimage,0,0,3,global,1.0,2,1,0.8671328671328671,0.5464190981432361,0.4087301587301587,0.824,0.9217005163511187,0.8475498756641889,0.8717728055077453
satimage,0,0,3,global,0.2,2,inf,0.9176379176379177,0.5954198473282442,0.5693430656934306,0.624,0.9273562822719449,0.7696211375429082,0.9492254733218589
