dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
spectrometer,0,0,0,global,0.2,100,1,0.9813084112149533,0.9,0.8181818181818182,1.0,0.9994331065759637,0.989743318610787,0.9795918367346939
spectrometer,0,0,0,global,0.4,100,1,0.9813084112149533,0.9,0.8181818181818182,1.0,0.9994331065759637,0.989743318610787,0.9795918367346939
spectrometer,0,0,0,global,0.6,100,1,0.9252336448598131,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9580498866213152,0.8544932592822077,0.9387755102040817
spectrometer,0,0,0,global,0.8,100,1,0.9252336448598131,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9461451247165533,0.8544932592822077,0.9387755102040817
spectrometer,0,0,0,global,1.0,100,1,0.9252336448598131,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9501133786848073,0.8544932592822077,0.9387755102040817
spectrometer,0,0,3,global,0.2,100,1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9186712485681557,0.9428090415820634,1.0
spectrometer,0,0,3,global,0.4,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9117983963344788,0.8773593620471724,0.9896907216494846
spectrometer,0,0,3,global,0.6,100,1,0.8962264150943396,0.4210526315789474,0.4,0.4444444444444444,0.8825887743413516,0.6457190066195485,0.9381443298969072
spectrometer,0,0,3,global,0.8,100,1,0.8773584905660378,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.8310423825887744,0.709936027965181,0.9072164948453608
spectrometer,0,0,3,global,1.0,100,1,0.8773584905660378,0.380952380952381,0.3333333333333333,0.4444444444444444,0.8539518900343643,0.6385837709584393,0.9175257731958762
spectrometer,0,0,4,global,0.2,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9988545246277205,0.9379366108168786,0.9896907216494846
spectrometer,0,0,4,global,0.4,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9862542955326461,0.8681720998511231,0.9690721649484536
spectrometer,0,0,4,global,0.6,100,1,0.8962264150943396,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.8957617411225658,0.7821021984352498,0.9175257731958762
spectrometer,0,0,4,global,0.8,100,1,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.9215349369988544,0.7951744497267764,0.9484536082474226
spectrometer,0,0,4,global,1.0,100,1,0.8773584905660378,0.4800000000000001,0.375,0.6666666666666666,0.8316151202749141,0.773264601756667,0.8969072164948454
spectrometer,1,1,2,global,0.2,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.981672394043528,0.8773593620471724,0.9896907216494846
spectrometer,1,1,2,global,0.4,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9793814432989691,0.8773593620471724,0.9896907216494846
spectrometer,1,1,2,global,0.6,100,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9507445589919816,0.9330387360299769,0.979381443298969
spectrometer,1,1,2,global,0.8,100,1,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9060710194730814,0.8588865697797325,0.9484536082474226
spectrometer,1,1,2,global,1.0,100,1,0.8679245283018868,0.46153846153846156,0.35294117647058826,0.6666666666666666,0.9077892325315006,0.7688077081404815,0.8865979381443299
spectrometer,1,1,3,global,0.2,100,1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9266895761741123,0.9428090415820634,1.0
spectrometer,1,1,3,global,0.4,100,1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9083619702176403,0.9281150143997138,0.9690721649484536
spectrometer,1,1,3,global,0.6,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9221076746849942,0.8727778197031961,0.979381443298969
spectrometer,1,1,3,global,0.8,100,1,0.9056603773584906,0.5,0.45454545454545453,0.5555555555555556,0.8682703321878579,0.7219357965824736,0.9381443298969072
spectrometer,1,1,3,global,1.0,100,1,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.8797250859106529,0.7994843699109813,0.9587628865979382
spectrometer,2,4,0,global,0.2,100,1,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9931972789115646,0.8123201004396181,0.9897959183673469
spectrometer,2,4,0,global,0.4,100,1,0.9532710280373832,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9654195011337869,0.9233675918888246,0.9591836734693877
spectrometer,2,4,0,global,0.6,100,1,0.9252336448598131,0.6,0.5454545454545454,0.6666666666666666,0.9342403628117913,0.7953949089757174,0.9489795918367347
spectrometer,2,4,0,global,0.8,100,1,0.9252336448598131,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.963718820861678,0.8544932592822077,0.9387755102040817
spectrometer,2,4,0,global,1.0,100,1,0.9439252336448598,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9523809523809523,0.8637312927246217,0.9591836734693877
spectrometer,2,4,2,global,0.4,250,inf,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.979381443298969,0.8681720998511231,0.9690721649484536
spectrometer,2,4,2,global,0.6,250,inf,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.9501718213058419,0.7951744497267764,0.9484536082474226
spectrometer,2,4,2,global,0.8,250,inf,0.8773584905660378,0.4800000000000001,0.375,0.6666666666666666,0.8785796105383734,0.773264601756667,0.8969072164948454
spectrometer,2,4,2,global,1.0,250,inf,0.8490566037735849,0.42857142857142855,0.3157894736842105,0.6666666666666666,0.9032073310423826,0.75981549578096,0.865979381443299
spectrometer,2,4,3,global,0.2,50,1,0.9905660377358491,0.9473684210526316,0.9,1.0,1.0,0.994832006747614,0.9896907216494846
spectrometer,2,4,3,global,0.4,50,1,0.9811320754716981,0.9,0.8181818181818182,1.0,0.995418098510882,0.9896370260347827,0.979381443298969
spectrometer,2,4,3,global,0.6,50,1,0.8962264150943396,0.4210526315789474,0.4,0.4444444444444444,0.9117983963344789,0.6457190066195485,0.9381443298969072
spectrometer,2,4,3,global,0.8,50,1,0.8679245283018868,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.8465063001145476,0.7058907755039592,0.8969072164948454
spectrometer,2,4,3,global,1.0,50,1,0.8301886792452831,0.35714285714285715,0.2631578947368421,0.5555555555555556,0.8235967926689577,0.689472464639445,0.8556701030927835
spectrometer,2,4,3,global,0.2,100,1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9988545246277205,0.9428090415820634,1.0
spectrometer,2,4,3,global,0.4,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9873997709049256,0.8727778197031961,0.979381443298969
spectrometer,2,4,3,global,0.6,100,1,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9690721649484536,0.8588865697797325,0.9484536082474226
spectrometer,2,4,3,global,0.8,100,1,0.8773584905660378,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.8396334478808706,0.709936027965181,0.9072164948453608
spectrometer,2,4,3,global,1.0,100,1,0.8679245283018868,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.8390607101947308,0.6349860872825345,0.9072164948453608
spectrometer,2,4,4,global,0.2,100,1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9043528064146621,0.808035248116883,0.979381443298969
spectrometer,2,4,4,global,0.4,100,1,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9473081328751433,0.8588865697797325,0.9484536082474226
spectrometer,2,4,4,global,0.6,100,1,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.9175257731958762,0.8494995494619656,0.9278350515463918
spectrometer,2,4,4,global,0.8,100,1,0.8679245283018868,0.3,0.2727272727272727,0.3333333333333333,0.8264604810996563,0.5530297680944719,0.9175257731958762
spectrometer,2,4,4,global,1.0,100,1,0.839622641509434,0.2608695652173913,0.21428571428571427,0.3333333333333333,0.8367697594501717,0.5436291438546226,0.8865979381443299
spectrometer,3,18,0,global,0.2,100,1,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.9705215419501133,0.8774059891756324,0.9897959183673469
spectrometer,3,18,0,global,0.4,100,1,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9637188208616779,0.9379864573139147,0.9897959183673469
