dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
us_crime,0,0,0,global,0.2,20,1,0.9097744360902256,0.45454545454545453,0.4166666666666667,0.5,0.9022583559168925,0.6866911354074366,0.943089430894309
us_crime,0,0,0,global,0.4,20,1,0.8847117794486216,0.4102564102564102,0.3333333333333333,0.5333333333333333,0.8657633242999098,0.6979127482396169,0.9132791327913279
us_crime,0,0,0,global,0.6,20,1,0.8847117794486216,0.425,0.34,0.5666666666666667,0.8459801264679313,0.7183238544637084,0.9105691056910569
us_crime,0,0,0,global,0.8,20,1,0.8721804511278195,0.39999999999999997,0.3090909090909091,0.5666666666666667,0.839792231255646,0.7129591501440768,0.8970189701897019
us_crime,0,0,0,global,1.0,20,1,0.8771929824561403,0.43678160919540227,0.3333333333333333,0.6333333333333333,0.8386630532971996,0.7537320574670271,0.8970189701897019
us_crime,0,0,1,global,0.2,20,1,0.9298245614035088,0.5172413793103449,0.5357142857142857,0.5,0.8976964769647697,0.6945392889162127,0.964769647696477
us_crime,0,0,1,global,0.4,20,1,0.924812030075188,0.5,0.5,0.5,0.8812104787714544,0.6925855880307988,0.959349593495935
us_crime,0,0,1,global,0.6,20,1,0.9298245614035088,0.5625,0.5294117647058824,0.6,0.9081752484191509,0.7576171459499833,0.9566395663956639
us_crime,0,0,1,global,0.8,20,1,0.9172932330827067,0.5352112676056339,0.4634146341463415,0.6333333333333333,0.9092592592592592,0.7717341656314632,0.940379403794038
us_crime,0,0,1,global,1.0,20,1,0.9072681704260651,0.4477611940298507,0.40540540540540543,0.5,0.8597560975609755,0.68570380041022,0.940379403794038
us_crime,0,0,2,global,0.2,20,1,0.9072681704260651,0.4477611940298507,0.40540540540540543,0.5,0.8490514905149052,0.68570380041022,0.940379403794038
us_crime,0,0,2,global,0.4,20,1,0.8972431077694235,0.40579710144927544,0.358974358974359,0.4666666666666667,0.8233514001806684,0.6595829620526683,0.9322493224932249
us_crime,0,0,2,global,0.6,20,1,0.8972431077694235,0.4225352112676056,0.36585365853658536,0.5,0.8568654019873532,0.6817401614225738,0.9295392953929539
us_crime,0,0,2,global,0.8,20,1,0.8847117794486216,0.3611111111111111,0.30952380952380953,0.43333333333333335,0.8242547425474256,0.6318839498725968,0.9214092140921409
us_crime,0,0,2,global,1.0,20,1,0.8822055137844611,0.37333333333333335,0.3111111111111111,0.4666666666666667,0.826242095754291,0.6538054817370476,0.9159891598915989
us_crime,0,0,4,global,0.2,2,1,0.9422110552763819,0.5660377358490566,0.6521739130434783,0.5,0.9062047101449276,0.6993786061802353,0.9782608695652174
us_crime,0,0,4,global,0.4,2,1,0.9120603015075377,0.5333333333333333,0.4444444444444444,0.6666666666666666,0.9114583333333333,0.7882745788075389,0.9320652173913043
us_crime,0,0,4,global,0.6,2,1,0.871859296482412,0.37037037037037035,0.29411764705882354,0.5,0.8413949275362319,0.6716300741641481,0.9021739130434783
us_crime,0,0,4,global,0.8,2,1,0.8567839195979899,0.3870967741935483,0.2857142857142857,0.6,0.855570652173913,0.7256930720232959,0.8777173913043478
us_crime,0,0,4,global,1.0,2,1,0.8065326633165829,0.34188034188034183,0.22988505747126436,0.6666666666666666,0.8426630434782609,0.738437441542927,0.8179347826086957
us_crime,0,0,4,global,0.2,2,inf,0.9321608040201005,0.509090909090909,0.56,0.4666666666666667,0.9105978260869565,0.6728427686349522,0.970108695652174
us_crime,0,0,4,global,0.4,2,inf,0.9045226130653267,0.5,0.41304347826086957,0.6333333333333333,0.8965126811594203,0.7660717603651668,0.9266304347826086
us_crime,0,0,4,global,0.6,2,inf,0.8693467336683417,0.38095238095238093,0.2962962962962963,0.5333333333333333,0.8641757246376811,0.6915640748081245,0.8967391304347826
us_crime,0,0,4,global,0.8,2,inf,0.8592964824120602,0.4042553191489362,0.296875,0.6333333333333333,0.8491847826086956,0.7455787558396633,0.8777173913043478
us_crime,0,0,4,global,1.0,2,inf,0.821608040201005,0.36036036036036034,0.24691358024691357,0.6666666666666666,0.8296648550724638,0.745760967260861,0.8342391304347826
us_crime,0,0,4,global,0.2,20,1,0.9296482412060302,0.5,0.5384615384615384,0.4666666666666667,0.9451992753623188,0.6718997509765269,0.967391304347826
us_crime,0,0,4,global,0.4,20,1,0.9120603015075377,0.4615384615384615,0.42857142857142855,0.5,0.9240489130434782,0.6876235066928135,0.9456521739130435
us_crime,0,0,4,global,0.6,20,1,0.9095477386934674,0.45454545454545453,0.4166666666666667,0.5,0.9275815217391304,0.6866348311179297,0.9429347826086957
us_crime,0,0,4,global,0.8,20,1,0.8944723618090452,0.41666666666666663,0.35714285714285715,0.5,0.9109148550724638,0.6806726213028583,0.9266304347826086
us_crime,0,0,4,global,1.0,20,1,0.8919597989949749,0.4109589041095891,0.3488372093023256,0.5,0.8863677536231883,0.6796738348201514,0.9239130434782609
us_crime,1,1,0,global,0.4,2,1,0.9122807017543859,0.47761194029850745,0.43243243243243246,0.5333333333333333,0.8460252935862691,0.7092115550456705,0.943089430894309
us_crime,1,1,0,global,0.6,2,1,0.9072681704260651,0.463768115942029,0.41025641025641024,0.5333333333333333,0.8482384823848238,0.7071706542530422,0.9376693766937669
us_crime,1,1,0,global,0.8,2,1,0.8721804511278195,0.35443037974683544,0.2857142857142857,0.4666666666666667,0.8158988256549232,0.6499252962422478,0.9051490514905149
us_crime,1,1,0,global,1.0,2,1,0.8295739348370927,0.30612244897959184,0.22058823529411764,0.5,0.8131887985546522,0.6543579157027279,0.8563685636856369
