dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,0,0,0,global,0.2,2,1,0.9621993127147767,0.4210526315789474,0.4444444444444444,0.4,0.7526690391459074,0.6268034478826517,0.9822064056939501
yeast_me2,0,0,0,global,0.4,2,1,0.9587628865979382,0.45454545454545453,0.4166666666666667,0.5,0.7379003558718861,0.6982438571056426,0.9750889679715302
yeast_me2,0,0,0,global,0.6,2,1,0.9553264604810997,0.48,0.4,0.6,0.7985765124555161,0.7620911481899433,0.9679715302491103
yeast_me2,0,0,0,global,0.8,2,1,0.9209621993127147,0.34285714285714286,0.24,0.6,0.8316725978647688,0.7479509375501888,0.9323843416370107
yeast_me2,0,0,0,global,1.0,2,1,0.8797250859106529,0.2857142857142857,0.1794871794871795,0.7,0.8138790035587189,0.7875815497514507,0.8861209964412812
yeast_me2,0,0,0,global,0.2,2,inf,0.9690721649484536,0.47058823529411764,0.5714285714285714,0.4,0.8494661921708185,0.6290703755276893,0.9893238434163701
yeast_me2,0,0,0,global,0.4,2,inf,0.9587628865979382,0.4000000000000001,0.4,0.4,0.7291814946619217,0.6256669039777445,0.9786476868327402
yeast_me2,0,0,0,global,0.6,2,inf,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.8275800711743773,0.6931284486033922,0.9608540925266904
yeast_me2,0,0,0,global,0.8,2,inf,0.9209621993127147,0.30303030303030304,0.21739130434782608,0.5,0.8382562277580071,0.6840844467235827,0.9359430604982206
yeast_me2,0,0,0,global,1.0,2,inf,0.8969072164948454,0.2857142857142857,0.1875,0.6,0.80711743772242,0.7378915813079348,0.9074733096085409
yeast_me2,0,0,0,global,0.2,100,1,0.9553264604810997,0.4347826086956522,0.38461538461538464,0.5,0.8016014234875446,0.6969685247951733,0.9715302491103203
yeast_me2,0,0,0,global,0.4,100,1,0.9415807560137457,0.41379310344827586,0.3157894736842105,0.6,0.8348754448398576,0.7564667824052569,0.9537366548042705
yeast_me2,0,0,0,global,0.6,100,1,0.8694158075601375,0.24,0.15,0.6,0.8030249110320284,0.7262245763063355,0.8790035587188612
yeast_me2,0,0,0,global,0.8,100,1,0.852233676975945,0.2181818181818182,0.13333333333333333,0.6,0.8012455516014234,0.7188365451531292,0.8612099644128114
yeast_me2,0,0,0,global,1.0,100,1,0.8419243986254296,0.20689655172413793,0.125,0.6,0.7229537366548043,0.7143670518000595,0.8505338078291815
yeast_me2,0,0,0,global,0.4,100,inf,0.9553264604810997,0.380952380952381,0.36363636363636365,0.4,0.8448398576512456,0.6245282917439466,0.9750889679715302
yeast_me2,0,0,0,global,0.6,100,inf,0.9209621993127147,0.25806451612903225,0.19047619047619047,0.4,0.8225978647686832,0.613025865476957,0.9395017793594306
yeast_me2,0,0,0,global,0.8,100,inf,0.9175257731958762,0.33333333333333337,0.23076923076923078,0.6,0.901423487544484,0.7465221856485448,0.9288256227758007
yeast_me2,0,0,0,global,1.0,100,inf,0.8900343642611683,0.2727272727272727,0.17647058823529413,0.6,0.9115658362989324,0.7349921925651133,0.900355871886121
yeast_me2,0,0,0,global,0.2,250,1,0.9690721649484536,0.47058823529411764,0.5714285714285714,0.4,0.7854092526690392,0.6290703755276893,0.9893238434163701
