dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,0,0,0,smote_boost,0.2,0.9043062200956937,0.0,0.0,0.0,0.8149905283810297,0.0,0.9973614775725593
abalone,0,0,0,smote_boost,0.4,0.854066985645933,0.29885057471264365,0.2708333333333333,0.3333333333333333,0.818677694337325,0.5500459723330944,0.9076517150395779
abalone,0,0,0,smote_boost,0.6000000000000001,0.8205741626794258,0.38016528925619836,0.2804878048780488,0.5897435897435898,0.8273966578715919,0.7056461862384711,0.8443271767810027
abalone,0,0,0,smote_boost,0.8,0.7978468899521531,0.3898916967509025,0.271356783919598,0.6923076923076923,0.8358027197077329,0.7482473940993964,0.8087071240105541
abalone,0,0,0,smote_boost,1.0,0.722488038277512,0.3829787234042553,0.24161073825503357,0.9230769230769231,0.8358788309316013,0.8048967247843043,0.7018469656992085
abalone,0,0,0,ramo_boost,0.2,0.90311004784689,0.0,0.0,0.0,0.8163351600027062,0.0,0.996042216358839
abalone,0,0,0,ramo_boost,0.4,0.8995215311004785,0.125,0.3333333333333333,0.07692307692307693,0.8279801772545836,0.27514595643254736,0.9841688654353562
abalone,0,0,0,ramo_boost,0.6000000000000001,0.8349282296650717,0.35514018691588783,0.27941176470588236,0.48717948717948717,0.8237010351126447,0.6513011753612872,0.8707124010554089
abalone,0,0,0,ramo_boost,0.8,0.7691387559808612,0.37540453074433655,0.2510822510822511,0.7435897435897436,0.8139926256680874,0.7575477727301015,0.7717678100263852
abalone,0,0,0,ramo_boost,1.0,0.7045454545454546,0.3584415584415584,0.2247557003257329,0.8846153846153846,0.820445166091604,0.7790122966368026,0.6860158311345647
abalone,0,0,0,wot_boost,0.2,0.9055023923444976,0.048192771084337345,0.4,0.02564102564102564,0.8229145524660036,0.1598109633573398,0.996042216358839
abalone,0,0,0,wot_boost,0.4,0.8624401913875598,0.31952662721893493,0.2967032967032967,0.34615384615384615,0.8311091942358434,0.5629628195434845,0.9155672823218998
abalone,0,0,0,wot_boost,0.6000000000000001,0.8145933014354066,0.37246963562753044,0.27218934911242604,0.5897435897435898,0.8315658615790541,0.7028843510371777,0.837730870712401
abalone,0,0,0,wot_boost,0.8,0.7763157894736842,0.38283828382838286,0.2577777777777778,0.7435897435897436,0.8215952912522834,0.7614227226804877,0.7796833773087071
abalone,0,0,0,wot_boost,1.0,0.69377990430622,0.36,0.2236024844720497,0.9230769230769231,0.8223817738989244,0.786531644374849,0.6701846965699209
abalone,0,0,1,smote_boost,0.2,0.9019138755980861,0.046511627906976744,0.2857142857142857,0.02531645569620253,0.8679497684062673,0.1585851191148843,0.9933949801849405
abalone,0,0,1,smote_boost,0.4,0.8803827751196173,0.4252873563218391,0.3894736842105263,0.46835443037974683,0.8654833369563399,0.657624469571692,0.9233817701453104
abalone,0,0,1,smote_boost,0.6000000000000001,0.8349282296650717,0.4297520661157025,0.31901840490797545,0.6582278481012658,0.8710767018377005,0.749473782700661,0.8533685601056803
abalone,0,0,1,smote_boost,0.8,0.8169856459330144,0.44363636363636366,0.3112244897959184,0.7721518987341772,0.865165627142451,0.7965235569442073,0.821664464993395
abalone,0,0,1,smote_boost,1.0,0.7308612440191388,0.3869209809264305,0.2465277777777778,0.8987341772151899,0.8654916977409159,0.8006903029821002,0.71334214002642
abalone,0,0,1,ramo_boost,0.2,0.8995215311004785,0.06666666666666667,0.2727272727272727,0.0379746835443038,0.8579084661304617,0.19383850464924304,0.9894319682959049
abalone,0,0,1,ramo_boost,0.4,0.8779904306220095,0.42696629213483145,0.3838383838383838,0.4810126582278481,0.8630670702138689,0.6650203462552089,0.9194187582562747
abalone,0,0,1,ramo_boost,0.6000000000000001,0.8433014354066986,0.4018264840182649,0.3142857142857143,0.5569620253164557,0.8628998545223484,0.6973737285116207,0.8731836195508587
abalone,0,0,1,ramo_boost,0.8,0.812200956937799,0.42490842490842495,0.29896907216494845,0.7341772151898734,0.8588114308646724,0.7760653823734887,0.8203434610303831
abalone,0,0,1,ramo_boost,1.0,0.7188995215311005,0.3733333333333333,0.23648648648648649,0.8860759493670886,0.8565958229520259,0.7883785419338034,0.7014531043593131
abalone,0,0,1,wot_boost,0.2,0.9055023923444976,0.048192771084337345,0.5,0.02531645569620253,0.8639282310251994,0.1589011309575685,0.9973579920739762
abalone,0,0,1,wot_boost,0.4,0.8827751196172249,0.2096774193548387,0.28888888888888886,0.16455696202531644,0.8610521211310469,0.3969896588805103,0.9577278731836195
abalone,0,0,1,wot_boost,0.6000000000000001,0.8456937799043063,0.410958904109589,0.32142857142857145,0.569620253164557,0.8584519171279033,0.7057871811244142,0.8745046235138706
abalone,0,0,1,wot_boost,0.8,0.8038277511961722,0.4383561643835617,0.3004694835680751,0.810126582278481,0.867515007608314,0.806640997497982,0.8031704095112285
abalone,0,0,1,wot_boost,1.0,0.7117224880382775,0.374025974025974,0.23529411764705882,0.9113924050632911,0.8570891092420113,0.793515852387062,0.6908850726552179
abalone,0,0,2,smote_boost,0.2,0.9029940119760479,0.0,0.0,0.0,0.8266775056735426,0.0,0.9960369881109643
abalone,0,0,2,smote_boost,0.4,0.8730538922155688,0.3536585365853659,0.3372093023255814,0.3717948717948718,0.8362039765606476,0.5863443948294944,0.9247027741083224
abalone,0,0,2,smote_boost,0.6000000000000001,0.8239520958083832,0.3900414937759336,0.2883435582822086,0.6025641025641025,0.8361192968194289,0.7143033758419599,0.8467635402906208
abalone,0,0,2,smote_boost,0.8,0.7940119760479042,0.39436619718309857,0.27184466019417475,0.717948717948718,0.8334264810486739,0.7587402405970595,0.8018494055482166
abalone,0,0,2,smote_boost,1.0,0.7389221556886227,0.3735632183908046,0.24074074074074073,0.8333333333333334,0.838278630220506,0.779526665987424,0.7291941875825627
abalone,0,0,2,ramo_boost,0.2,0.9029940119760479,0.06896551724137931,0.3333333333333333,0.038461538461538464,0.8396927818988585,0.19533737838199605,0.9920739762219286
abalone,0,0,2,ramo_boost,0.4,0.9017964071856287,0.04651162790697674,0.25,0.02564102564102564,0.8408528943535549,0.15949230157628527,0.9920739762219286
abalone,0,0,2,ramo_boost,0.6000000000000001,0.8203592814371258,0.4000000000000001,0.29069767441860467,0.6410256410256411,0.8312671476475968,0.7332914541564043,0.8388375165125496
abalone,0,0,2,ramo_boost,0.8,0.770059880239521,0.3806451612903225,0.2543103448275862,0.7564102564102564,0.8249415709785591,0.7639011930128007,0.7714663143989432
abalone,0,0,2,ramo_boost,1.0,0.7293413173652694,0.3687150837988827,0.2357142857142857,0.8461538461538461,0.8351962876401451,0.7790702876886217,0.7173051519154557
