dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
ecoli,0,0,0,smote_boost,0.2,0.8529411764705882,0.375,0.3333333333333333,0.42857142857142855,0.8243559718969555,0.6216243735783675,0.9016393442622951
ecoli,0,0,0,smote_boost,0.4,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8501170960187353,0.7371061842991715,0.9508196721311475
ecoli,0,0,0,smote_boost,0.6000000000000001,0.8970588235294118,0.5333333333333333,0.5,0.5714285714285714,0.8266978922716627,0.730724192451061,0.9344262295081968
ecoli,0,0,0,smote_boost,0.8,0.8088235294117647,0.43478260869565216,0.3125,0.7142857142857143,0.8079625292740046,0.7651667097285499,0.819672131147541
ecoli,0,0,0,smote_boost,1.0,0.8676470588235294,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9203747072599532,0.8629777976036861,0.8688524590163934
ecoli,0,0,0,ramo_boost,0.2,0.8970588235294118,0.4615384615384615,0.5,0.42857142857142855,0.8688524590163934,0.6383526808896969,0.9508196721311475
ecoli,0,0,0,ramo_boost,0.4,0.8529411764705882,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.8149882903981265,0.7112347017242396,0.8852459016393442
ecoli,0,0,0,ramo_boost,0.6000000000000001,0.8823529411764706,0.5,0.4444444444444444,0.5714285714285714,0.8407494145199064,0.7242859683401482,0.9180327868852459
ecoli,0,0,0,ramo_boost,0.8,0.8382352941176471,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.8430913348946135,0.7046184211599489,0.8688524590163934
ecoli,0,0,0,ramo_boost,1.0,0.7941176470588235,0.4166666666666667,0.29411764705882354,0.7142857142857143,0.901639344262295,0.7574763968621587,0.8032786885245902
ecoli,0,0,0,wot_boost,0.2,0.8970588235294118,0.4615384615384615,0.5,0.42857142857142855,0.8466042154566744,0.6383526808896969,0.9508196721311475
