dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,0,0,0,smote_boost,0.2,0.9519230769230769,0.701195219123506,0.6717557251908397,0.7333333333333333,0.9667881944444445,0.8434661731125825,0.9701388888888889
isolet,0,0,0,smote_boost,0.4,0.9455128205128205,0.6863468634686347,0.6158940397350994,0.775,0.963671875,0.8624295462368055,0.9597222222222223
isolet,0,0,0,smote_boost,0.6000000000000001,0.9474358974358974,0.7092198581560284,0.6172839506172839,0.8333333333333334,0.9671961805555556,0.893002633648806,0.9569444444444445
isolet,0,0,0,smote_boost,0.8,0.9403846153846154,0.6910299003322259,0.574585635359116,0.8666666666666667,0.9671730324074075,0.9057174361102219,0.9465277777777777
isolet,0,0,0,smote_boost,1.0,0.9134615384615384,0.6064139941690962,0.4663677130044843,0.8666666666666667,0.9590248842592592,0.8916536863021968,0.9173611111111111
isolet,0,0,0,ramo_boost,0.2,0.9538461538461539,0.7024793388429753,0.6967213114754098,0.7083333333333334,0.9675491898148147,0.830742500328382,0.9743055555555555
isolet,0,0,0,ramo_boost,0.4,0.95,0.7022900763358779,0.647887323943662,0.7666666666666667,0.9652719907407408,0.8602594354590343,0.9652777777777778
isolet,0,0,0,ramo_boost,0.6000000000000001,0.9455128205128205,0.697508896797153,0.6086956521739131,0.8166666666666667,0.9689670138888888,0.8837066821066819,0.95625
isolet,0,0,0,ramo_boost,0.8,0.9442307692307692,0.6947368421052632,0.6,0.825,0.9709143518518519,0.8872358761907682,0.9541666666666667
isolet,0,0,0,ramo_boost,1.0,0.9185897435897435,0.6116207951070336,0.4830917874396135,0.8333333333333334,0.960876736111111,0.8783006529867987,0.9256944444444445
isolet,0,0,0,wot_boost,0.2,0.9544871794871795,0.7053941908713693,0.7024793388429752,0.7083333333333334,0.9679137731481482,0.8310385069297331,0.975
isolet,0,0,0,wot_boost,0.4,0.9557692307692308,0.7396226415094339,0.6758620689655173,0.8166666666666667,0.9714814814814814,0.8888259526330642,0.9673611111111111
isolet,0,0,0,wot_boost,0.6000000000000001,0.9371794871794872,0.6573426573426574,0.5662650602409639,0.7833333333333333,0.9590653935185185,0.8626509529738355,0.95
isolet,0,0,0,wot_boost,0.8,0.9384615384615385,0.6712328767123289,0.5697674418604651,0.8166666666666667,0.958972800925926,0.8801699120477102,0.9486111111111111
isolet,0,0,0,wot_boost,1.0,0.9262820512820513,0.6349206349206349,0.5128205128205128,0.8333333333333334,0.9608883101851853,0.8822451368420693,0.9340277777777778
isolet,0,0,1,smote_boost,0.2,0.967948717948718,0.8,0.7692307692307693,0.8333333333333334,0.9809606481481481,0.9033118078616167,0.9791666666666666
isolet,0,0,1,smote_boost,0.4,0.9608974358974359,0.7715355805243446,0.7006802721088435,0.8583333333333333,0.9811342592592591,0.9121987072351514,0.9694444444444444
isolet,0,0,1,smote_boost,0.6000000000000001,0.948076923076923,0.7197231833910034,0.6153846153846154,0.8666666666666667,0.980457175925926,0.9096957163229342,0.9548611111111112
isolet,0,0,1,smote_boost,0.8,0.95,0.7450980392156863,0.6129032258064516,0.95,0.984603587962963,0.95,0.95
isolet,0,0,1,smote_boost,1.0,0.9141025641025641,0.6277777777777777,0.4708333333333333,0.9416666666666667,0.9742910879629629,0.9266158309397418,0.9118055555555555
isolet,0,0,1,ramo_boost,0.2,0.9705128205128205,0.8099173553719008,0.8032786885245902,0.8166666666666667,0.9794415509259259,0.896133670584671,0.9833333333333333
isolet,0,0,1,ramo_boost,0.4,0.9647435897435898,0.7876447876447877,0.7338129496402878,0.85,0.9811834490740741,0.9100328138161954,0.9743055555555555
isolet,0,0,1,ramo_boost,0.6000000000000001,0.9557692307692308,0.7544483985765124,0.6583850931677019,0.8833333333333333,0.981484375,0.9217347272439113,0.9618055555555556
isolet,0,0,1,ramo_boost,0.8,0.9487179487179487,0.7297297297297297,0.6136363636363636,0.9,0.9808506944444445,0.9260129588726067,0.9527777777777777
isolet,0,0,1,ramo_boost,1.0,0.9185897435897435,0.6297376093294461,0.484304932735426,0.9,0.9726331018518518,0.9100137361600648,0.9201388888888888
isolet,0,0,1,wot_boost,0.2,0.9743589743589743,0.8319327731092436,0.8389830508474576,0.825,0.9802662037037037,0.9022829840650511,0.9868055555555556
isolet,0,0,1,wot_boost,0.4,0.967948717948718,0.8076923076923077,0.75,0.875,0.9832262731481483,0.9239765358973618,0.9756944444444444
isolet,0,0,1,wot_boost,0.6000000000000001,0.9544871794871795,0.7491166077738516,0.6503067484662577,0.8833333333333333,0.9794241898148148,0.9210689743746423,0.9604166666666667
isolet,0,0,1,wot_boost,0.8,0.9391025641025641,0.6905537459283387,0.5668449197860963,0.8833333333333333,0.9762008101851852,0.9130420764309459,0.94375
isolet,0,0,1,wot_boost,1.0,0.9314102564102564,0.6824925816023739,0.5299539170506913,0.9583333333333334,0.9809519675925926,0.9436373185121967,0.9291666666666667
isolet,0,0,2,smote_boost,0.2,0.9589480436177037,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.9599606208014826,0.8467737078465584,0.9777623349548298
isolet,0,0,2,smote_boost,0.4,0.9595894804361771,0.7529411764705882,0.7111111111111111,0.8,0.9760076441973593,0.882223484487326,0.9728978457261988
isolet,0,0,2,smote_boost,0.6000000000000001,0.9506093649775497,0.7158671586715867,0.6423841059602649,0.8083333333333333,0.9525046328468845,0.8820429515378805,0.9624739402362752
isolet,0,0,2,smote_boost,0.8,0.9371391917896087,0.6711409395973154,0.5617977528089888,0.8333333333333334,0.9730513087792448,0.8877854899751016,0.9457956914523975
isolet,0,0,2,smote_boost,1.0,0.9255933290570879,0.6484848484848484,0.5095238095238095,0.8916666666666667,0.9702252721797544,0.9098590054372748,0.9284225156358582
isolet,0,0,2,ramo_boost,0.2,0.9550994227068633,0.7058823529411764,0.711864406779661,0.7,0.9588342599027103,0.8267168418646463,0.9763724808895066
isolet,0,0,2,ramo_boost,0.4,0.95445798588839,0.7171314741035857,0.6870229007633588,0.75,0.9748002084781098,0.8535988482569882,0.9715079916608756
isolet,0,0,2,ramo_boost,0.6000000000000001,0.9602309172546504,0.7633587786259541,0.704225352112676,0.8333333333333334,0.977093467685893,0.8994503250264455,0.970813064628214
isolet,0,0,2,ramo_boost,0.8,0.9531751122514432,0.7345454545454546,0.6516129032258065,0.8416666666666667,0.9759120917303683,0.9000456838584352,0.9624739402362752
isolet,0,0,2,ramo_boost,1.0,0.9403463758819757,0.6889632107023411,0.5754189944134078,0.8583333333333333,0.9680333564975677,0.9016656401179857,0.9471855455177206
isolet,0,0,2,wot_boost,0.2,0.9531751122514432,0.6995884773662552,0.6910569105691057,0.7083333333333334,0.9580987954598101,0.8304385672869042,0.9735927727588604
isolet,0,0,2,wot_boost,0.4,0.964720974983964,0.7698744769874478,0.773109243697479,0.7666666666666667,0.9701644660643965,0.8673417302831522,0.9812369701181376
isolet,0,0,2,wot_boost,0.6000000000000001,0.949326491340603,0.7084870848708488,0.6357615894039735,0.8,0.975593583507065,0.8771677208851743,0.9617790132036136
isolet,0,0,2,wot_boost,0.8,0.9416292495189224,0.6784452296819788,0.588957055214724,0.8,0.9719828584665277,0.8733566917642183,0.9534398888116747
isolet,0,0,2,wot_boost,1.0,0.9403463758819757,0.7028753993610224,0.5699481865284974,0.9166666666666666,0.9782806347000231,0.9294053483805288,0.9423210562890897
isolet,0,0,3,smote_boost,0.2,0.964720974983964,0.7619047619047619,0.7927927927927928,0.7333333333333333,0.9668635626592542,0.8494776222572169,0.9840166782487839
isolet,0,0,3,smote_boost,0.4,0.9550994227068633,0.7286821705426356,0.6811594202898551,0.7833333333333333,0.9718786194116285,0.8714249910009072,0.9694232105628909
isolet,0,0,3,smote_boost,0.6000000000000001,0.9506093649775497,0.7072243346007604,0.6503496503496503,0.775,0.9639014361825342,0.8649113119183748,0.9652536483669215
isolet,0,0,3,smote_boost,0.8,0.949326491340603,0.7285223367697595,0.6198830409356725,0.8833333333333333,0.9712444984943247,0.9183860514736426,0.954829742876998
isolet,0,0,3,smote_boost,1.0,0.9300833867864016,0.660436137071651,0.527363184079602,0.8833333333333333,0.9640983321751215,0.9083046697974291,0.9339819318971508
isolet,0,0,3,ramo_boost,0.2,0.962796664528544,0.7478260869565218,0.7818181818181819,0.7166666666666667,0.9717396340050961,0.8394724067561051,0.9833217512161223
isolet,0,0,3,ramo_boost,0.4,0.9550994227068633,0.7199999999999999,0.6923076923076923,0.75,0.9632267778549919,0.8539040865461137,0.9722029186935371
isolet,0,0,3,ramo_boost,0.6000000000000001,0.9506093649775497,0.6980392156862745,0.6592592592592592,0.7416666666666667,0.9638927495946259,0.8473240659486169,0.9680333564975677
isolet,0,0,3,ramo_boost,0.8,0.9467607440667094,0.71280276816609,0.6094674556213018,0.8583333333333333,0.9659572619874913,0.9049672463316313,0.9541348158443363
isolet,0,0,3,ramo_boost,1.0,0.9288005131494548,0.6542056074766355,0.5223880597014925,0.875,0.9671791753532545,0.9036736851631944,0.9332870048644892
isolet,0,0,3,wot_boost,0.2,0.962796664528544,0.743362831858407,0.7924528301886793,0.7,0.9664668751447765,0.8302397989117432,0.9847116052814454
isolet,0,0,3,wot_boost,0.4,0.9557408595253367,0.7228915662650603,0.6976744186046512,0.75,0.9714471855455177,0.8542092157631226,0.9728978457261988
isolet,0,0,3,wot_boost,0.6000000000000001,0.9499679281590764,0.7045454545454546,0.6458333333333334,0.775,0.9635250173731759,0.8645999126960697,0.9645587213342599
isolet,0,0,3,wot_boost,0.8,0.9364977549711353,0.6550522648083623,0.562874251497006,0.7833333333333333,0.9607076673615937,0.8623195980506894,0.9492703266157053
isolet,0,0,3,wot_boost,1.0,0.9191789608723541,0.6227544910179641,0.48598130841121495,0.8666666666666667,0.9557157748436413,0.894660246249713,0.9235580264072273
isolet,0,0,4,smote_boost,0.2,0.9621552277100706,0.7591836734693876,0.744,0.775,0.9784427843409775,0.8704974495022907,0.9777623349548298
isolet,0,0,4,smote_boost,0.4,0.9525336754329699,0.7238805970149254,0.6554054054054054,0.8083333333333333,0.9756370164466064,0.8829977159720517,0.9645587213342599
isolet,0,0,4,smote_boost,0.6000000000000001,0.9474021808851828,0.7071428571428572,0.61875,0.825,0.9693334491545054,0.8888350786739385,0.9576094510076442
isolet,0,0,4,smote_boost,0.8,0.9377806286080821,0.686084142394822,0.5608465608465608,0.8833333333333333,0.9787670836228862,0.9123505903554999,0.9423210562890897
isolet,0,0,4,smote_boost,1.0,0.9114817190506735,0.6166666666666667,0.4625,0.925,0.9715601111883252,0.9176479890609788,0.9103544127866574
isolet,0,0,4,ramo_boost,0.2,0.9570237331622835,0.7372549019607842,0.6962962962962963,0.7833333333333333,0.9751100301135047,0.8723615038891194,0.9715079916608756
isolet,0,0,4,ramo_boost,0.4,0.9550994227068633,0.7244094488188977,0.6865671641791045,0.7666666666666667,0.9768010192263146,0.8627224444831397,0.970813064628214
isolet,0,0,4,ramo_boost,0.6000000000000001,0.9499679281590764,0.7291666666666666,0.625,0.875,0.9787323372712531,0.9147087773299931,0.9562195969423211
isolet,0,0,4,ramo_boost,0.8,0.940987812700449,0.6993464052287581,0.5752688172043011,0.8916666666666667,0.9785180681028491,0.9179950153863934,0.9451007644197359
isolet,0,0,4,ramo_boost,1.0,0.9300833867864016,0.6666666666666666,0.5265700483091788,0.9083333333333333,0.9756485985638175,0.920039806372117,0.9318971507991661
isolet,0,0,4,wot_boost,0.2,0.9583066067992303,0.7368421052631579,0.7165354330708661,0.7583333333333333,0.9775712300208478,0.8598615152114161,0.9749826268241835
isolet,0,0,4,wot_boost,0.4,0.9608723540731238,0.7626459143968872,0.7153284671532847,0.8166666666666667,0.9784456798702803,0.8913659409447927,0.9728978457261988
isolet,0,0,4,wot_boost,0.6000000000000001,0.9576651699807569,0.7537313432835819,0.6824324324324325,0.8416666666666667,0.9762016446606439,0.9023173008794058,0.9673384294649062
isolet,0,0,4,wot_boost,0.8,0.946119307248236,0.7181208053691276,0.601123595505618,0.8916666666666667,0.9726488302061618,0.9206910417944686,0.9506601806810285
isolet,0,0,4,wot_boost,1.0,0.9300833867864016,0.668693009118541,0.5263157894736842,0.9166666666666666,0.9741631920315034,0.9239058601679228,0.9312022237665045
isolet,1,1,0,smote_boost,0.2,0.9570512820512821,0.7413127413127415,0.6906474820143885,0.8,0.9711255787037036,0.8809716857601675,0.9701388888888889
isolet,1,1,0,smote_boost,0.4,0.9583333333333334,0.749034749034749,0.697841726618705,0.8083333333333333,0.9787008101851851,0.8858650825291876,0.9708333333333333
isolet,1,1,0,smote_boost,0.6000000000000001,0.9564102564102565,0.7536231884057971,0.6666666666666666,0.8666666666666667,0.9725723379629632,0.9139859793073253,0.9638888888888889
isolet,1,1,0,smote_boost,0.8,0.9487179487179487,0.7315436241610738,0.6123595505617978,0.9083333333333333,0.9698726851851852,0.9299510889169267,0.9520833333333333
isolet,1,1,0,smote_boost,1.0,0.9173076923076923,0.6386554621848739,0.4810126582278481,0.95,0.9703240740740742,0.9321234717925875,0.9145833333333333
isolet,1,1,0,ramo_boost,0.2,0.9615384615384616,0.76,0.7307692307692307,0.7916666666666666,0.9711747685185186,0.8788769928257985,0.9756944444444444
isolet,1,1,0,ramo_boost,0.4,0.9583333333333334,0.758364312267658,0.6845637583892618,0.85,0.9686950231481481,0.9067838465943493,0.9673611111111111
isolet,1,1,0,ramo_boost,0.6000000000000001,0.9538461538461539,0.7428571428571429,0.65,0.8666666666666667,0.9747569444444444,0.9126680464237603,0.9611111111111111
isolet,1,1,0,ramo_boost,0.8,0.9429487179487179,0.6962457337883959,0.5895953757225434,0.85,0.9706221064814815,0.8989384171219839,0.9506944444444444
isolet,1,1,0,ramo_boost,1.0,0.9230769230769231,0.625,0.5,0.8333333333333334,0.9573726851851851,0.8806037491192977,0.9305555555555556
isolet,1,1,0,wot_boost,0.2,0.9641025641025641,0.768595041322314,0.7622950819672131,0.775,0.9731973379629629,0.8714312142166535,0.9798611111111111
isolet,1,1,0,wot_boost,0.4,0.9653846153846154,0.7890625,0.7426470588235294,0.8416666666666667,0.9753587962962963,0.9062060972762987,0.9756944444444444
isolet,1,1,0,wot_boost,0.6000000000000001,0.9557692307692308,0.7453874538745388,0.6688741721854304,0.8416666666666667,0.9759606481481481,0.9013557175885831,0.9652777777777778
isolet,1,1,0,wot_boost,0.8,0.9442307692307692,0.7030716723549487,0.5953757225433526,0.8583333333333333,0.9685561342592593,0.9036640948362927,0.9513888888888888
isolet,1,1,0,wot_boost,1.0,0.9211538461538461,0.6306306306306306,0.49295774647887325,0.875,0.968515625,0.8996527107723291,0.925
isolet,1,1,1,smote_boost,0.2,0.9628205128205128,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.981082175925926,0.8620100594497679,0.9798611111111111
isolet,1,1,1,smote_boost,0.4,0.9628205128205128,0.7734375,0.7279411764705882,0.825,0.9785532407407407,0.8965501008495472,0.9743055555555555
isolet,1,1,1,smote_boost,0.6000000000000001,0.9583333333333334,0.7636363636363636,0.6774193548387096,0.875,0.9740711805555555,0.9190310416713657,0.9652777777777778
isolet,1,1,1,smote_boost,0.8,0.9378205128205128,0.6840390879478827,0.5614973262032086,0.875,0.9752922453703703,0.9083906709731838,0.9430555555555555
isolet,1,1,1,smote_boost,1.0,0.9179487179487179,0.6363636363636364,0.4827586206896552,0.9333333333333333,0.9774652777777777,0.9249624617007738,0.9166666666666666
