dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
kc,0,0,0,smote_boost,0.2,0.7530864197530864,0.3023255813953488,0.5652173913043478,0.20634920634920634,0.6688712522045855,0.4414582217515359,0.9444444444444444
kc,0,0,0,smote_boost,0.4,0.7407407407407407,0.3225806451612903,0.5,0.23809523809523808,0.6695767195767195,0.4671765921511567,0.9166666666666666
kc,0,0,0,smote_boost,0.6000000000000001,0.7448559670781894,0.3541666666666667,0.5151515151515151,0.2698412698412698,0.669047619047619,0.4958380574226957,0.9111111111111111
kc,0,0,0,smote_boost,0.8,0.757201646090535,0.5042016806722689,0.5357142857142857,0.47619047619047616,0.6775132275132275,0.6382847385042254,0.8555555555555555
kc,0,0,0,smote_boost,1.0,0.7695473251028807,0.5254237288135594,0.5636363636363636,0.49206349206349204,0.7013227513227513,0.6530352413576364,0.8666666666666667
kc,0,0,0,ramo_boost,0.2,0.7613168724279835,0.3555555555555555,0.5925925925925926,0.25396825396825395,0.622663139329806,0.48831134717647623,0.9388888888888889
kc,0,0,0,ramo_boost,0.4,0.7530864197530864,0.4444444444444444,0.5333333333333333,0.38095238095238093,0.6578483245149912,0.580093041251088,0.8833333333333333
kc,0,0,0,ramo_boost,0.6000000000000001,0.7160493827160493,0.4566929133858268,0.453125,0.4603174603174603,0.6714285714285715,0.6089427620704216,0.8055555555555556
kc,0,0,0,ramo_boost,0.8,0.7037037037037037,0.4545454545454545,0.43478260869565216,0.47619047619047616,0.6534832451499117,0.6107502542086028,0.7833333333333333
kc,0,0,0,ramo_boost,1.0,0.6831275720164609,0.4967320261437909,0.4222222222222222,0.6031746031746031,0.6835537918871253,0.6549230201004509,0.7111111111111111
kc,0,0,0,wot_boost,0.2,0.7489711934156379,0.3440860215053763,0.5333333333333333,0.25396825396825395,0.6151675485008818,0.4839578158770668,0.9222222222222223
kc,0,0,0,wot_boost,0.4,0.7530864197530864,0.4230769230769231,0.5365853658536586,0.3492063492063492,0.6478395061728395,0.5588789484426352,0.8944444444444445
kc,0,0,0,wot_boost,0.6000000000000001,0.7078189300411523,0.4496124031007752,0.4393939393939394,0.4603174603174603,0.6750881834215169,0.6047285746762612,0.7944444444444444
kc,0,0,0,wot_boost,0.8,0.757201646090535,0.5042016806722689,0.5357142857142857,0.47619047619047616,0.6604497354497355,0.6382847385042254,0.8555555555555555
kc,0,0,0,wot_boost,1.0,0.5802469135802469,0.43956043956043955,0.33613445378151263,0.6349206349206349,0.6520282186948855,0.5968760532369258,0.5611111111111111
kc,0,0,1,smote_boost,0.2,0.7119341563786008,0.375,0.42857142857142855,0.3333333333333333,0.603968253968254,0.5305482838361476,0.8444444444444444
kc,0,0,1,smote_boost,0.4,0.7325102880658436,0.39252336448598135,0.4772727272727273,0.3333333333333333,0.6606701940035274,0.5392038026022635,0.8722222222222222
kc,0,0,1,smote_boost,0.6000000000000001,0.6872427983539094,0.4153846153846154,0.40298507462686567,0.42857142857142855,0.6507054673721341,0.5773502691896257,0.7777777777777778
kc,0,0,1,smote_boost,0.8,0.6954732510288066,0.47887323943661975,0.43037974683544306,0.5396825396825397,0.6769400352733687,0.6362090102803518,0.75
kc,0,0,1,smote_boost,1.0,0.6584362139917695,0.4713375796178344,0.39361702127659576,0.5873015873015873,0.6721340388007054,0.6335003956768704,0.6833333333333333
kc,0,0,1,ramo_boost,0.2,0.757201646090535,0.3789473684210526,0.5625,0.2857142857142857,0.6570105820105822,0.5133147801223568,0.9222222222222223
kc,0,0,1,ramo_boost,0.4,0.7366255144032922,0.37254901960784315,0.48717948717948717,0.30158730158730157,0.6499118165784833,0.5177621088984156,0.8888888888888888
kc,0,0,1,ramo_boost,0.6000000000000001,0.7242798353909465,0.48062015503875966,0.4696969696969697,0.49206349206349204,0.6724867724867726,0.6295907239769445,0.8055555555555556
kc,0,0,1,ramo_boost,0.8,0.7366255144032922,0.5,0.49230769230769234,0.5079365079365079,0.67173721340388,0.6440611887195306,0.8166666666666667
kc,0,0,1,ramo_boost,1.0,0.720164609053498,0.46875,0.46153846153846156,0.47619047619047616,0.7003968253968256,0.6193527941310054,0.8055555555555556
kc,0,0,1,wot_boost,0.2,0.757201646090535,0.3218390804597701,0.5833333333333334,0.2222222222222222,0.6599206349206349,0.4581228472908512,0.9444444444444444
kc,0,0,1,wot_boost,0.4,0.7242798353909465,0.42735042735042733,0.46296296296296297,0.3968253968253968,0.6740299823633157,0.5769682974182806,0.8388888888888889
kc,0,0,1,wot_boost,0.6000000000000001,0.6831275720164609,0.4210526315789474,0.4,0.4444444444444444,0.6709435626102292,0.5837300238472755,0.7666666666666667
kc,0,0,1,wot_boost,0.8,0.6748971193415638,0.43971631205673756,0.3974358974358974,0.49206349206349204,0.6828924162257495,0.6029761578317838,0.7388888888888889
kc,0,0,1,wot_boost,1.0,0.5596707818930041,0.42162162162162165,0.319672131147541,0.6190476190476191,0.6535714285714286,0.5775793309995464,0.5388888888888889
kc,0,0,2,smote_boost,0.2,0.7603305785123967,0.3555555555555555,0.5925925925925926,0.25396825396825395,0.6461381573113416,0.48822255815788274,0.9385474860335196
kc,0,0,2,smote_boost,0.4,0.7231404958677686,0.3495145631067961,0.45,0.2857142857142857,0.6605480180899175,0.5005982055977882,0.8770949720670391
kc,0,0,2,smote_boost,0.6000000000000001,0.7024793388429752,0.41935483870967744,0.4262295081967213,0.4126984126984127,0.6528775383523986,0.5761971818209353,0.8044692737430168
kc,0,0,2,smote_boost,0.8,0.6776859504132231,0.417910447761194,0.39436619718309857,0.4444444444444444,0.66276491974816,0.5811010760474364,0.7597765363128491
kc,0,0,2,smote_boost,1.0,0.6239669421487604,0.4052287581699347,0.34444444444444444,0.49206349206349204,0.6382903254411635,0.5743474268650248,0.6703910614525139
kc,0,0,2,ramo_boost,0.2,0.7644628099173554,0.41237113402061853,0.5882352941176471,0.31746031746031744,0.6620111731843575,0.5409538047634032,0.9217877094972067
kc,0,0,2,ramo_boost,0.4,0.7355371900826446,0.3846153846153846,0.4878048780487805,0.31746031746031744,0.6599272856256095,0.5293546727873897,0.88268156424581
kc,0,0,2,ramo_boost,0.6000000000000001,0.7066115702479339,0.3486238532110092,0.41304347826086957,0.30158730158730157,0.6414383257958677,0.5060597588824532,0.8491620111731844
kc,0,0,2,ramo_boost,0.8,0.6611570247933884,0.4305555555555555,0.38271604938271603,0.49206349206349204,0.6412609736632083,0.5954960866810636,0.7206703910614525
kc,0,0,2,ramo_boost,1.0,0.640495867768595,0.3829787234042554,0.34615384615384615,0.42857142857142855,0.6285802961780615,0.5535923457160828,0.7150837988826816
kc,0,0,2,wot_boost,0.2,0.756198347107438,0.3516483516483516,0.5714285714285714,0.25396825396825395,0.6080074487895717,0.4867673461038158,0.9329608938547486
kc,0,0,2,wot_boost,0.4,0.7272727272727273,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.647202270107298,0.5372528230760316,0.8659217877094972
kc,0,0,2,wot_boost,0.6000000000000001,0.6694214876033058,0.3548387096774194,0.36065573770491804,0.3492063492063492,0.6394431143034495,0.5226110258074055,0.7821229050279329
kc,0,0,2,wot_boost,0.8,0.6611570247933884,0.32786885245901637,0.3389830508474576,0.31746031746031744,0.6352753391859537,0.4982900618346239,0.7821229050279329
kc,0,0,2,wot_boost,1.0,0.6115702479338843,0.41975308641975306,0.3434343434343434,0.5396825396825397,0.6661346102686885,0.5862665205296205,0.6368715083798883
kc,0,0,3,smote_boost,0.2,0.7479338842975206,0.38383838383838387,0.5277777777777778,0.30158730158730157,0.6275605214152699,0.522441319348699,0.9050279329608939
kc,0,0,3,smote_boost,0.4,0.71900826446281,0.4035087719298246,0.45098039215686275,0.36507936507936506,0.6340782122905028,0.5549522307037245,0.8435754189944135
kc,0,0,3,smote_boost,0.6000000000000001,0.6735537190082644,0.4316546762589928,0.39473684210526316,0.47619047619047616,0.6348319588543052,0.5948256086076771,0.7430167597765364
kc,0,0,3,smote_boost,0.8,0.6900826446280992,0.4360902255639098,0.4142857142857143,0.4603174603174603,0.652788862286069,0.5957194116792316,0.770949720670391
kc,0,0,3,smote_boost,1.0,0.6198347107438017,0.4102564102564103,0.34408602150537637,0.5079365079365079,0.6370488605125476,0.5786543238073472,0.659217877094972
kc,0,0,3,ramo_boost,0.2,0.743801652892562,0.3541666666666667,0.5151515151515151,0.2698412698412698,0.6226833377671366,0.49570291485888207,0.9106145251396648
