dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
oil,0,0,0,smote_boost,0.2,0.9468085106382979,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.6964618249534451,0.33146590500758194,0.9888268156424581
oil,0,0,0,smote_boost,0.4,0.9521276595744681,0.30769230769230765,0.5,0.2222222222222222,0.7039106145251396,0.4687635783259944,0.9888268156424581
oil,0,0,0,smote_boost,0.6000000000000001,0.9414893617021277,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.67008069522036,0.4661076726548911,0.9776536312849162
oil,0,0,0,smote_boost,0.8,0.9361702127659575,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6855990068280571,0.5675915335659892,0.9664804469273743
oil,0,0,0,smote_boost,1.0,0.925531914893617,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.7113594040968343,0.6496907539201714,0.9497206703910615
oil,0,0,0,ramo_boost,0.2,0.9574468085106383,0.42857142857142855,0.6,0.3333333333333333,0.7815021725636251,0.574115788449931,0.9888268156424581
oil,0,0,0,ramo_boost,0.4,0.9574468085106383,0.42857142857142855,0.6,0.3333333333333333,0.7451893234016139,0.574115788449931,0.9888268156424581
oil,0,0,0,ramo_boost,0.6000000000000001,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.6424581005586592,0.5708629816003475,0.9776536312849162
oil,0,0,0,ramo_boost,0.8,0.9361702127659575,0.14285714285714285,0.2,0.1111111111111111,0.7588454376163873,0.329587896097353,0.9776536312849162
oil,0,0,0,ramo_boost,1.0,0.9308510638297872,0.380952380952381,0.3333333333333333,0.4444444444444444,0.8435754189944134,0.6515988072323278,0.9553072625698324
oil,0,0,0,wot_boost,0.2,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.7293606455617628,0.659175792194706,0.9776536312849162
oil,0,0,0,wot_boost,0.4,0.9521276595744681,0.30769230769230765,0.5,0.2222222222222222,0.7060831781502173,0.4687635783259944,0.9888268156424581
oil,0,0,0,wot_boost,0.6000000000000001,0.9521276595744681,0.4,0.5,0.3333333333333333,0.718808193668529,0.572491695271261,0.9832402234636871
oil,0,0,0,wot_boost,0.8,0.9361702127659575,0.25,0.2857142857142857,0.2222222222222222,0.7917442582247052,0.4647740285118601,0.9720670391061452
oil,0,0,0,wot_boost,1.0,0.9148936170212766,0.27272727272727276,0.23076923076923078,0.3333333333333333,0.75512104283054,0.5609914076027339,0.9441340782122905
oil,0,0,1,smote_boost,0.2,0.9414893617021277,0.15384615384615385,0.2,0.125,0.7881944444444445,0.3496029493900505,0.9777777777777777
oil,0,0,1,smote_boost,0.4,0.9468085106382979,0.16666666666666666,0.25,0.125,0.7902777777777777,0.35059473279937714,0.9833333333333333
oil,0,0,1,smote_boost,0.6000000000000001,0.9468085106382979,0.16666666666666666,0.25,0.125,0.6468750000000001,0.35059473279937714,0.9833333333333333
oil,0,0,1,smote_boost,0.8,0.9361702127659575,0.33333333333333326,0.3,0.375,0.9013888888888889,0.6003471218109292,0.9611111111111111
oil,0,0,1,smote_boost,1.0,0.9202127659574468,0.2857142857142857,0.23076923076923078,0.375,0.8347222222222223,0.5951190357119042,0.9444444444444444
oil,0,0,1,ramo_boost,0.2,0.9468085106382979,0.16666666666666666,0.25,0.125,0.7979166666666667,0.35059473279937714,0.9833333333333333
