dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
pc,0,0,0,smote_boost,0.2,0.9745158002038736,0.0,0.0,0.0,0.6781337932286466,0.0,0.9979123173277662
pc,0,0,0,smote_boost,0.4,0.9745158002038736,0.0,0.0,0.0,0.673232277389489,0.0,0.9979123173277662
pc,0,0,0,smote_boost,0.6000000000000001,0.944954128440367,0.1,0.08108108108108109,0.13043478260869565,0.6947217935917219,0.35469081353348686,0.964509394572025
pc,0,0,0,smote_boost,0.8,0.9113149847094801,0.06451612903225808,0.04285714285714286,0.13043478260869565,0.6783607152582374,0.34829946456914374,0.930062630480167
pc,0,0,0,smote_boost,1.0,0.7716615698267074,0.08196721311475409,0.04524886877828054,0.43478260869565216,0.6906825814650087,0.5822555385811329,0.7797494780793319
pc,0,0,0,ramo_boost,0.2,0.9765545361875637,0.0,0.0,0.0,0.6876418262684941,0.0,1.0
pc,0,0,0,ramo_boost,0.4,0.9745158002038736,0.0,0.0,0.0,0.6927702641372424,0.0,0.9979123173277662
pc,0,0,0,ramo_boost,0.6000000000000001,0.9683995922528033,0.0,0.0,0.0,0.6603204139057819,0.0,0.9916492693110647
pc,0,0,0,ramo_boost,0.8,0.9571865443425076,0.04545454545454545,0.047619047619047616,0.043478260869565216,0.6780203322138514,0.2063263743470589,0.9791231732776617
pc,0,0,0,ramo_boost,1.0,0.8226299694189603,0.11224489795918366,0.06358381502890173,0.4782608695652174,0.7215666696922938,0.6303854838264568,0.8308977035490606
pc,0,0,0,wot_boost,0.2,0.9755351681957186,0.0,0.0,0.0,0.6834210765181084,0.0,0.9989561586638831
pc,0,0,0,wot_boost,0.4,0.9734964322120285,0.0,0.0,0.0,0.7060225106653354,0.0,0.9968684759916493
pc,0,0,0,wot_boost,0.6000000000000001,0.9694189602446484,0.0,0.0,0.0,0.7131251701915222,0.0,0.9926931106471816
pc,0,0,0,wot_boost,0.8,0.9327217125382263,0.10810810810810811,0.0784313725490196,0.17391304347826086,0.701211763638014,0.4066703519629296,0.9509394572025052
pc,0,0,0,wot_boost,1.0,0.8154943934760448,0.09950248756218906,0.056179775280898875,0.43478260869565216,0.6914995007715349,0.5987794308033632,0.824634655532359
pc,0,0,1,smote_boost,0.2,0.9775510204081632,0.08333333333333334,0.5,0.045454545454545456,0.7161463275763902,0.21308941344207036,0.9989561586638831
pc,0,0,1,smote_boost,0.4,0.960204081632653,0.09302325581395349,0.09523809523809523,0.09090909090909091,0.7205589295881571,0.2985064358395247,0.9801670146137788
pc,0,0,1,smote_boost,0.6000000000000001,0.9479591836734694,0.13559322033898308,0.10810810810810811,0.18181818181818182,0.7541753653444676,0.4189929997046256,0.965553235908142
pc,0,0,1,smote_boost,0.8,0.9173469387755102,0.14736842105263157,0.0958904109589041,0.3181818181818182,0.7232634275953691,0.5442987691731106,0.9311064718162839
pc,0,0,1,smote_boost,1.0,0.7510204081632653,0.08955223880597014,0.04878048780487805,0.5454545454545454,0.7250427026001138,0.6420455070314407,0.755741127348643
