dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,0,0,0,smote_boost,0.2,0.9153069153069153,0.5791505791505792,0.5597014925373134,0.6,0.9360860585197934,0.7546756150778395,0.9492254733218589
satimage,0,0,0,smote_boost,0.4,0.9090909090909091,0.6006825938566552,0.5238095238095238,0.704,0.9360172117039587,0.8096492090111146,0.9311531841652324
satimage,0,0,0,smote_boost,0.6000000000000001,0.8951048951048951,0.5820433436532508,0.47474747474747475,0.752,0.9308881239242685,0.8274632033147644,0.9104991394148021
satimage,0,0,0,smote_boost,0.8,0.8888888888888888,0.5781710914454278,0.45794392523364486,0.784,0.9327263339070567,0.8400803174453239,0.9001721170395869
satimage,0,0,0,smote_boost,1.0,0.8772338772338772,0.582010582010582,0.43478260869565216,0.88,0.9286299483648881,0.8784668227610594,0.8769363166953529
satimage,0,0,0,ramo_boost,0.2,0.9191919191919192,0.6090225563909776,0.574468085106383,0.648,0.9350292598967298,0.7839263023424479,0.9483648881239243
satimage,0,0,0,ramo_boost,0.4,0.905982905982906,0.5663082437275986,0.512987012987013,0.632,0.9357142857142857,0.7689006838453847,0.9354561101549054
satimage,0,0,0,ramo_boost,0.6000000000000001,0.898989898989899,0.59375,0.48717948717948717,0.76,0.9376385542168675,0.8334239767111159,0.9139414802065404
satimage,0,0,0,ramo_boost,0.8,0.8741258741258742,0.55,0.42127659574468085,0.792,0.9264371772805507,0.8362443704803453,0.882960413080895
satimage,0,0,0,ramo_boost,1.0,0.8275058275058275,0.4931506849315069,0.3450479233226837,0.864,0.9224819277108434,0.843547953433487,0.8235800344234079
satimage,0,0,0,wot_boost,0.2,0.912975912975913,0.5658914728682171,0.5488721804511278,0.584,0.9360929432013769,0.744207695918533,0.9483648881239243
satimage,0,0,0,wot_boost,0.4,0.9106449106449106,0.6048109965635738,0.5301204819277109,0.704,0.9304819277108434,0.8103971530126544,0.9328743545611016
satimage,0,0,0,wot_boost,0.6000000000000001,0.8912198912198912,0.5731707317073171,0.4630541871921182,0.752,0.9360895008605852,0.8255056344421261,0.9061962134251291
satimage,0,0,0,wot_boost,0.8,0.8655788655788655,0.5361930294906166,0.4032258064516129,0.8,0.9310464716006884,0.8355278047824285,0.8726333907056799
satimage,0,0,0,wot_boost,1.0,0.8492618492618492,0.526829268292683,0.37894736842105264,0.864,0.933025817555938,0.8557992912186,0.8476764199655766
satimage,0,0,1,smote_boost,0.2,0.9106449106449106,0.5692883895131087,0.5352112676056338,0.608,0.9153184165232358,0.7572756678893628,0.9432013769363167
satimage,0,0,1,smote_boost,0.4,0.9075369075369075,0.5672727272727272,0.52,0.624,0.9193562822719449,0.7650723026140697,0.9380378657487092
satimage,0,0,1,smote_boost,0.6000000000000001,0.8912198912198912,0.5483870967741935,0.4594594594594595,0.68,0.9172461273666093,0.7883401591574842,0.9139414802065404
satimage,0,0,1,smote_boost,0.8,0.8725718725718725,0.5176470588235295,0.40930232558139534,0.704,0.9081893287435456,0.7918691802457422,0.8907056798623064
satimage,0,0,1,smote_boost,1.0,0.857031857031857,0.4972677595628415,0.3775933609958506,0.728,0.9147607573149742,0.7962563006881278,0.8709122203098106
satimage,0,0,1,ramo_boost,0.2,0.9083139083139083,0.516393442622951,0.5294117647058824,0.504,0.9141652323580035,0.6926116107700577,0.9518072289156626
satimage,0,0,1,ramo_boost,0.4,0.9052059052059052,0.5673758865248226,0.5095541401273885,0.64,0.9171635111876075,0.7730396894376014,0.9337349397590361
satimage,0,0,1,ramo_boost,0.6000000000000001,0.8756798756798757,0.5180722891566265,0.41545893719806765,0.688,0.9098967297762479,0.785084710997699,0.8958691910499139
satimage,0,0,1,ramo_boost,0.8,0.8787878787878788,0.5617977528089888,0.4329004329004329,0.8,0.9141721170395869,0.8425026238869849,0.887263339070568
satimage,0,0,1,ramo_boost,1.0,0.8329448329448329,0.4964871194379391,0.3509933774834437,0.848,0.9141101549053356,0.839621257128288,0.8313253012048193
satimage,0,0,1,wot_boost,0.2,0.9168609168609169,0.5668016194331984,0.5737704918032787,0.56,0.9154388984509467,0.7313957608819897,0.955249569707401
satimage,0,0,1,wot_boost,0.4,0.9044289044289044,0.5714285714285714,0.5061728395061729,0.656,0.9161686746987951,0.7815602912203207,0.9311531841652324
satimage,0,0,1,wot_boost,0.6000000000000001,0.8842268842268842,0.5358255451713396,0.4387755102040816,0.688,0.9152048192771084,0.789221712968105,0.9053356282271945
satimage,0,0,1,wot_boost,0.8,0.8795648795648796,0.5454545454545455,0.4305555555555556,0.744,0.914368330464716,0.8156262179249814,0.8941480206540448
satimage,0,0,1,wot_boost,1.0,0.8484848484848485,0.513715710723192,0.37318840579710144,0.824,0.9186643717728055,0.8374496157166875,0.851118760757315
satimage,0,0,2,smote_boost,0.2,0.9075369075369075,0.6098360655737705,0.5166666666666667,0.744,0.9400550774526679,0.829636089685164,0.9251290877796902
satimage,0,0,2,smote_boost,0.4,0.9028749028749029,0.6130030959752322,0.5,0.792,0.9400895008605851,0.8511893066764551,0.9148020654044751
satimage,0,0,2,smote_boost,0.6000000000000001,0.8881118881118881,0.5789473684210525,0.45622119815668205,0.792,0.9407469879518072,0.8435479534334871,0.8984509466437177
satimage,0,0,2,smote_boost,0.8,0.8764568764568764,0.5643835616438356,0.42916666666666664,0.824,0.9384337349397591,0.8525551349769463,0.8820998278829604
satimage,0,0,2,smote_boost,1.0,0.8624708624708625,0.5402597402597402,0.4,0.832,0.9368227194492255,0.8487066195038618,0.8657487091222031
satimage,0,0,2,ramo_boost,0.2,0.9114219114219114,0.5899280575539568,0.5359477124183006,0.656,0.9330086058519793,0.7848040416696376,0.9388984509466437
satimage,0,0,2,ramo_boost,0.4,0.8958818958818959,0.5649350649350648,0.47540983606557374,0.696,0.9345679862306369,0.7990614115415674,0.9173838209982789
satimage,0,0,2,ramo_boost,0.6000000000000001,0.8811188811188811,0.5539358600583091,0.43577981651376146,0.76,0.9262340791738382,0.8243497411275593,0.8941480206540448
