dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
spectrometer,0,0,0,smote_boost,0.2,0.9719626168224299,0.8571428571428571,0.75,1.0,0.9880952380952381,0.9845749108635873,0.9693877551020408
spectrometer,0,0,0,smote_boost,0.4,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7976190476190476,0.8039020483873396,0.9693877551020408
spectrometer,0,0,0,smote_boost,0.6000000000000001,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9875283446712019,0.8728715609439694,0.9795918367346939
spectrometer,0,0,0,smote_boost,0.8,0.9813084112149533,0.9,0.8181818181818182,1.0,0.9880952380952381,0.989743318610787,0.9795918367346939
spectrometer,0,0,0,smote_boost,1.0,0.9158878504672897,0.5714285714285715,0.5,0.6666666666666666,0.7976190476190477,0.7911070345636262,0.9387755102040817
spectrometer,0,0,0,ramo_boost,0.2,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9909297052154195,0.8728715609439694,0.9795918367346939
spectrometer,0,0,0,ramo_boost,0.4,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.993764172335601,0.9331389496316869,0.9795918367346939
spectrometer,0,0,0,ramo_boost,0.6000000000000001,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.7896825396825398,0.8081220356417685,0.9795918367346939
spectrometer,0,0,0,ramo_boost,0.8,0.9813084112149533,0.9,0.8181818181818182,1.0,0.9880952380952381,0.989743318610787,0.9795918367346939
spectrometer,0,0,0,ramo_boost,1.0,0.9719626168224299,0.8571428571428571,0.75,1.0,0.9880952380952381,0.9845749108635873,0.9693877551020408
spectrometer,0,0,0,wot_boost,0.2,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.7936507936507936,0.8081220356417685,0.9795918367346939
spectrometer,0,0,0,wot_boost,0.4,0.9345794392523364,0.631578947368421,0.6,0.6666666666666666,0.7896825396825398,0.799659791606984,0.9591836734693877
spectrometer,0,0,0,wot_boost,0.6000000000000001,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9886621315192744,0.9331389496316869,0.9795918367346939
spectrometer,0,0,0,wot_boost,0.8,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.7998866213151927,0.8081220356417685,0.9795918367346939
spectrometer,0,0,0,wot_boost,1.0,0.9532710280373832,0.761904761904762,0.6666666666666666,0.8888888888888888,0.985827664399093,0.9233675918888246,0.9591836734693877
spectrometer,0,0,1,smote_boost,0.2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9095074455899198,0.8773593620471724,0.9896907216494846
spectrometer,0,0,1,smote_boost,0.4,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9679266895761741,0.8727778197031961,0.979381443298969
spectrometer,0,0,1,smote_boost,0.6000000000000001,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9707903780068728,0.8681720998511231,0.9690721649484536
spectrometer,0,0,1,smote_boost,0.8,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.97709049255441,0.9330387360299769,0.979381443298969
spectrometer,0,0,1,smote_boost,1.0,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9621993127147765,0.9231650323620068,0.9587628865979382
spectrometer,0,0,1,ramo_boost,0.2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9713631156930126,0.8773593620471724,0.9896907216494846
spectrometer,0,0,1,ramo_boost,0.4,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9816723940435281,0.8773593620471724,0.9896907216494846
spectrometer,0,0,1,ramo_boost,0.6000000000000001,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9782359679266895,0.8773593620471724,0.9896907216494846
spectrometer,0,0,1,ramo_boost,0.8,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9782359679266895,0.8681720998511231,0.9690721649484536
spectrometer,0,0,1,ramo_boost,1.0,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9684994272623138,0.9379366108168786,0.9896907216494846
spectrometer,0,0,1,wot_boost,0.2,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9828178694158075,0.8727778197031961,0.979381443298969
spectrometer,0,0,1,wot_boost,0.4,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9862542955326461,0.8819171036881969,1.0
spectrometer,0,0,1,wot_boost,0.6000000000000001,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9782359679266895,0.8727778197031961,0.979381443298969
spectrometer,0,0,1,wot_boost,0.8,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9782359679266897,0.9330387360299769,0.979381443298969
spectrometer,0,0,1,wot_boost,1.0,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9879725085910653,0.9379366108168786,0.9896907216494846
spectrometer,0,0,2,smote_boost,0.2,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9936998854524628,0.816496580927726,1.0
spectrometer,0,0,2,smote_boost,0.4,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.995418098510882,0.8819171036881969,1.0
spectrometer,0,0,2,smote_boost,0.6000000000000001,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9799541809851088,0.8773593620471724,0.9896907216494846
spectrometer,0,0,2,smote_boost,0.8,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.993127147766323,0.8727778197031961,0.979381443298969
spectrometer,0,0,2,smote_boost,1.0,0.9622641509433962,0.8181818181818181,0.6923076923076923,1.0,0.9988545246277204,0.9791643818062103,0.9587628865979382
spectrometer,0,0,2,ramo_boost,0.2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9896907216494846,0.9428090415820634,1.0
spectrometer,0,0,2,ramo_boost,0.4,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.990836197021764,0.8819171036881969,1.0
spectrometer,0,0,2,ramo_boost,0.6000000000000001,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9873997709049255,0.9428090415820634,1.0
spectrometer,0,0,2,ramo_boost,0.8,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.993127147766323,0.8819171036881969,1.0
spectrometer,0,0,2,ramo_boost,1.0,0.9905660377358491,0.9473684210526316,0.9,1.0,0.997709049255441,0.994832006747614,0.9896907216494846
spectrometer,0,0,2,wot_boost,0.2,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9948453608247422,0.816496580927726,1.0
spectrometer,0,0,2,wot_boost,0.4,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9948453608247423,0.8819171036881969,1.0
spectrometer,0,0,2,wot_boost,0.6000000000000001,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.983963344788087,0.8819171036881969,1.0
spectrometer,0,0,2,wot_boost,0.8,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9988545246277205,0.9379366108168786,0.9896907216494846
spectrometer,0,0,2,wot_boost,1.0,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9971363115693012,0.8773593620471724,0.9896907216494846
spectrometer,0,0,3,smote_boost,0.2,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9392898052691866,0.8122769321068952,0.9896907216494846
spectrometer,0,0,3,smote_boost,0.4,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9198167239404352,0.8773593620471724,0.9896907216494846
spectrometer,0,0,3,smote_boost,0.6000000000000001,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9427262313860253,0.8727778197031961,0.979381443298969
spectrometer,0,0,3,smote_boost,0.8,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9215349369988545,0.8727778197031961,0.979381443298969
spectrometer,0,0,3,smote_boost,1.0,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9140893470790379,0.9281150143997138,0.9690721649484536
spectrometer,0,0,3,ramo_boost,0.2,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9461626575028637,0.8122769321068952,0.9896907216494846
spectrometer,0,0,3,ramo_boost,0.4,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9347079037800687,0.8122769321068952,0.9896907216494846
