dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,0,0,0,global,N1,2,1,0.8516746411483254,0.0,0.0,0.0,0.7379997970367363,0.0,0.9393139841688655
abalone,0,0,0,local,N1,2,1,0.8301435406698564,0.0,0.0,0.0,0.6932548542047222,0.0,0.9155672823218998
abalone,0,0,0,global,N2,2,1,0.8169856459330144,0.0,0.0,0.0,0.7009082606048306,0.0,0.9010554089709762
abalone,0,0,0,local,N2,2,1,0.7523923444976076,0.009569377990430622,0.007633587786259542,0.01282051282051282,0.6113760909275422,0.10306184614579228,0.8284960422163589
abalone,0,0,0,global,balance,2,1,0.7523923444976076,0.018957345971563982,0.015037593984962405,0.02564102564102564,0.6498883702049929,0.14563537019333492,0.8271767810026385
abalone,0,0,0,local,balance,2,1,0.7619617224880383,0.019704433497536946,0.016,0.02564102564102564,0.675131926121372,0.14656151860640435,0.837730870712401
abalone,0,0,0,global,N1,2,inf,0.8552631578947368,0.0,0.0,0.0,0.7381520194844733,0.0,0.9432717678100264
abalone,0,0,0,local,N1,2,inf,0.8289473684210527,0.0,0.0,0.0,0.7129253771733983,0.0,0.9142480211081794
abalone,0,0,0,global,N2,2,inf,0.819377990430622,0.0,0.0,0.0,0.697804614031527,0.0,0.9036939313984169
abalone,0,0,0,local,N2,2,inf,0.7607655502392344,0.009900990099009901,0.008064516129032258,0.01282051282051282,0.6526706582775185,0.10363464366758687,0.837730870712401
abalone,0,0,0,global,balance,2,inf,0.75,0.009478672985781991,0.007518796992481203,0.01282051282051282,0.6524761518165213,0.10289760405554031,0.8258575197889182
abalone,0,0,0,local,balance,2,inf,0.7452153110047847,0.018433179723502304,0.014388489208633094,0.02564102564102564,0.6381503281239429,0.14493687518261328,0.8192612137203166
abalone,0,0,0,global,N1,20,1,0.8552631578947368,0.016260162601626015,0.022222222222222223,0.01282051282051282,0.7348792368581287,0.10989228447499,0.941952506596306
abalone,0,0,0,local,N1,20,1,0.8373205741626795,0.028571428571428574,0.03225806451612903,0.02564102564102564,0.7003839388404032,0.15365999155451246,0.920844327176781
abalone,0,0,0,global,N2,20,1,0.7990430622009569,0.056179775280898875,0.05,0.0641025641025641,0.6821341587172721,0.23678809425964273,0.8746701846965699
abalone,0,0,0,local,N2,20,1,0.7488038277511961,0.11764705882352941,0.0875,0.1794871794871795,0.6249238887761316,0.3806780401409905,0.8073878627968337
abalone,0,0,0,global,balance,20,1,0.7392344497607656,0.08403361344537814,0.0625,0.1282051282051282,0.5476117989310603,0.3206785310072507,0.8021108179419525
abalone,0,0,0,local,balance,20,1,0.7452153110047847,0.13061224489795917,0.09580838323353294,0.20512820512820512,0.6044330559502062,0.4052961074492124,0.8007915567282322
