dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
ecoli,0,0,0,global,N1,2,1,0.8529411764705882,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.7681498829039811,0.7112347017242396,0.8852459016393442
ecoli,0,0,0,local,N1,2,1,0.9264705882352942,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8243559718969555,0.7434333920607235,0.9672131147540983
ecoli,0,0,0,global,N2,2,1,0.8529411764705882,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.7728337236533958,0.7112347017242396,0.8852459016393442
ecoli,0,0,0,local,N2,2,1,0.8529411764705882,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.7540983606557377,0.7112347017242396,0.8852459016393442
ecoli,0,0,0,global,balance,2,1,0.8529411764705882,0.5454545454545455,0.4,0.8571428571428571,0.8430913348946135,0.8547977286520274,0.8524590163934426
ecoli,0,0,0,local,balance,2,1,0.7941176470588235,0.4166666666666667,0.29411764705882354,0.7142857142857143,0.7599531615925058,0.7574763968621587,0.8032786885245902
ecoli,0,0,0,global,N1,2,inf,0.8823529411764706,0.5,0.4444444444444444,0.5714285714285714,0.8056206088992974,0.7242859683401482,0.9180327868852459
ecoli,0,0,0,local,N1,2,inf,0.8823529411764706,0.5,0.4444444444444444,0.5714285714285714,0.8126463700234192,0.7242859683401482,0.9180327868852459
ecoli,0,0,0,global,N2,2,inf,0.9117647058823529,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.7775175644028103,0.8169744835621056,0.9344262295081968
ecoli,0,0,0,local,N2,2,inf,0.8382352941176471,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.819672131147541,0.7046184211599489,0.8688524590163934
ecoli,0,0,0,global,balance,2,inf,0.7941176470588235,0.4166666666666667,0.29411764705882354,0.7142857142857143,0.8126463700234192,0.7574763968621587,0.8032786885245902
