dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
glass,0,0,0,global,N1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,local,N1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,N2,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,local,N2,2,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,balance,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,local,balance,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,N1,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,local,N1,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,N2,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,local,N2,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,balance,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,local,balance,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,N1,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,local,N1,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,N2,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,local,N2,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,balance,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,local,balance,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,global,N1,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,local,N1,50,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,global,N2,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,local,N2,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
