dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,0,0,0,global,N1,2,1,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.8746666666666668,0.8321324680869293,0.9111111111111111
ionosphere,0,0,0,local,N1,2,1,0.8571428571428571,0.8000000000000002,0.8,0.8,0.9328888888888889,0.8432740427115678,0.8888888888888888
ionosphere,0,0,0,global,N2,2,1,0.8142857142857143,0.7450980392156863,0.7307692307692307,0.76,0.8968888888888888,0.8011103405759894,0.8444444444444444
ionosphere,0,0,0,local,N2,2,1,0.8142857142857143,0.7234042553191491,0.7727272727272727,0.68,0.8986666666666667,0.77746025264604,0.8888888888888888
ionosphere,0,0,0,global,balance,2,1,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.9137777777777778,0.8321324680869293,0.9111111111111111
ionosphere,0,0,0,local,balance,2,1,0.8428571428571429,0.7843137254901961,0.7692307692307693,0.8,0.9173333333333333,0.8326663997864531,0.8666666666666667
ionosphere,0,0,0,global,N1,2,inf,0.8285714285714286,0.76,0.76,0.76,0.8551111111111112,0.8115828156551042,0.8666666666666667
ionosphere,0,0,0,local,N1,2,inf,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9386666666666666,0.8537498983243799,0.9111111111111111
ionosphere,0,0,0,global,N2,2,inf,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.9164444444444444,0.8321324680869293,0.9111111111111111
ionosphere,0,0,0,local,N2,2,inf,0.8571428571428571,0.8076923076923077,0.7777777777777778,0.84,0.9342222222222222,0.8532291603080616,0.8666666666666667
ionosphere,0,0,0,global,balance,2,inf,0.8571428571428571,0.8214285714285714,0.7419354838709677,0.92,0.9075555555555556,0.8697381470560231,0.8222222222222222
ionosphere,0,0,0,local,balance,2,inf,0.8428571428571429,0.8,0.7333333333333333,0.88,0.9262222222222222,0.8506206884126176,0.8222222222222222
ionosphere,0,0,0,global,N1,250,1,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9022222222222223,0.8537498983243799,0.9111111111111111
ionosphere,0,0,0,local,N1,250,1,0.8428571428571429,0.7755102040816326,0.7916666666666666,0.76,0.908888888888889,0.8219218670625302,0.8888888888888888
ionosphere,0,0,0,global,N2,250,1,0.8571428571428571,0.8000000000000002,0.8,0.8,0.9084444444444445,0.8432740427115678,0.8888888888888888
ionosphere,0,0,0,local,N2,250,1,0.8142857142857143,0.7234042553191491,0.7727272727272727,0.68,0.9044444444444445,0.77746025264604,0.8888888888888888
ionosphere,0,0,0,global,balance,250,1,0.8,0.6956521739130435,0.7619047619047619,0.64,0.7982222222222223,0.7542472332656507,0.8888888888888888
ionosphere,0,0,0,local,balance,250,1,0.8,0.6956521739130435,0.7619047619047619,0.64,0.7977777777777777,0.7542472332656507,0.8888888888888888
ionosphere,0,0,0,global,N1,250,inf,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9111111111111111,0.8537498983243799,0.9111111111111111
ionosphere,0,0,0,local,N1,250,inf,0.8142857142857143,0.7234042553191491,0.7727272727272727,0.68,0.9044444444444445,0.77746025264604,0.8888888888888888
ionosphere,0,0,0,global,N2,250,inf,0.8571428571428571,0.8000000000000002,0.8,0.8,0.9111111111111111,0.8432740427115678,0.8888888888888888
ionosphere,0,0,0,local,N2,250,inf,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9448888888888889,0.8537498983243799,0.9111111111111111
ionosphere,0,0,0,global,balance,250,inf,0.8,0.6956521739130435,0.7619047619047619,0.64,0.7937777777777779,0.7542472332656507,0.8888888888888888
ionosphere,0,0,0,local,balance,250,inf,0.8,0.6956521739130435,0.7619047619047619,0.64,0.7942222222222222,0.7542472332656507,0.8888888888888888
ionosphere,0,0,1,global,N1,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9217777777777777,0.8959166627910582,0.9555555555555556
ionosphere,0,0,1,local,N1,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9359999999999999,0.9062744249582094,0.9777777777777777
ionosphere,0,0,1,global,N2,2,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9697777777777778,0.9169999394159679,0.9555555555555556
