dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,0,0,0,global,balance,2,1,0.9032051282051282,0.57703081232493,0.4345991561181435,0.8583333333333333,0.9487991898148149,0.8823041698576223,0.9069444444444444
isolet,0,0,0,local,balance,2,1,0.9128205128205128,0.592814371257485,0.46261682242990654,0.825,0.9502604166666667,0.8712718194302701,0.9201388888888888
isolet,0,0,0,global,balance,2,inf,0.9096153846153846,0.5865102639296187,0.45248868778280543,0.8333333333333334,0.959074074074074,0.8736762473509196,0.9159722222222222
isolet,0,0,0,local,balance,2,inf,0.8935897435897436,0.546448087431694,0.4065040650406504,0.8333333333333334,0.9464554398148148,0.865356916302512,0.8986111111111111
isolet,0,0,0,global,N1,20,1,0.9352564102564103,0.6273062730627306,0.5629139072847682,0.7083333333333334,0.9520543981481482,0.8221119483109072,0.9541666666666667
isolet,0,0,0,local,N1,20,1,0.9455128205128205,0.6863468634686347,0.6158940397350994,0.775,0.9653848379629629,0.8624295462368055,0.9597222222222223
isolet,0,0,0,global,N2,20,1,0.9525641025641025,0.6916666666666667,0.6916666666666667,0.6916666666666667,0.9652343749999999,0.8209108818415832,0.9743055555555555
isolet,0,0,0,local,N2,20,1,0.9506410256410256,0.6778242677824268,0.680672268907563,0.675,0.9632436342592593,0.8106710183545481,0.9736111111111111
isolet,0,0,0,global,balance,20,1,0.9019230769230769,0.5486725663716814,0.4246575342465753,0.775,0.9343721064814814,0.840944409577708,0.9125
isolet,0,0,0,local,balance,20,1,0.9038461538461539,0.5588235294117647,0.4318181818181818,0.7916666666666666,0.9388136574074074,0.8502620783334112,0.9131944444444444
isolet,0,0,2,global,N1,50,1,0.9448364336112893,0.6587301587301588,0.6287878787878788,0.6916666666666667,0.9487433402826035,0.8173826712856378,0.965948575399583
isolet,0,0,2,local,N1,50,1,0.9429121231558691,0.6615969581749049,0.6083916083916084,0.725,0.9396890201528839,0.8347370618787333,0.9610840861709521
isolet,0,0,2,global,balance,50,1,0.9025016035920462,0.5476190476190477,0.42592592592592593,0.7666666666666667,0.9134005096131572,0.8370198743727495,0.9138290479499652
isolet,0,0,2,local,balance,50,1,0.8980115458627326,0.5417867435158501,0.41409691629955947,0.7833333333333333,0.9238996988649526,0.8431687367586684,0.9075747046560111
isolet,1,1,0,global,balance,2,1,0.9102564102564102,0.611111111111111,0.4583333333333333,0.9166666666666666,0.9662847222222222,0.9131878432376533,0.9097222222222222
isolet,1,1,0,local,balance,2,1,0.9051282051282051,0.6,0.444,0.925,0.9651128472222223,0.9141727438266554,0.9034722222222222
isolet,1,1,0,global,balance,2,inf,0.908974358974359,0.601123595505618,0.4533898305084746,0.8916666666666667,0.964308449074074,0.9009928936703355,0.9104166666666667
isolet,1,1,0,local,balance,2,inf,0.9083333333333333,0.6103542234332425,0.4534412955465587,0.9333333333333333,0.9667332175925926,0.9196919774214263,0.90625
isolet,1,1,1,global,N1,20,1,0.9474358974358974,0.6940298507462687,0.6283783783783784,0.775,0.9693778935185186,0.8633651055929673,0.9618055555555556
isolet,1,1,1,local,N1,20,1,0.9474358974358974,0.6893939393939393,0.6319444444444444,0.7583333333333333,0.962962962962963,0.8546475611055727,0.9631944444444445
isolet,1,1,1,global,N2,20,1,0.9583333333333334,0.7302904564315353,0.7272727272727273,0.7333333333333333,0.9782667824074074,0.8464796381353645,0.9770833333333333
isolet,1,1,1,local,N2,20,1,0.9512820512820512,0.6984126984126984,0.6666666666666666,0.7333333333333333,0.9713715277777777,0.8431642342544695,0.9694444444444444
isolet,1,1,1,global,balance,20,1,0.8967948717948718,0.5636856368563685,0.41767068273092367,0.8666666666666667,0.9391001157407407,0.8828352893649801,0.8993055555555556
isolet,1,1,1,local,balance,20,1,0.8801282051282051,0.519280205655527,0.3754646840148699,0.8416666666666667,0.9318952546296297,0.862248352983189,0.8833333333333333
isolet,1,1,2,global,balance,50,1,0.9012187299550994,0.5217391304347826,0.4158415841584158,0.7,0.9350590687977762,0.8016227461232336,0.9179986101459346
isolet,1,1,2,local,balance,50,1,0.9037844772289929,0.563953488372093,0.4330357142857143,0.8083333333333333,0.9366400277970812,0.8584831287637618,0.9117442668519805
isolet,2,4,0,global,N1,2,1,0.9474358974358974,0.698529411764706,0.625,0.7916666666666666,0.9722048611111112,0.8719689565065439,0.9604166666666667
isolet,2,4,0,local,N1,2,1,0.9519230769230769,0.7191011235955055,0.6530612244897959,0.8,0.9641232638888888,0.8784455968736292,0.9645833333333333
isolet,2,4,0,global,balance,2,1,0.908974358974359,0.6077348066298343,0.45454545454545453,0.9166666666666666,0.9630179398148148,0.9124904870128174,0.9083333333333333
isolet,2,4,0,local,balance,2,1,0.9115384615384615,0.5964912280701754,0.4594594594594595,0.85,0.953912037037037,0.8827041784576907,0.9166666666666666
isolet,2,4,0,global,N1,2,inf,0.9544871794871795,0.7279693486590039,0.6737588652482269,0.7916666666666666,0.9712355324074073,0.8754297886266007,0.9680555555555556
isolet,2,4,0,local,N1,2,inf,0.9519230769230769,0.708171206225681,0.6642335766423357,0.7583333333333333,0.9706221064814815,0.8568014917682486,0.9680555555555556
isolet,2,4,0,global,N2,2,inf,0.9525641025641025,0.7040000000000001,0.676923076923077,0.7333333333333333,0.9705960648148149,0.8437680039231426,0.9708333333333333
isolet,2,4,0,local,N2,2,inf,0.9576923076923077,0.748091603053435,0.6901408450704225,0.8166666666666667,0.9751388888888889,0.8897825368948095,0.9694444444444444
isolet,2,4,0,global,balance,2,inf,0.916025641025641,0.6135693215339233,0.4748858447488584,0.8666666666666667,0.959927662037037,0.893002633648806,0.9201388888888888
isolet,2,4,0,local,balance,2,inf,0.9128205128205128,0.6,0.4636363636363636,0.85,0.9612760416666666,0.8833726406348694,0.9180555555555555
isolet,2,4,1,global,N1,20,1,0.9551282051282052,0.7328244274809161,0.676056338028169,0.8,0.9719936342592592,0.880025252162939,0.9680555555555556
isolet,2,4,1,local,N1,20,1,0.9538461538461539,0.7352941176470588,0.6578947368421053,0.8333333333333334,0.9798784722222222,0.8962369891612044,0.9638888888888889
isolet,2,4,1,global,N2,20,1,0.9666666666666667,0.7919999999999999,0.7615384615384615,0.825,0.9833449074074074,0.8984651263868472,0.9784722222222222
isolet,2,4,1,local,N2,20,1,0.9692307692307692,0.8032786885245902,0.7903225806451613,0.8166666666666667,0.9812528935185185,0.8955005841965131,0.9819444444444444
isolet,2,4,1,global,balance,20,1,0.8826923076923077,0.5343511450381679,0.38461538461538464,0.875,0.9578645833333334,0.8791567929935289,0.8833333333333333
isolet,2,4,1,local,balance,20,1,0.892948717948718,0.5662337662337663,0.41132075471698115,0.9083333333333333,0.9623524305555555,0.8999614189261425,0.8916666666666667
isolet,2,4,1,global,N1,50,1,0.9512820512820512,0.7323943661971831,0.6341463414634146,0.8666666666666667,0.9780121527777778,0.9113482076328211,0.9583333333333334
