dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
kc,0,0,0,global,N1,2,1,0.7325102880658436,0.3157894736842105,0.46875,0.23809523809523808,0.6282186948853616,0.4643365865495262,0.9055555555555556
kc,0,0,0,local,N1,2,1,0.7366255144032922,0.3333333333333333,0.48484848484848486,0.25396825396825395,0.6442239858906527,0.47956476446429697,0.9055555555555556
kc,0,0,0,global,N2,2,1,0.7489711934156379,0.42990654205607476,0.5227272727272727,0.36507936507936506,0.6689153439153438,0.5678791882845967,0.8833333333333333
kc,0,0,0,local,N2,2,1,0.7448559670781894,0.32608695652173914,0.5172413793103449,0.23809523809523808,0.630246913580247,0.46859014028969875,0.9222222222222223
kc,0,0,0,global,balance,2,1,0.7448559670781894,0.41509433962264153,0.5116279069767442,0.3492063492063492,0.676984126984127,0.5553968027146073,0.8833333333333333
kc,0,0,0,local,balance,2,1,0.7366255144032922,0.39622641509433965,0.4883720930232558,0.3333333333333333,0.6305996472663138,0.5409182864283593,0.8777777777777778
kc,0,0,3,global,N1,2,1,0.7396694214876033,0.3505154639175258,0.5,0.2698412698412698,0.6236587744967632,0.4941800144400694,0.9050279329608939
kc,0,0,3,local,N1,2,1,0.7272727272727273,0.31249999999999994,0.45454545454545453,0.23809523809523808,0.6178061541190033,0.46276635593592985,0.8994413407821229
kc,0,0,3,global,N2,2,1,0.7272727272727273,0.326530612244898,0.45714285714285713,0.25396825396825395,0.6165646891903875,0.4764564301213972,0.8938547486033519
kc,0,0,3,local,N2,2,1,0.743801652892562,0.3404255319148936,0.5161290322580645,0.25396825396825395,0.6212201826726966,0.48237537048353385,0.9162011173184358
kc,0,0,3,global,balance,2,1,0.7231404958677686,0.3366336633663366,0.4473684210526316,0.2698412698412698,0.6263190564866542,0.4880408939439069,0.88268156424581
kc,0,0,3,local,balance,2,1,0.6983471074380165,0.30476190476190473,0.38095238095238093,0.25396825396825395,0.57918772723242,0.4659173857832521,0.8547486033519553
