dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,0,0,0,global,N1,2,1,0.9738853503184713,0.6434782608695652,0.578125,0.7254901960784313,0.9612425615407453,0.8441532534471907,0.9822251481237656
mammography,0,0,0,local,N1,2,1,0.9726114649681529,0.6260869565217391,0.5625,0.7058823529411765,0.9624817669003084,0.8323885490957712,0.9815668202764977
mammography,0,0,0,global,N2,2,1,0.9687898089171975,0.6016260162601625,0.5138888888888888,0.7254901960784313,0.955885580038467,0.8418870661279282,0.9769585253456221
mammography,0,0,0,local,N2,2,1,0.9719745222929936,0.6393442622950819,0.5492957746478874,0.7647058823529411,0.953555615794705,0.8652145471954454,0.9789335088874259
mammography,0,0,0,global,balance,2,1,0.9044585987261147,0.3697478991596639,0.23529411764705882,0.8627450980392157,0.9431643625192012,0.8840393166772499,0.9058591178406846
mammography,0,0,0,local,balance,2,1,0.9152866242038217,0.39269406392694056,0.25595238095238093,0.8431372549019608,0.9395241967754844,0.8796332549168345,0.9177090190915076
mammography,0,0,0,global,N1,2,inf,0.9732484076433121,0.65,0.5652173913043478,0.7647058823529411,0.9608165846983955,0.8657962040995935,0.9802501645819618
mammography,0,0,0,local,N1,2,inf,0.9707006369426752,0.6101694915254238,0.5373134328358209,0.7058823529411765,0.9588286927674295,0.8315507144102845,0.9795918367346939
mammography,0,0,0,global,N2,2,inf,0.9707006369426752,0.6229508196721312,0.5352112676056338,0.7450980392156863,0.9547625501813628,0.8537628003177418,0.978275181040158
mammography,0,0,0,local,N2,2,inf,0.9719745222929936,0.6140350877192983,0.5555555555555556,0.6862745098039216,0.9559372135951155,0.820746177831519,0.9815668202764977
mammography,0,0,0,global,balance,2,inf,0.9184713375796179,0.40740740740740744,0.26666666666666666,0.8627450980392157,0.9415959932360041,0.8910784668816253,0.9203423304805793
mammography,0,0,0,local,balance,2,inf,0.9184713375796179,0.4018691588785047,0.26380368098159507,0.8431372549019608,0.933166815113142,0.8812093774043941,0.9210006583278473
mammography,0,0,0,global,N1,20,1,0.9770700636942675,0.45454545454545453,1.0,0.29411764705882354,0.8494946365643031,0.5423261445466404,1.0
mammography,0,0,0,local,N1,20,1,0.9770700636942675,0.45454545454545453,1.0,0.29411764705882354,0.9026191121609934,0.5423261445466404,1.0
mammography,0,0,0,global,balance,20,1,0.9770700636942675,0.45454545454545453,1.0,0.29411764705882354,0.8545611793104338,0.5423261445466404,1.0
mammography,0,0,0,local,balance,20,1,0.9770700636942675,0.45454545454545453,1.0,0.29411764705882354,0.8545611793104338,0.5423261445466404,1.0
mammography,0,0,0,global,N1,50,1,0.9496815286624204,0.45517241379310347,0.35106382978723405,0.6470588235294118,0.9198324491086758,0.7880826328159195,0.9598420013166556
mammography,0,0,0,local,N1,50,1,0.9554140127388535,0.5070422535211268,0.3956043956043956,0.7058823529411765,0.920755398933767,0.8248173994286165,0.9637919684002634
mammography,0,0,0,global,balance,50,1,0.9076433121019108,0.1988950276243094,0.13846153846153847,0.35294117647058826,0.8514696201061069,0.5717673162395359,0.9262672811059908
mammography,0,0,0,local,balance,50,1,0.8910828025477707,0.2904564315352697,0.18421052631578946,0.6862745098039216,0.8629451780712285,0.7850136932560092,0.8979591836734694
mammography,0,0,0,global,balance,250,1,0.8636942675159236,0.27702702702702703,0.1673469387755102,0.803921568627451,0.9138235939537105,0.8342396548207889,0.8657011191573404
mammography,0,0,0,local,balance,250,1,0.9598726114649682,0.5401459854014599,0.43023255813953487,0.7254901960784313,0.9287456918251172,0.837906490324257,0.967741935483871
mammography,0,0,0,global,balance,500,1,0.9420382165605096,0.44171779141104295,0.32142857142857145,0.7058823529411765,0.9183996179116809,0.8188803332561028,0.9499670836076366
mammography,0,0,0,local,balance,500,1,0.9420382165605096,0.44171779141104295,0.32142857142857145,0.7058823529411765,0.9182318088525733,0.8188803332561028,0.9499670836076366
mammography,0,0,1,global,N1,2,1,0.9636942675159236,0.49557522123893805,0.45161290322580644,0.5490196078431373,0.9115259006828538,0.7326191516475681,0.97761685319289
mammography,0,0,1,local,N1,2,1,0.9662420382165605,0.5309734513274337,0.4838709677419355,0.5882352941176471,0.9128683731557139,0.7588433570388656,0.9789335088874259
mammography,0,0,1,global,N2,2,1,0.9605095541401274,0.47457627118644063,0.417910447761194,0.5490196078431373,0.9109127521976532,0.7313847461344174,0.9743252139565504
mammography,0,0,1,local,N2,2,1,0.9656050955414013,0.5263157894736842,0.47619047619047616,0.5882352941176471,0.9099704397888186,0.7585881549610116,0.978275181040158
mammography,0,0,1,global,balance,2,1,0.9286624203821656,0.39784946236559143,0.2740740740740741,0.7254901960784313,0.9228078328105436,0.8238230252770294,0.9354838709677419
mammography,0,0,1,local,balance,2,1,0.9121019108280255,0.3490566037735849,0.22981366459627328,0.7254901960784313,0.9097316345893197,0.8162514971518527,0.9183673469387755
mammography,0,0,1,global,N1,2,inf,0.9636942675159236,0.5043478260869565,0.453125,0.5686274509803921,0.9125779343995661,0.7453357874011176,0.9769585253456221
mammography,0,0,1,local,N1,2,inf,0.9643312101910828,0.5,0.45901639344262296,0.5490196078431373,0.9053879616362676,0.732865783249117,0.978275181040158
mammography,0,0,1,global,N2,2,inf,0.9624203821656051,0.48695652173913045,0.4375,0.5490196078431373,0.9167344357097676,0.732125639195708,0.9763001974983542
mammography,0,0,1,local,N2,2,inf,0.9624203821656051,0.5042016806722689,0.4411764705882353,0.5882352941176471,0.9109192063922342,0.7573108545853772,0.9749835418038183
mammography,0,0,1,global,balance,2,inf,0.924203821656051,0.37696335078534027,0.2571428571428571,0.7058823529411765,0.9223818559681938,0.8108966296133019,0.9315339038841343
mammography,0,0,1,local,balance,2,inf,0.8942675159235669,0.32520325203252026,0.20512820512820512,0.7843137254901961,0.9070918690056667,0.83921493831144,0.8979591836734694
mammography,0,0,1,global,N1,50,1,0.9560509554140127,0.4732824427480916,0.3875,0.6078431372549019,0.9001084304689617,0.7669649888473704,0.967741935483871
mammography,0,0,1,local,N1,50,1,0.945859872611465,0.4217687074829932,0.3229166666666667,0.6078431372549019,0.901354090023106,0.7627796097781044,0.9572086899275839
mammography,0,0,1,global,balance,50,1,0.9057324840764331,0.3211009174311927,0.20958083832335328,0.6862745098039216,0.8570266816403981,0.7916045426063089,0.913100724160632
mammography,0,0,1,local,balance,50,1,0.9057324840764331,0.3211009174311927,0.20958083832335328,0.6862745098039216,0.8560520982586582,0.7916045426063089,0.913100724160632
mammography,0,0,1,global,balance,500,1,0.8828025477707007,0.29230769230769227,0.18181818181818182,0.7450980392156863,0.8840697569350321,0.8131539377265867,0.8874259381171824
mammography,0,0,1,local,balance,500,1,0.8847133757961784,0.29571984435797666,0.18446601941747573,0.7450980392156863,0.885502588132027,0.8140582797347711,0.8894009216589862
mammography,0,0,2,global,N1,2,1,0.9789808917197452,0.6373626373626374,0.725,0.5686274509803921,0.9387303308420142,0.7513385886786842,0.9927583936800527
mammography,0,0,2,local,N1,2,1,0.9777070063694268,0.6464646464646465,0.6666666666666666,0.6274509803921569,0.9332894448101822,0.7879352036437725,0.989466754443713
mammography,0,0,2,global,N2,2,1,0.9796178343949045,0.6666666666666666,0.7111111111111111,0.6274509803921569,0.9220914172120461,0.7887211741171378,0.9914417379855168
mammography,0,0,2,local,N2,2,1,0.9796178343949045,0.6595744680851063,0.7209302325581395,0.6078431372549019,0.937258774477533,0.776557284742468,0.9921000658327848
mammography,0,0,2,global,balance,2,1,0.935031847133758,0.43956043956043955,0.3053435114503817,0.7843137254901961,0.9226464779460172,0.8586775814821836,0.9400921658986175
mammography,0,0,2,local,balance,2,1,0.9318471337579618,0.4278074866310161,0.29411764705882354,0.7843137254901961,0.9181027249609521,0.8571729761883939,0.9368005266622779
mammography,0,0,2,global,N1,2,inf,0.9796178343949045,0.6666666666666666,0.7111111111111111,0.6274509803921569,0.9241309426996605,0.7887211741171378,0.9914417379855168
mammography,0,0,2,local,N1,2,inf,0.9796178343949045,0.627906976744186,0.7714285714285715,0.5294117647058824,0.9465463604796757,0.7256883302402384,0.9947333772218565
mammography,0,0,2,global,N2,2,inf,0.9796178343949045,0.6666666666666666,0.7111111111111111,0.6274509803921569,0.923182176096245,0.7887211741171378,0.9914417379855168
mammography,0,0,2,local,N2,2,inf,0.9770700636942675,0.6086956521739131,0.6829268292682927,0.5490196078431373,0.9401825246227524,0.7377811018101013,0.9914417379855168
mammography,0,0,2,global,balance,2,inf,0.9299363057324841,0.4148936170212766,0.2846715328467153,0.7647058823529411,0.9138235939537105,0.8457954947712432,0.9354838709677419
mammography,0,0,2,local,balance,2,inf,0.9331210191082803,0.42622950819672134,0.29545454545454547,0.7647058823529411,0.9161277414191483,0.847282216774284,0.9387755102040817
mammography,0,0,2,global,N1,20,1,0.9707006369426752,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.8539932101873007,0.7353275496149552,0.9848584595128373
mammography,0,0,2,local,N1,20,1,0.9707006369426752,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.8539932101873007,0.7353275496149552,0.9848584595128373
mammography,0,0,2,global,balance,20,1,0.9796178343949045,0.6097560975609755,0.8064516129032258,0.49019607843137253,0.8461449095767339,0.6987559087814965,0.9960500329163924
mammography,0,0,2,local,balance,20,1,0.9796178343949045,0.5897435897435898,0.8518518518518519,0.45098039215686275,0.8452800475028722,0.6706659528811255,0.9973666886109283
mammography,0,0,2,global,N1,50,1,0.9509554140127389,0.38400000000000006,0.32432432432432434,0.47058823529411764,0.8950870670848985,0.6746096414220434,0.9670836076366031
mammography,0,0,2,local,N1,50,1,0.964968152866242,0.45544554455445546,0.46,0.45098039215686275,0.9312886444900542,0.6655556193791684,0.9822251481237656
mammography,0,0,2,global,balance,50,1,0.9038216560509554,0.2976744186046512,0.1951219512195122,0.6274509803921569,0.8682892511843447,0.7569187172817019,0.913100724160632
mammography,0,0,2,local,balance,50,1,0.8929936305732484,0.288135593220339,0.1837837837837838,0.6666666666666666,0.8924214847229215,0.7748515965708277,0.9005924950625411
mammography,0,0,2,global,balance,100,1,0.9184713375796179,0.3402061855670104,0.23076923076923078,0.6470588235294118,0.8978300997818482,0.7747266426752917,0.9275839368005266
mammography,0,0,2,local,balance,100,1,0.9191082802547771,0.33507853403141363,0.22857142857142856,0.6274509803921569,0.895145154836128,0.7634393148429561,0.9289005924950625
mammography,0,0,2,global,balance,500,1,0.9312101910828026,0.34146341463414637,0.24778761061946902,0.5490196078431373,0.8978817333384967,0.7199289142945297,0.9440421329822252
mammography,0,0,2,local,balance,500,1,0.9312101910828026,0.34146341463414637,0.24778761061946902,0.5490196078431373,0.898139901121739,0.7199289142945297,0.9440421329822252
mammography,0,0,3,global,N1,2,1,0.964968152866242,0.5045045045045046,0.4666666666666667,0.5490196078431373,0.887826098181208,0.7331123318795565,0.9789335088874259
mammography,0,0,3,local,N1,2,1,0.9713375796178344,0.5714285714285715,0.5555555555555556,0.5882352941176471,0.8902593295382669,0.7608818922283032,0.9842001316655694
mammography,0,0,3,global,N2,2,1,0.9656050955414013,0.5090909090909091,0.4745762711864407,0.5490196078431373,0.9081632653061225,0.7333587976225691,0.9795918367346939
mammography,0,0,3,local,N2,2,1,0.9687898089171975,0.5585585585585585,0.5166666666666667,0.6078431372549019,0.8844763711936388,0.7721648110333436,0.9809084924292297
mammography,0,0,3,global,balance,2,1,0.9369426751592357,0.4406779661016949,0.30952380952380953,0.7647058823529411,0.9222463178819915,0.8490628468646358,0.9427254772876893
mammography,0,0,3,local,balance,2,1,0.9356687898089172,0.43575418994413406,0.3046875,0.7647058823529411,0.9173024048329008,0.8484697187120086,0.9414088215931534
mammography,0,0,3,global,N1,2,inf,0.9636942675159236,0.5128205128205129,0.45454545454545453,0.5882352941176471,0.8945320063509274,0.7578220330806972,0.9763001974983542
mammography,0,0,3,local,N1,2,inf,0.9694267515923567,0.5199999999999999,0.5306122448979592,0.5098039215686274,0.885489679742865,0.7085793567764176,0.9848584595128373
mammography,0,0,3,global,N2,2,inf,0.9643312101910828,0.49090909090909096,0.4576271186440678,0.5294117647058824,0.8927829196194605,0.7199020186593545,0.9789335088874259
mammography,0,0,3,local,N2,2,inf,0.9694267515923567,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.880306961494275,0.7218359429460622,0.9842001316655694
mammography,0,0,3,global,balance,2,inf,0.9337579617834395,0.41573033707865165,0.29133858267716534,0.7254901960784313,0.9183996179116808,0.8261387656856344,0.9407504937458855
mammography,0,0,3,local,balance,2,inf,0.9394904458598726,0.4378698224852071,0.3135593220338983,0.7254901960784313,0.9222656804657346,0.8287362389563814,0.9466754443712969
mammography,0,0,3,global,N1,20,1,0.9560509554140127,0.4201680672268907,0.36764705882352944,0.49019607843137253,0.9026126579664123,0.6901590831700307,0.9716919025674786
mammography,0,0,3,local,N1,20,1,0.954140127388535,0.39999999999999997,0.34782608695652173,0.47058823529411764,0.8888910402870825,0.6757567424739703,0.9703752468729427
mammography,0,0,3,global,balance,20,1,0.9082802547770701,0.2653061224489796,0.1793103448275862,0.5098039215686274,0.8554647665517819,0.685467260706913,0.9216589861751152
mammography,0,0,3,local,balance,20,1,0.9248407643312102,0.24358974358974356,0.18095238095238095,0.37254901960784315,0.8033019659476694,0.5928378460565291,0.9433838051349572
mammography,0,0,3,global,balance,500,1,0.9471337579617835,0.37593984962406013,0.3048780487804878,0.49019607843137253,0.7921168467386954,0.6868781725134062,0.9624753127057275
mammography,0,0,3,local,balance,500,1,0.9452229299363057,0.39436619718309857,0.3076923076923077,0.5490196078431373,0.8270985813680312,0.7254303614828675,0.9585253456221198
mammography,0,0,4,global,N1,2,1,0.9732313575525813,0.5882352941176471,0.5769230769230769,0.6,0.9349111257406189,0.7689668864236373,0.9855167873601053
mammography,0,0,4,local,N1,2,1,0.97131931166348,0.5631067961165048,0.5471698113207547,0.58,0.9338907175773535,0.755536945731994,0.9842001316655694
mammography,0,0,4,global,N2,2,1,0.9719566602931804,0.5925925925925927,0.5517241379310345,0.64,0.9353851217906517,0.7931238393980233,0.9828834759710335
