dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
oil,0,0,0,global,N1,500,1,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.79764121663563,0.5708629816003475,0.9776536312849162
oil,0,0,0,local,N1,500,1,0.9414893617021277,0.35294117647058826,0.375,0.3333333333333333,0.7113594040968343,0.5692296077759089,0.9720670391061452
oil,0,0,0,global,N2,500,1,0.9148936170212766,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.6250775915580385,0.3257994036161639,0.9553072625698324
oil,0,0,0,local,N2,500,1,0.9468085106382979,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.7327746741154562,0.33146590500758194,0.9888268156424581
oil,0,0,0,global,balance,500,1,0.898936170212766,0.09523809523809525,0.08333333333333333,0.1111111111111111,0.6455617628801986,0.32292886833438167,0.9385474860335196
oil,0,0,0,local,balance,500,1,0.8670212765957447,0.07407407407407407,0.05555555555555555,0.1111111111111111,0.5102420856610801,0.317109853549014,0.9050279329608939
oil,0,0,1,global,N1,50,1,0.9414893617021277,0.26666666666666666,0.2857142857142857,0.25,0.678125,0.4930066485916347,0.9722222222222222
oil,0,0,1,local,N1,50,1,0.9361702127659575,0.25,0.25,0.25,0.5430555555555556,0.4915960401250875,0.9666666666666667
oil,0,0,1,global,N2,50,1,0.9361702127659575,0.4,0.3333333333333333,0.5,0.7388888888888889,0.6912147117775908,0.9555555555555556
oil,0,0,1,local,N2,50,1,0.9468085106382979,0.28571428571428575,0.3333333333333333,0.25,0.5402777777777777,0.4944132324730442,0.9777777777777777
oil,0,0,1,global,balance,50,1,0.8670212765957447,0.24242424242424243,0.16,0.5,0.7138888888888889,0.6645800679125629,0.8833333333333333
oil,0,0,1,local,balance,50,1,0.9202127659574468,0.3478260869565218,0.26666666666666666,0.5,0.7371527777777778,0.6851601597031488,0.9388888888888889
oil,0,0,1,global,N1,500,1,0.9468085106382979,0.28571428571428575,0.3333333333333333,0.25,0.8187500000000001,0.4944132324730442,0.9777777777777777
oil,0,0,1,local,N1,500,1,0.9521276595744681,0.3076923076923077,0.4,0.25,0.725,0.4958158260214505,0.9833333333333333
oil,0,0,1,global,N2,500,1,0.9414893617021277,0.26666666666666666,0.2857142857142857,0.25,0.7791666666666667,0.4930066485916347,0.9722222222222222
oil,0,0,1,local,N2,500,1,0.9521276595744681,0.18181818181818182,0.3333333333333333,0.125,0.6361111111111112,0.3515837184954831,0.9888888888888889
oil,0,0,1,global,balance,500,1,0.9202127659574468,0.2857142857142857,0.23076923076923078,0.375,0.7562500000000001,0.5951190357119042,0.9444444444444444
oil,0,0,1,local,balance,500,1,0.9308510638297872,0.23529411764705882,0.2222222222222222,0.25,0.7812500000000001,0.49018137232842474,0.9611111111111111
oil,0,0,1,global,N1,500,inf,0.9361702127659575,0.25,0.25,0.25,0.7836805555555555,0.4915960401250875,0.9666666666666667
oil,0,0,1,local,N1,500,inf,0.9414893617021277,0.26666666666666666,0.2857142857142857,0.25,0.8618055555555555,0.4930066485916347,0.9722222222222222
oil,0,0,1,global,N2,500,inf,0.9414893617021277,0.15384615384615385,0.2,0.125,0.7236111111111111,0.3496029493900505,0.9777777777777777
oil,0,0,1,local,N2,500,inf,0.9521276595744681,0.18181818181818182,0.3333333333333333,0.125,0.7937500000000001,0.3515837184954831,0.9888888888888889
