dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,0,0,0,global,N1,2,1,0.9599644128113879,0.8034934497816594,0.773109243697479,0.8363636363636363,0.9734534696073156,0.9022713553632207,0.9733727810650887
optical_digits,0,0,0,local,N1,2,1,0.9626334519572953,0.8157894736842106,0.788135593220339,0.8454545454545455,0.973525192755962,0.9080803958787108,0.97534516765286
optical_digits,0,0,0,global,N2,2,1,0.9679715302491103,0.8252427184466018,0.8854166666666666,0.7727272727272727,0.9756455083378159,0.8742680537050666,0.9891518737672583
optical_digits,0,0,0,local,N2,2,1,0.9733096085409253,0.8598130841121494,0.8846153846153846,0.8363636363636363,0.9767079074771382,0.9091016674995471,0.9881656804733728
optical_digits,0,0,0,global,balance,2,1,0.9128113879003559,0.65,0.5352941176470588,0.8272727272727273,0.9407566792182176,0.8733959656539025,0.9220907297830375
optical_digits,0,0,0,local,balance,2,1,0.9101423487544484,0.6505190311418685,0.5251396648044693,0.8545454545454545,0.9454679935449166,0.8848231234744245,0.9161735700197239
optical_digits,0,0,0,global,N1,2,inf,0.9626334519572953,0.8141592920353982,0.7931034482758621,0.8363636363636363,0.9733010579164425,0.90364154803621,0.9763313609467456
optical_digits,0,0,0,local,N1,2,inf,0.958185053380783,0.7965367965367965,0.7603305785123967,0.8363636363636363,0.9718890084274698,0.9013567364202256,0.9714003944773175
optical_digits,0,0,0,global,N2,2,inf,0.9724199288256228,0.845771144278607,0.9340659340659341,0.7727272727272727,0.9733593329747177,0.8764444774206042,0.9940828402366864
optical_digits,0,0,0,local,N2,2,inf,0.9697508896797153,0.8411214953271028,0.8653846153846154,0.8181818181818182,0.9760668818361127,0.8982680124940651,0.9861932938856016
optical_digits,0,0,0,global,balance,2,inf,0.9092526690391459,0.6433566433566433,0.5227272727272727,0.8363636363636363,0.9527254796485567,0.8758305057323491,0.9171597633136095
optical_digits,0,0,0,local,balance,2,inf,0.9145907473309609,0.6521739130434783,0.5421686746987951,0.8181818181818182,0.9404787520172135,0.869976164092612,0.9250493096646942
optical_digits,0,0,0,global,N1,20,1,0.9724199288256228,0.8597285067873303,0.8558558558558559,0.8636363636363636,0.9716334947104177,0.9219593078838029,0.9842209072978304
optical_digits,0,0,0,local,N1,20,1,0.9715302491103203,0.8545454545454545,0.8545454545454545,0.8545454545454545,0.9737762237762239,0.9170940533009492,0.9842209072978304
optical_digits,0,0,0,global,N2,20,1,0.9741992882562278,0.8625592417061612,0.900990099009901,0.8272727272727273,0.9698493813878429,0.9050492909859766,0.9901380670611439
optical_digits,0,0,0,local,N2,20,1,0.9715302491103203,0.8490566037735848,0.8823529411764706,0.8181818181818182,0.9652949614488076,0.8991658318211262,0.9881656804733728
optical_digits,0,0,0,global,balance,20,1,0.9457295373665481,0.7662835249042146,0.6622516556291391,0.9090909090909091,0.9713869463869464,0.9291756571439763,0.9497041420118343
optical_digits,0,0,0,local,balance,20,1,0.9537366548042705,0.7903225806451614,0.7101449275362319,0.8909090909090909,0.9731531289223597,0.9250755364144273,0.960552268244576
optical_digits,0,0,0,global,N1,50,1,0.9626334519572953,0.8189655172413792,0.7786885245901639,0.8636363636363636,0.9788506365429441,0.9168642915402844,0.9733727810650887
optical_digits,0,0,0,local,N1,50,1,0.9626334519572953,0.8157894736842106,0.788135593220339,0.8454545454545455,0.9774923794154563,0.9080803958787108,0.97534516765286
optical_digits,0,0,0,global,balance,50,1,0.9110320284697508,0.6621621621621622,0.5268817204301075,0.8909090909090909,0.9595033171956249,0.9019930912531757,0.9132149901380671
optical_digits,0,0,0,local,balance,50,1,0.9110320284697508,0.6478873239436619,0.5287356321839081,0.8363636363636363,0.9587591895284204,0.8767717531890759,0.9191321499013807
optical_digits,0,0,1,global,N1,2,1,0.9519572953736655,0.7631578947368421,0.7435897435897436,0.7837837837837838,0.9738000586964062,0.8721078047801202,0.9703849950641659
