dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
pc,0,0,0,global,N1,2,1,0.9378185524974516,0.08955223880597014,0.06818181818181818,0.13043478260869565,0.697626395570482,0.3533447334838402,0.9572025052192067
pc,0,0,0,local,N1,2,1,0.9408766564729868,0.0,0.0,0.0,0.6623173277661795,0.0,0.9634655532359081
pc,0,0,0,global,N2,2,1,0.8318042813455657,0.09836065573770492,0.05625,0.391304347826087,0.6593673413815013,0.5741314659408183,0.8423799582463466
pc,0,0,0,local,N2,2,1,0.8521916411824668,0.11042944785276072,0.06428571428571428,0.391304347826087,0.6468412453480984,0.581202316967694,0.8632567849686847
pc,0,0,0,global,balance,2,1,0.8328236493374108,0.10869565217391304,0.062111801242236024,0.43478260869565216,0.6778161023872198,0.6051877029147908,0.8423799582463466
pc,0,0,0,local,balance,2,1,0.6156982670744139,0.0691358024691358,0.03664921465968586,0.6086956521739131,0.6556231278932558,0.6122705226317245,0.615866388308977
pc,0,0,0,global,N1,2,inf,0.9408766564729868,0.09375,0.07317073170731707,0.13043478260869565,0.6933829536171371,0.3539222518209744,0.9603340292275574
pc,0,0,0,local,N1,2,inf,0.9408766564729868,0.09375,0.07317073170731707,0.13043478260869565,0.6859626032495235,0.3539222518209744,0.9603340292275574
pc,0,0,0,global,N2,2,inf,0.8562691131498471,0.12422360248447203,0.07246376811594203,0.43478260869565216,0.6863483706998276,0.6137512273881415,0.8663883089770354
pc,0,0,0,local,N2,2,inf,0.8460754332313966,0.11695906432748537,0.06756756756756757,0.43478260869565216,0.6973767813379322,0.610042726805785,0.8559498956158664
pc,0,0,0,global,balance,2,inf,0.7706422018348624,0.08163265306122448,0.04504504504504504,0.43478260869565216,0.673254969592448,0.5818656787861128,0.778705636743215
pc,0,0,0,local,balance,2,inf,0.7553516819571865,0.0909090909090909,0.04979253112033195,0.5217391304347826,0.6928837251520378,0.6300974392677461,0.7609603340292276
pc,0,0,1,global,N1,2,1,0.9377551020408164,0.11594202898550723,0.0851063829787234,0.18181818181818182,0.760509584361359,0.41672201821248417,0.9551148225469729
pc,0,0,1,local,N1,2,1,0.939795918367347,0.11940298507462685,0.08888888888888889,0.18181818181818182,0.7373315619662176,0.4171772035128056,0.9572025052192067
pc,0,0,1,global,N2,2,1,0.8469387755102041,0.11764705882352941,0.06756756756756757,0.45454545454545453,0.7429066236477511,0.623753264016188,0.8559498956158664
pc,0,0,1,local,N2,2,1,0.8153061224489796,0.09045226130653267,0.05084745762711865,0.4090909090909091,0.7248054659328146,0.5808188537742223,0.824634655532359
pc,0,0,1,global,balance,2,1,0.6908163265306122,0.08459214501510574,0.045307443365695796,0.6363636363636364,0.7498102106661606,0.6636310339144911,0.6920668058455115
pc,0,0,1,local,balance,2,1,0.7081632653061225,0.07741935483870968,0.041666666666666664,0.5454545454545454,0.7462516606566711,0.6231444271077858,0.7118997912317327
pc,0,0,1,global,N1,2,inf,0.936734693877551,0.1388888888888889,0.1,0.22727272727272727,0.7201081799202885,0.4653999110918038,0.9530271398747391
pc,0,0,1,local,N1,2,inf,0.9316326530612244,0.12987012987012989,0.09090909090909091,0.22727272727272727,0.7090292275574113,0.4641237915769481,0.9478079331941545
pc,0,0,1,global,N2,2,inf,0.7918367346938775,0.09734513274336283,0.05392156862745098,0.5,0.7122319225659518,0.631877607662052,0.7985386221294363
pc,0,0,1,local,N2,2,inf,0.863265306122449,0.11842105263157895,0.06923076923076923,0.4090909090909091,0.7387787056367433,0.5978467721357389,0.8736951983298539
pc,0,0,1,global,balance,2,inf,0.7693877551020408,0.08870967741935484,0.048672566371681415,0.5,0.7237853482634276,0.6227255064371718,0.7755741127348643
pc,0,0,1,local,balance,2,inf,0.753061224489796,0.08333333333333334,0.045454545454545456,0.5,0.6737995824634656,0.6159840303761915,0.7588726513569938
pc,0,0,2,global,N1,2,1,0.8948979591836734,0.13445378151260504,0.08247422680412371,0.36363636363636365,0.7652305940406148,0.5743290539516033,0.907098121085595
pc,0,0,2,local,N1,2,1,0.9,0.125,0.07777777777777778,0.3181818181818182,0.7593471246915925,0.5390871148911276,0.9133611691022965
pc,0,0,2,global,N2,2,1,0.863265306122449,0.12987012987012989,0.07575757575757576,0.45454545454545453,0.7504033023344089,0.6298092629712791,0.872651356993737
pc,0,0,2,local,N2,2,1,0.8561224489795919,0.12422360248447203,0.07194244604316546,0.45454545454545453,0.7462279369899412,0.627166958936961,0.8653444676409185
pc,0,0,2,global,balance,2,1,0.8622448979591837,0.12903225806451613,0.07518796992481203,0.45454545454545453,0.7495729739988612,0.6294324700790604,0.8716075156576201
pc,0,0,2,local,balance,2,1,0.863265306122449,0.12987012987012989,0.07575757575757576,0.45454545454545453,0.7515894856709053,0.6298092629712791,0.872651356993737
pc,0,0,2,global,N1,2,inf,0.9040816326530612,0.12962962962962965,0.08139534883720931,0.3181818181818182,0.7594894666919719,0.540317908992952,0.9175365344467641
pc,0,0,2,local,N1,2,inf,0.9081632653061225,0.1346153846153846,0.08536585365853659,0.3181818181818182,0.758113494021636,0.5415459058246049,0.9217118997912317
pc,0,0,2,global,N2,2,inf,0.863265306122449,0.12987012987012989,0.07575757575757576,0.45454545454545453,0.7408189409755173,0.6298092629712791,0.872651356993737
pc,0,0,2,local,N2,2,inf,0.8571428571428571,0.11392405063291139,0.0661764705882353,0.4090909090909091,0.7429777946479409,0.5957000981587041,0.8674321503131524
pc,0,0,2,global,balance,2,inf,0.7877551020408163,0.08771929824561403,0.04854368932038835,0.45454545454545453,0.7380432719681155,0.6012891824772252,0.7954070981210856
pc,0,0,2,local,balance,2,inf,0.8734693877551021,0.13888888888888887,0.08196721311475409,0.45454545454545453,0.7330850256215602,0.633564867294906,0.8830897703549061
