dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,0,0,0,global,N1,2,1,0.8997668997668997,0.5714285714285714,0.48863636363636365,0.688,0.9244681583476764,0.7966884990659083,0.9225473321858864
satimage,0,0,0,local,N1,2,1,0.9005439005439005,0.5844155844155845,0.4918032786885246,0.72,0.9320791738382099,0.8138643714687966,0.9199655765920827
satimage,0,0,0,global,N2,2,1,0.9052059052059052,0.5933333333333333,0.5085714285714286,0.712,0.9311015490533563,0.8119757675941253,0.9259896729776248
satimage,0,0,0,local,N2,2,1,0.9083139083139083,0.5661764705882353,0.5238095238095238,0.616,0.9301996557659208,0.7608492401685503,0.9397590361445783
satimage,0,0,0,global,balance,2,1,0.8717948717948718,0.5552560646900269,0.4186991869918699,0.824,0.9103098106712564,0.8500561892939612,0.8769363166953529
satimage,0,0,0,local,balance,2,1,0.8663558663558664,0.5113636363636364,0.3964757709251101,0.72,0.9060619621342514,0.7969390667270186,0.8820998278829604
satimage,0,0,0,global,N1,2,inf,0.8974358974358975,0.5741935483870968,0.4810810810810811,0.712,0.927235800344234,0.808193838476126,0.9173838209982789
satimage,0,0,0,local,N1,2,inf,0.8966588966588966,0.5667752442996742,0.47802197802197804,0.696,0.9296075731497417,0.7994361179685119,0.9182444061962134
satimage,0,0,0,global,N2,2,inf,0.8927738927738927,0.5140845070422535,0.4591194968553459,0.584,0.924829604130809,0.7353760731890403,0.9259896729776248
satimage,0,0,0,local,N2,2,inf,0.9083139083139083,0.5597014925373135,0.5244755244755245,0.6,0.9315249569707401,0.7515903963757576,0.9414802065404475
satimage,0,0,0,global,balance,2,inf,0.8616938616938616,0.5340314136125653,0.3968871595330739,0.816,0.9083820998278829,0.8409240061772718,0.8666092943201377
satimage,0,0,0,local,balance,2,inf,0.8648018648018648,0.5297297297297298,0.4,0.784,0.909263339070568,0.8275380819686993,0.8734939759036144
satimage,0,0,0,global,N1,20,1,0.9028749028749029,0.5791245791245792,0.5,0.688,0.9149913941480206,0.798173474257699,0.9259896729776248
satimage,0,0,0,local,N1,20,1,0.898989898989899,0.5578231292517007,0.48520710059171596,0.656,0.9123648881239241,0.7790280364553491,0.9251290877796902
satimage,0,0,0,global,N2,20,1,0.8943278943278943,0.5310344827586206,0.4666666666666667,0.616,0.9166058519793461,0.754552448535131,0.9242685025817556
satimage,0,0,0,local,N2,20,1,0.916083916083916,0.5537190082644629,0.5726495726495726,0.536,0.9255283993115319,0.7161957251306048,0.9569707401032702
satimage,0,0,0,global,balance,20,1,0.8811188811188811,0.5377643504531722,0.4320388349514563,0.712,0.9014767641996556,0.8001936082419407,0.8993115318416524
satimage,0,0,0,local,balance,20,1,0.8826728826728827,0.5465465465465466,0.4375,0.728,0.9054354561101549,0.8091345964552022,0.8993115318416524
satimage,0,0,0,global,N1,50,1,0.9020979020979021,0.5771812080536913,0.49710982658959535,0.688,0.927380378657487,0.7978024895877593,0.9251290877796902
satimage,0,0,0,local,N1,50,1,0.9005439005439005,0.5816993464052288,0.49171270718232046,0.712,0.9323786574870913,0.809708729849501,0.9208261617900172
satimage,0,0,0,global,N2,50,1,0.905982905982906,0.5754385964912281,0.5125,0.656,0.9281858864027538,0.7822822870243724,0.9328743545611016
satimage,0,0,0,local,N2,50,1,0.9036519036519036,0.5724137931034483,0.503030303030303,0.664,0.9285163511187609,0.7855844048495726,0.9294320137693631
satimage,0,0,0,global,balance,50,1,0.8811188811188811,0.5405405405405406,0.4326923076923077,0.72,0.9029225473321858,0.8042914158335129,0.8984509466437177
satimage,0,0,0,local,balance,50,1,0.8663558663558664,0.4941176470588235,0.39069767441860465,0.672,0.9025748709122203,0.7721664094322037,0.887263339070568
satimage,0,0,1,global,N1,2,1,0.8982128982128982,0.543554006968641,0.48148148148148145,0.624,0.9113493975903614,0.7608492401685503,0.927710843373494
satimage,0,0,1,local,N1,2,1,0.8974358974358975,0.5352112676056339,0.4779874213836478,0.608,0.9115593803786575,0.7513796833634967,0.9285714285714286
satimage,0,0,1,global,N2,2,1,0.8982128982128982,0.5467128027681661,0.4817073170731707,0.632,0.910051635111876,0.7653557102203873,0.9268502581755593
satimage,0,0,1,local,N2,2,1,0.9067599067599068,0.574468085106383,0.5159235668789809,0.648,0.9092598967297763,0.7782145592136638,0.9345955249569707
satimage,0,0,1,global,balance,2,1,0.8601398601398601,0.48863636363636365,0.3788546255506608,0.688,0.898447504302926,0.7775064958691732,0.878657487091222
satimage,0,0,1,local,balance,2,1,0.8585858585858586,0.5,0.3807531380753138,0.728,0.9088433734939759,0.7970427268558035,0.8726333907056799
satimage,0,0,1,global,N1,2,inf,0.8927738927738927,0.5369127516778525,0.4624277456647399,0.64,0.9063580034423409,0.7673186880422846,0.9199655765920827
satimage,0,0,1,local,N1,2,inf,0.8943278943278943,0.5277777777777777,0.4662576687116564,0.608,0.9127607573149741,0.7499856567762158,0.9251290877796902
satimage,0,0,1,global,N2,2,inf,0.905982905982906,0.5501858736059478,0.5138888888888888,0.592,0.913249569707401,0.7458802513792615,0.9397590361445783
satimage,0,0,1,local,N2,2,inf,0.9106449106449106,0.5724907063197027,0.5347222222222222,0.616,0.9181927710843373,0.7618936459315325,0.9423407917383821
satimage,0,0,1,global,balance,2,inf,0.8624708624708625,0.4985835694050991,0.38596491228070173,0.704,0.896168674698795,0.7868803739397534,0.8795180722891566
satimage,0,0,1,local,balance,2,inf,0.8593628593628594,0.5068119891008175,0.384297520661157,0.744,0.8989053356282272,0.8053564225222039,0.8717728055077453
satimage,0,0,1,global,N1,20,1,0.8865578865578866,0.496551724137931,0.43636363636363634,0.576,0.8780103270223751,0.7279424236277479,0.9199655765920827
satimage,0,0,1,local,N1,20,1,0.898989898989899,0.5255474452554745,0.48322147651006714,0.576,0.8840929432013769,0.7333698420996085,0.9337349397590361
satimage,0,0,1,global,N2,20,1,0.9052059052059052,0.512,0.512,0.512,0.9051910499139414,0.6965071450445478,0.9475043029259896
satimage,0,0,1,local,N2,20,1,0.9090909090909091,0.5263157894736843,0.5327868852459017,0.52,0.9113769363166955,0.7032014325449135,0.9509466437177281
satimage,0,0,1,global,balance,20,1,0.8811188811188811,0.5048543689320388,0.42391304347826086,0.624,0.8787538726333907,0.7530454519269166,0.9087779690189329
satimage,0,0,1,local,balance,20,1,0.8803418803418803,0.4934210526315789,0.41899441340782123,0.6,0.8776110154905337,0.739120750384456,0.9104991394148021
satimage,0,0,2,global,N1,2,1,0.8982128982128982,0.5867507886435331,0.484375,0.744,0.9344302925989673,0.8249925676398118,0.9148020654044751
satimage,0,0,2,local,N1,2,1,0.9020979020979021,0.6062500000000001,0.49743589743589745,0.776,0.9396385542168675,0.8429437803717813,0.9156626506024096
satimage,0,0,2,global,N2,2,1,0.9153069153069153,0.6093189964157706,0.551948051948052,0.68,0.9378485370051635,0.7997633040549615,0.9406196213425129
satimage,0,0,2,local,N2,2,1,0.9083139083139083,0.5986394557823129,0.5207100591715976,0.704,0.9361686746987952,0.8092749777875117,0.9302925989672978
satimage,0,0,2,global,balance,2,1,0.8679098679098679,0.532967032967033,0.40585774058577406,0.776,0.9156006884681585,0.825330476760183,0.8777969018932874
satimage,0,0,2,local,balance,2,1,0.8461538461538461,0.5025125628140703,0.3663003663003663,0.8,0.9165955249569707,0.8251636253530884,0.851118760757315
satimage,0,0,2,global,N1,2,inf,0.898989898989899,0.5859872611464968,0.48677248677248675,0.736,0.937328743545611,0.8213166877332113,0.9165232358003442
satimage,0,0,2,local,N1,2,inf,0.8927738927738927,0.5714285714285714,0.467005076142132,0.736,0.9333356282271945,0.8182261153884142,0.9096385542168675
satimage,0,0,2,global,N2,2,inf,0.9013209013209014,0.5889967637540452,0.4945652173913043,0.728,0.9347297762478486,0.8183733498587525,0.9199655765920827
satimage,0,0,2,local,N2,2,inf,0.9121989121989122,0.6089965397923875,0.5365853658536586,0.704,0.9345851979345956,0.811144407346625,0.9345955249569707
satimage,0,0,2,global,balance,2,inf,0.8717948717948718,0.5378151260504203,0.41379310344827586,0.768,0.9107917383820998,0.8234765310839935,0.882960413080895
satimage,0,0,2,local,balance,2,inf,0.8663558663558664,0.5168539325842696,0.39826839826839827,0.736,0.9160275387263339,0.8049588137976372,0.8803786574870912
satimage,0,0,2,global,N1,20,1,0.9114219114219114,0.6225165562913907,0.5310734463276836,0.752,0.9303924268502582,0.8356349168660404,0.9285714285714286
satimage,0,0,2,local,N1,20,1,0.9083139083139083,0.6066666666666667,0.52,0.728,0.9320998278829604,0.8218111060188367,0.927710843373494
satimage,0,0,2,global,N2,20,1,0.912975912975913,0.6111111111111112,0.5398773006134969,0.704,0.9353321858864028,0.811517776483703,0.9354561101549054
satimage,0,0,2,local,N2,20,1,0.9238539238539238,0.6259541984732825,0.5985401459854015,0.656,0.9381101549053356,0.7905378460633746,0.9526678141135972
satimage,0,0,2,global,balance,20,1,0.898989898989899,0.5886075949367089,0.4869109947643979,0.744,0.9095111876075731,0.8253805256051252,0.9156626506024096
satimage,0,0,2,local,balance,20,1,0.8958818958818959,0.5864197530864198,0.47738693467336685,0.76,0.9117555938037865,0.8318529593355124,0.9104991394148021
satimage,0,0,3,global,N1,2,1,0.9083139083139083,0.6168831168831168,0.5191256830601093,0.76,0.9307194492254733,0.8381193602119774,0.9242685025817556
satimage,0,0,3,local,N1,2,1,0.8935508935508936,0.5835866261398177,0.47058823529411764,0.768,0.9280550774526678,0.8346374190883805,0.9070567986230637
satimage,0,0,3,global,N2,2,1,0.9153069153069153,0.6036363636363636,0.5533333333333333,0.664,0.935645438898451,0.7910210399946931,0.9423407917383821
satimage,0,0,3,local,N2,2,1,0.9028749028749029,0.5954692556634305,0.5,0.736,0.9253390705679863,0.8232424035953521,0.9208261617900172
satimage,0,0,3,global,balance,2,1,0.8749028749028749,0.5636856368563685,0.4262295081967213,0.832,0.9237865748709122,0.8554291532000639,0.8795180722891566
satimage,0,0,3,local,balance,2,1,0.8741258741258742,0.5645161290322581,0.4251012145748988,0.84,0.9272426850258175,0.8586905132760938,0.8777969018932874
satimage,0,0,3,global,N1,2,inf,0.9083139083139083,0.6040268456375838,0.5202312138728323,0.72,0.928960413080895,0.8176621726430963,0.9285714285714286
satimage,0,0,3,local,N1,2,inf,0.9044289044289044,0.6019417475728156,0.5054347826086957,0.744,0.927697074010327,0.8280911421812434,0.9216867469879518
satimage,0,0,3,global,N2,2,inf,0.9199689199689199,0.6254545454545454,0.5733333333333334,0.688,0.9272426850258175,0.8062919524369221,0.9449225473321858
satimage,0,0,3,local,N2,2,inf,0.9145299145299145,0.60431654676259,0.5490196078431373,0.672,0.9215077452667814,0.7950448952997363,0.9406196213425129
satimage,0,0,3,global,balance,2,inf,0.871017871017871,0.5513513513513514,0.4163265306122449,0.816,0.9156110154905336,0.845919638277424,0.8769363166953529
satimage,0,0,3,local,balance,2,inf,0.8648018648018648,0.5421052631578948,0.403921568627451,0.824,0.9244716006884681,0.8462939354202461,0.8691910499139415
satimage,0,0,3,global,N1,20,1,0.9052059052059052,0.5734265734265733,0.5093167701863354,0.656,0.8996144578313253,0.7819213724552089,0.9320137693631669
satimage,0,0,3,local,N1,20,1,0.9036519036519036,0.5694444444444444,0.5030674846625767,0.656,0.9085370051635113,0.7811990430886019,0.9302925989672978
satimage,0,0,3,global,N2,20,1,0.9075369075369075,0.5734767025089607,0.5194805194805194,0.64,0.9248364888123924,0.7741076701763248,0.9363166953528399
satimage,0,0,3,local,N2,20,1,0.9168609168609169,0.5770750988142291,0.5703125,0.584,0.9235043029259897,0.7458940966667726,0.9526678141135972
satimage,0,0,3,global,balance,20,1,0.8787878787878788,0.5301204819277109,0.4251207729468599,0.704,0.9038554216867468,0.794923653225787,0.8975903614457831
satimage,0,0,3,local,balance,20,1,0.8725718725718725,0.5176470588235295,0.40930232558139534,0.704,0.9080137693631669,0.7918691802457422,0.8907056798623064
satimage,0,0,3,global,N1,50,1,0.891996891996892,0.5696594427244582,0.46464646464646464,0.736,0.9235903614457831,0.817838972657781,0.9087779690189329
satimage,0,0,3,local,N1,50,1,0.8896658896658897,0.5644171779141105,0.4577114427860697,0.736,0.9193080895008606,0.8166764433243406,0.9061962134251291
satimage,0,0,3,global,N2,50,1,0.898989898989899,0.5751633986928105,0.4861878453038674,0.704,0.9263476764199656,0.8047706293850604,0.9199655765920827
satimage,0,0,3,local,N2,50,1,0.9013209013209014,0.5665529010238908,0.49404761904761907,0.664,0.9266368330464716,0.7844925566431917,0.9268502581755593
satimage,0,0,3,global,balance,50,1,0.8733488733488733,0.538243626062323,0.4166666666666667,0.76,0.901039586919105,0.8203731152303634,0.8855421686746988
satimage,0,0,3,local,balance,50,1,0.8702408702408703,0.5295774647887324,0.40869565217391307,0.752,0.901659208261618,0.8148535025615543,0.882960413080895
satimage,0,0,4,global,N1,2,1,0.916083916083916,0.6058394160583941,0.5608108108108109,0.6587301587301587,0.9328507170884432,0.7885748841730499,0.9440137812230835
satimage,0,0,4,local,N1,2,1,0.9114219114219114,0.6174496644295302,0.5348837209302325,0.7301587301587301,0.9297506254870597,0.8245279427800732,0.9310938845822567
satimage,0,0,4,global,N2,2,1,0.9153069153069153,0.6202090592334495,0.5527950310559007,0.7063492063492064,0.9335479813515989,0.8139684296120271,0.937984496124031
satimage,0,0,4,local,N2,2,1,0.9184149184149184,0.6263345195729537,0.567741935483871,0.6984126984126984,0.9344981748082524,0.8112386144856748,0.94229112833764
satimage,0,0,4,global,balance,2,1,0.8811188811188811,0.5405405405405405,0.43478260869565216,0.7142857142857143,0.9006808580451992,0.8014383525893352,0.8992248062015504
satimage,0,0,4,local,balance,2,1,0.8663558663558664,0.5425531914893618,0.408,0.8095238095238095,0.9124864990498065,0.8404336372235232,0.8725236864771748
satimage,0,0,4,global,N1,2,inf,0.912975912975913,0.619047619047619,0.5416666666666666,0.7222222222222222,0.9326832369468028,0.8211716639735461,0.9336778639104221
satimage,0,0,4,local,N1,2,inf,0.916083916083916,0.6086956521739131,0.56,0.6666666666666666,0.930817029654239,0.7929491176531491,0.9431524547803618
satimage,0,0,4,global,N2,2,inf,0.9145299145299145,0.6180555555555557,0.5493827160493827,0.7063492063492064,0.9379093009583965,0.8135946208990356,0.9371231696813093
satimage,0,0,4,local,N2,2,inf,0.9215229215229215,0.5976095617529881,0.6,0.5952380952380952,0.9284449639746797,0.7547207295953245,0.9569336778639104
satimage,0,0,4,global,balance,2,inf,0.8873348873348873,0.5671641791044776,0.45454545454545453,0.753968253968254,0.9049909082208824,0.8245818306505859,0.9018087855297158
satimage,0,0,4,local,balance,2,inf,0.8888888888888888,0.5705705705705706,0.45893719806763283,0.753968253968254,0.9075885593973448,0.8253690211216451,0.9035314384151594
satimage,0,0,4,global,N1,20,1,0.9207459207459208,0.6277372262773723,0.581081081081081,0.6825396825396826,0.927829730801307,0.8037975708966928,0.9465977605512489
satimage,0,0,4,local,N1,20,1,0.9191919191919192,0.6231884057971014,0.5733333333333334,0.6825396825396826,0.931623668703772,0.8030658478766651,0.9448751076658053
satimage,0,0,4,global,N2,20,1,0.9207459207459208,0.6194029850746269,0.5845070422535211,0.6587301587301587,0.9365933855597938,0.7907304459640686,0.9491817398794143
satimage,0,0,4,local,N2,20,1,0.9269619269619269,0.6016949152542374,0.6454545454545455,0.5634920634920635,0.9305265028779239,0.7379453838358431,0.9664082687338501
satimage,0,0,4,global,balance,20,1,0.9090909090909091,0.6060606060606061,0.5263157894736842,0.7142857142857143,0.9037741137224341,0.8151391459392224,0.9302325581395349
satimage,0,0,4,local,balance,20,1,0.9121989121989122,0.6116838487972509,0.5393939393939394,0.7063492063492064,0.9042697182232066,0.8124721628512408,0.9345391903531438
satimage,1,1,0,global,N1,2,1,0.905982905982906,0.6109324758842444,0.510752688172043,0.76,0.9203442340791739,0.8369479838740538,0.9216867469879518
satimage,1,1,0,local,N1,2,1,0.9090909090909091,0.6138613861386139,0.5224719101123596,0.744,0.9220034423407918,0.8304074855651388,0.9268502581755593
satimage,1,1,0,global,N2,2,1,0.8997668997668997,0.5825242718446602,0.4891304347826087,0.72,0.9261067125645439,0.8134836161864519,0.919104991394148
satimage,1,1,0,local,N2,2,1,0.9083139083139083,0.6143790849673203,0.5193370165745856,0.752,0.9315283993115318,0.8340845724567305,0.9251290877796902
satimage,1,1,0,global,balance,2,1,0.8624708624708625,0.5177111716621254,0.3925619834710744,0.76,0.9129156626506023,0.8147732332905561,0.8734939759036144
satimage,1,1,0,local,balance,2,1,0.8523698523698524,0.48087431693989063,0.3651452282157676,0.704,0.901528399311532,0.7818597362443399,0.8683304647160068
satimage,1,1,0,global,N1,2,inf,0.9083139083139083,0.609271523178808,0.519774011299435,0.736,0.9253046471600688,0.825930862734413,0.9268502581755593
satimage,1,1,0,local,N1,2,inf,0.9067599067599068,0.6078431372549019,0.5138121546961326,0.744,0.9239931153184165,0.8292501226534889,0.9242685025817556
satimage,1,1,0,global,N2,2,inf,0.905982905982906,0.6032786885245901,0.5111111111111111,0.736,0.9223993115318417,0.8247797390213778,0.9242685025817556
satimage,1,1,0,local,N2,2,inf,0.9121989121989122,0.6116838487972508,0.536144578313253,0.712,0.9304888123924268,0.8153645056711959,0.9337349397590361
satimage,1,1,0,global,balance,2,inf,0.8616938616938616,0.5136612021857924,0.3900414937759336,0.752,0.9044819277108433,0.8104736083793956,0.8734939759036144
satimage,1,1,0,local,balance,2,inf,0.8554778554778555,0.4945652173913044,0.37448559670781895,0.728,0.902867469879518,0.7954690970347933,0.8691910499139415
satimage,1,1,0,global,N1,20,1,0.9090909090909091,0.5776173285198556,0.5263157894736842,0.64,0.9081721170395869,0.7748188395226163,0.9380378657487092
satimage,1,1,0,local,N1,20,1,0.9052059052059052,0.576388888888889,0.50920245398773,0.664,0.9019827882960413,0.7863114613724731,0.9311531841652324
satimage,1,1,0,global,N2,20,1,0.9106449106449106,0.5907473309608541,0.532051282051282,0.664,0.9224509466437179,0.7888508821606999,0.9371772805507745
satimage,1,1,0,local,N2,20,1,0.9207459207459208,0.575,0.6,0.552,0.9330464716006884,0.7281126428335418,0.9604130808950087
