dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
spectrometer,0,0,0,global,N1,20,1,0.9439252336448598,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8820861678004536,0.8637312927246217,0.9591836734693877
spectrometer,0,0,0,local,N1,20,1,0.9345794392523364,0.5882352941176471,0.625,0.5555555555555556,0.9149659863945578,0.7338588098772592,0.9693877551020408
spectrometer,0,0,0,global,balance,20,1,0.9158878504672897,0.47058823529411764,0.5,0.4444444444444444,0.8463718820861678,0.6529194857524804,0.9591836734693877
spectrometer,0,0,0,local,balance,20,1,0.9252336448598131,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8820861678004536,0.7299861769883758,0.9591836734693877
spectrometer,0,0,1,global,balance,100,inf,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.915807560137457,0.7951744497267764,0.9484536082474226
spectrometer,0,0,1,local,balance,100,inf,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.9524627720504011,0.8494995494619656,0.9278350515463918
spectrometer,0,0,3,global,N1,100,1,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9077892325315006,0.7994843699109813,0.9587628865979382
spectrometer,0,0,3,local,N1,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9335624284077892,0.8773593620471724,0.9896907216494846
spectrometer,0,0,3,global,balance,100,1,0.8679245283018868,0.5,0.3684210526315789,0.7777777777777778,0.8711340206185566,0.8255651679342462,0.8762886597938144
spectrometer,0,0,3,local,balance,100,1,0.8679245283018868,0.46153846153846156,0.35294117647058826,0.6666666666666666,0.8487972508591065,0.7688077081404815,0.8865979381443299
spectrometer,0,0,4,global,N1,100,1,0.9905660377358491,0.9473684210526316,0.9,1.0,0.997709049255441,0.994832006747614,0.9896907216494846
spectrometer,0,0,4,local,N1,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.983963344788087,0.8773593620471724,0.9896907216494846
spectrometer,0,0,4,global,N2,100,1,0.9811320754716981,0.9,0.8181818181818182,1.0,0.995418098510882,0.9896370260347827,0.979381443298969
spectrometer,0,0,4,local,N2,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9977090492554409,0.9379366108168786,0.9896907216494846
spectrometer,0,0,4,global,balance,100,1,0.9150943396226415,0.5263157894736842,0.5,0.5555555555555556,0.9192439862542956,0.7258916387785219,0.9484536082474226
spectrometer,0,0,4,local,balance,100,1,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.918098510882016,0.7994843699109813,0.9587628865979382
spectrometer,1,1,2,global,N1,100,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9805269186712485,0.9330387360299769,0.979381443298969
spectrometer,1,1,2,local,N1,100,1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9707903780068728,0.9281150143997138,0.9690721649484536
