dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,0,0,0,global,N1,2,1,0.9041614123581336,0.20833333333333334,0.16393442622950818,0.2857142857142857,0.7983980399547682,0.5162274355083271,0.9327176781002638
wine_quality,0,0,0,local,N1,2,1,0.9029003783102144,0.1894736842105263,0.15,0.2571428571428571,0.7769694685261967,0.48973634606219857,0.9327176781002638
wine_quality,0,0,0,global,N2,2,1,0.7793190416141236,0.1293532338308458,0.0783132530120482,0.37142857142857144,0.688428194496796,0.5444785039941638,0.7981530343007915
wine_quality,0,0,0,local,N2,2,1,0.7717528373266078,0.13397129186602869,0.08045977011494253,0.4,0.6950245005653976,0.5617537559481911,0.7889182058047494
wine_quality,0,0,0,global,balance,2,1,0.682219419924338,0.14285714285714288,0.08108108108108109,0.6,0.6777987184319638,0.6415680000442188,0.6860158311345647
wine_quality,0,0,0,local,balance,2,1,0.6796973518284993,0.11805555555555557,0.06719367588932806,0.4857142857142857,0.6550697323784394,0.5783504624744434,0.6886543535620053
wine_quality,0,0,0,global,N1,2,inf,0.9104665825977302,0.21978021978021978,0.17857142857142858,0.2857142857142857,0.773803241613268,0.518049634734209,0.9393139841688655
wine_quality,0,0,0,local,N1,2,inf,0.9092055485498108,0.1818181818181818,0.1509433962264151,0.22857142857142856,0.7697323784395024,0.46368295705026374,0.9406332453825857
wine_quality,0,0,0,global,N2,2,inf,0.798234552332913,0.14893617021276595,0.0915032679738562,0.4,0.7107802487749717,0.5715322182669587,0.816622691292876
wine_quality,0,0,0,local,N2,2,inf,0.7667087011349306,0.12322274881516589,0.07386363636363637,0.37142857142857144,0.6921409724839804,0.5399599320618058,0.7849604221635884
wine_quality,0,0,0,global,balance,2,inf,0.6923076923076923,0.12230215827338131,0.06995884773662552,0.4857142857142857,0.6598567659253675,0.5838639375961918,0.7018469656992085
wine_quality,0,0,0,local,balance,2,inf,0.6633039092055486,0.13029315960912052,0.07352941176470588,0.5714285714285714,0.6746513381078024,0.6176203985077289,0.6675461741424802
wine_quality,0,0,0,global,N1,100,1,0.8915510718789408,0.25862068965517243,0.18518518518518517,0.42857142857142855,0.7921786656615153,0.6255039430826244,0.9129287598944591
wine_quality,0,0,0,local,N1,100,1,0.8965952080706179,0.26785714285714285,0.19480519480519481,0.42857142857142855,0.8165473049378063,0.6273091530210626,0.9182058047493403
wine_quality,0,0,0,global,N2,100,1,0.8764186633039092,0.24615384615384614,0.16842105263157894,0.45714285714285713,0.801960045231813,0.6399208394315552,0.895778364116095
wine_quality,0,0,0,local,N2,100,1,0.8978562421185372,0.25688073394495414,0.1891891891891892,0.4,0.811929890689785,0.6069083381126943,0.920844327176781
wine_quality,0,0,0,global,balance,100,1,0.8839848675914249,0.2580645161290323,0.1797752808988764,0.45714285714285713,0.8114775725593668,0.6427419589400816,0.9036939313984169
wine_quality,0,0,0,local,balance,100,1,0.8600252206809584,0.27450980392156865,0.17796610169491525,0.6,0.7959856765925367,0.7233387846379299,0.8720316622691293
wine_quality,0,0,1,global,N1,2,1,0.9393939393939394,0.36842105263157887,0.3333333333333333,0.4117647058823529,0.781972683532516,0.629725654649837,0.9630606860158312
wine_quality,0,0,1,local,N1,2,1,0.9381313131313131,0.3287671232876712,0.3076923076923077,0.35294117647058826,0.7933610119509544,0.5834118555016188,0.9643799472295514
wine_quality,0,0,1,global,N2,2,1,0.7702020202020202,0.14953271028037385,0.08888888888888889,0.47058823529411764,0.6893139841688655,0.6072662604123763,0.783641160949868
wine_quality,0,0,1,local,N2,2,1,0.7840909090909091,0.1739130434782609,0.10404624277456648,0.5294117647058824,0.7318795592115473,0.6489643607934178,0.7955145118733509
wine_quality,0,0,1,global,balance,2,1,0.6540404040404041,0.12738853503184713,0.07142857142857142,0.5882352941176471,0.6270370945211857,0.6216638416533856,0.6569920844327177
