dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,0,0,0,global,N1,2,1,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.7939501779359431,0.6956908545644072,0.9679715302491103
yeast_me2,0,0,0,local,N1,2,1,0.9587628865979382,0.45454545454545453,0.4166666666666667,0.5,0.7928825622775801,0.6982438571056426,0.9750889679715302
yeast_me2,0,0,0,global,N2,2,1,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.7814946619217082,0.6956908545644072,0.9679715302491103
yeast_me2,0,0,0,local,N2,2,1,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.7818505338078292,0.6956908545644072,0.9679715302491103
yeast_me2,0,0,0,global,balance,2,1,0.8900343642611683,0.2727272727272727,0.17647058823529413,0.6,0.851067615658363,0.7349921925651133,0.900355871886121
yeast_me2,0,0,0,local,balance,2,1,0.9037800687285223,0.3333333333333333,0.21875,0.7,0.8379003558718862,0.7985752437490318,0.9110320284697508
yeast_me2,0,0,0,global,N1,2,inf,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.7811387900355872,0.6956908545644072,0.9679715302491103
yeast_me2,0,0,0,local,N1,2,inf,0.9518900343642611,0.41666666666666663,0.35714285714285715,0.5,0.8455516014234876,0.6956908545644072,0.9679715302491103
yeast_me2,0,0,0,global,N2,2,inf,0.9209621993127147,0.30303030303030304,0.21739130434782608,0.5,0.7758007117437723,0.6840844467235827,0.9359430604982206
yeast_me2,0,0,0,local,N2,2,inf,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.8427046263345196,0.6931284486033922,0.9608540925266904
yeast_me2,0,0,0,global,balance,2,inf,0.8831615120274914,0.2608695652173913,0.16666666666666666,0.6,0.806761565836299,0.7320813209597828,0.8932384341637011
yeast_me2,0,0,0,local,balance,2,inf,0.8797250859106529,0.25531914893617025,0.16216216216216217,0.6,0.8274021352313168,0.7306215362152245,0.8896797153024911
yeast_me2,0,0,0,global,N1,20,inf,0.9312714776632303,0.2857142857142857,0.2222222222222222,0.4,0.7923487544483986,0.6164991276370343,0.9501779359430605
yeast_me2,0,0,0,local,N1,20,inf,0.9278350515463918,0.27586206896551724,0.21052631578947367,0.4,0.8633451957295374,0.6153435518738619,0.9466192170818505
yeast_me2,0,0,0,global,N2,20,inf,0.9106529209621993,0.23529411764705882,0.16666666666666666,0.4,0.8165480427046263,0.60953281216873,0.9288256227758007
yeast_me2,0,0,0,local,N2,20,inf,0.8934707903780069,0.20512820512820515,0.13793103448275862,0.4,0.7793594306049823,0.603666142323636,0.9110320284697508
yeast_me2,0,0,0,global,balance,20,inf,0.8797250859106529,0.186046511627907,0.12121212121212122,0.4,0.7642348754448399,0.5989314328117739,0.896797153024911
yeast_me2,0,0,0,local,balance,20,inf,0.8762886597938144,0.2173913043478261,0.1388888888888889,0.5,0.7994661921708185,0.6669631606402602,0.8896797153024911
