dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,0,0,0,smote_boost,N1,0.819377990430622,0.38866396761133604,0.28402366863905326,0.6153846153846154,0.8260689398552196,0.7191316957125198,0.8403693931398417
abalone,0,0,0,smote_boost,N2,0.7954545454545454,0.38267148014440433,0.2663316582914573,0.6794871794871795,0.8343058656383195,0.7406819166443869,0.8073878627968337
abalone,0,0,0,smote_boost,F1,0.8205741626794258,0.38524590163934425,0.28313253012048195,0.6025641025641025,0.8293078952709559,0.7127175514172737,0.8430079155672823
abalone,0,0,0,smote_boost,F2,0.7811004784688995,0.39603960396039606,0.26666666666666666,0.7692307692307693,0.8317688248427034,0.7757487200892527,0.7823218997361477
abalone,0,0,0,ramo_boost,N1,0.8289473684210527,0.37004405286343617,0.28187919463087246,0.5384615384615384,0.816614234490224,0.680038084392987,0.8588390501319261
abalone,0,0,0,ramo_boost,N2,0.8074162679425837,0.3924528301886792,0.27807486631016043,0.6666666666666666,0.8246397402070225,0.7402250721448431,0.8218997361477572
abalone,0,0,0,ramo_boost,F1,0.8504784688995215,0.3315508021390374,0.28440366972477066,0.3974358974358974,0.8252401731953183,0.5971087001631843,0.8970976253298153
abalone,0,0,0,ramo_boost,F2,0.7667464114832536,0.38485804416403785,0.25523012552301255,0.782051282051282,0.8325383938840404,0.7735653531921478,0.7651715039577837
abalone,0,0,0,wot_boost,N1,0.833732057416268,0.37104072398190047,0.2867132867132867,0.5256410256410257,0.826779311277992,0.6744689231234096,0.8654353562005277
abalone,0,0,0,wot_boost,N2,0.8086124401913876,0.3700787401574803,0.26704545454545453,0.6025641025641025,0.8288512279277451,0.707118740810413,0.8298153034300791
abalone,0,0,0,wot_boost,F1,0.8181818181818182,0.3448275862068965,0.2597402597402597,0.5128205128205128,0.8213246735674177,0.6600715662970089,0.8496042216358839
abalone,0,0,0,wot_boost,F2,0.8002392344497608,0.3927272727272727,0.27411167512690354,0.6923076923076923,0.8211639943170286,0.7494670320630394,0.8113456464379947
abalone,0,0,1,smote_boost,N1,0.8456937799043063,0.410958904109589,0.32142857142857145,0.569620253164557,0.8719629450027591,0.7057871811244142,0.8745046235138706
abalone,0,0,1,smote_boost,N2,0.8265550239234449,0.44015444015444005,0.31666666666666665,0.7215189873417721,0.8636606859187665,0.7773571032779948,0.8375165125495376
abalone,0,0,1,smote_boost,F1,0.8492822966507177,0.4473684210526316,0.3422818791946309,0.6455696202531646,0.8723977058007124,0.7496634028890716,0.8705416116248349
abalone,0,0,1,smote_boost,F2,0.7978468899521531,0.42320819112627983,0.2897196261682243,0.7848101265822784,0.8703493135795863,0.7919760469189497,0.7992073976221928
abalone,0,0,1,ramo_boost,N1,0.8409090909090909,0.40888888888888886,0.3150684931506849,0.5822784810126582,0.8487617678042908,0.7108862517402005,0.8678996036988111
abalone,0,0,1,ramo_boost,N2,0.8074162679425837,0.40148698884758366,0.28421052631578947,0.6835443037974683,0.8604919485644532,0.748826481866673,0.8203434610303831
abalone,0,0,1,ramo_boost,F1,0.8456937799043063,0.4055299539170507,0.3188405797101449,0.5569620253164557,0.8630587094292929,0.6984279599955747,0.8758256274768824
abalone,0,0,1,ramo_boost,F2,0.7607655502392344,0.40476190476190477,0.26459143968871596,0.8607594936708861,0.8640201996555357,0.8036503511656978,0.750330250990753
abalone,0,0,1,wot_boost,N1,0.8480861244019139,0.4147465437788019,0.32608695652173914,0.569620253164557,0.8584686386970554,0.7068525208720918,0.8771466314398944
abalone,0,0,1,wot_boost,N2,0.8157894736842105,0.41666666666666674,0.2972972972972973,0.6962025316455697,0.8602160426734444,0.7593703392998818,0.8282694848084544
abalone,0,0,1,wot_boost,F1,0.8588516746411483,0.41,0.33884297520661155,0.5189873417721519,0.8619968897881378,0.6812786470699271,0.8943196829590488
abalone,0,0,1,wot_boost,F2,0.7811004784688995,0.40390879478827363,0.2719298245614035,0.7848101265822784,0.8574737053325084,0.7827590541599553,0.7807133421400264
abalone,0,0,2,smote_boost,N1,0.8251497005988024,0.396694214876033,0.2926829268292683,0.6153846153846154,0.8389645361243776,0.7218623522275275,0.8467635402906208
