dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
glass,0,0,0,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,0,0,0,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,0,0,0,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,0,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,0,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,1,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,1,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,0,0,1,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,1,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,0,0,2,smote_boost,N1,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
glass,0,0,2,smote_boost,N2,0.9534883720930233,0.5,0.5,0.5,0.9878048780487805,0.6984302957695782,0.975609756097561
