dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,0,0,0,smote_boost,N1,0.8285714285714286,0.76,0.76,0.76,0.92,0.8115828156551042,0.8666666666666667
ionosphere,0,0,0,smote_boost,N2,0.8285714285714286,0.7499999999999999,0.782608695652174,0.72,0.9217777777777777,0.7999999999999999,0.8888888888888888
ionosphere,0,0,0,smote_boost,F1,0.8857142857142857,0.851851851851852,0.7931034482758621,0.92,0.9351111111111111,0.8929352346801718,0.8666666666666667
ionosphere,0,0,0,smote_boost,F2,0.8571428571428571,0.8076923076923077,0.7777777777777778,0.84,0.9311111111111111,0.8532291603080616,0.8666666666666667
ionosphere,0,0,0,ramo_boost,N1,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9404444444444444,0.8640987597877147,0.8888888888888888
ionosphere,0,0,0,ramo_boost,N2,0.8714285714285714,0.830188679245283,0.7857142857142857,0.88,0.9128888888888889,0.8733078876700168,0.8666666666666667
ionosphere,0,0,0,ramo_boost,F1,0.8428571428571429,0.7755102040816326,0.7916666666666666,0.76,0.9013333333333333,0.8219218670625302,0.8888888888888888
ionosphere,0,0,0,ramo_boost,F2,0.8285714285714286,0.7692307692307692,0.7407407407407407,0.8,0.8933333333333333,0.8219218670625302,0.8444444444444444
ionosphere,0,0,0,wot_boost,N1,0.8,0.7307692307692308,0.7037037037037037,0.76,0.9306666666666668,0.7904991390816873,0.8222222222222222
ionosphere,0,0,0,wot_boost,N2,0.7857142857142857,0.6938775510204083,0.7083333333333334,0.68,0.8693333333333334,0.7577745193804172,0.8444444444444444
ionosphere,0,0,0,wot_boost,F1,0.8571428571428571,0.8076923076923077,0.7777777777777778,0.84,0.8675555555555556,0.8532291603080616,0.8666666666666667
ionosphere,0,0,0,wot_boost,F2,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9297777777777777,0.8640987597877147,0.8888888888888888
ionosphere,0,0,1,smote_boost,N1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9582222222222222,0.938083151964686,1.0
ionosphere,0,0,1,smote_boost,N2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.936888888888889,0.916515138991168,1.0
ionosphere,0,0,1,smote_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9444444444444444,0.9484490263348662,0.9777777777777777
ionosphere,0,0,1,smote_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9435555555555556,0.9062744249582094,0.9777777777777777
ionosphere,0,0,1,ramo_boost,N1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9244444444444445,0.916515138991168,1.0
ionosphere,0,0,1,ramo_boost,N2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9351111111111111,0.9484490263348662,0.9777777777777777
ionosphere,0,0,1,ramo_boost,F1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.919111111111111,0.8743251365736001,0.9555555555555556
ionosphere,0,0,1,ramo_boost,F2,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9875555555555555,0.938083151964686,1.0
ionosphere,0,0,1,wot_boost,N1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9804444444444445,0.938083151964686,1.0
ionosphere,0,0,1,wot_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9528888888888888,0.8959166627910582,0.9555555555555556
ionosphere,0,0,1,wot_boost,F1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.920888888888889,0.916515138991168,1.0
ionosphere,0,0,1,wot_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.944,0.8959166627910582,0.9555555555555556
ionosphere,0,0,2,smote_boost,N1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9124444444444444,0.8743251365736001,0.9555555555555556
ionosphere,0,0,2,smote_boost,N2,0.9,0.8444444444444444,0.95,0.76,0.952,0.8620389266797127,0.9777777777777777
ionosphere,0,0,2,smote_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9435555555555555,0.8844332774281066,0.9777777777777777
ionosphere,0,0,2,smote_boost,F2,0.8857142857142857,0.8095238095238095,1.0,0.68,0.9168888888888889,0.8246211251235321,1.0
ionosphere,0,0,2,ramo_boost,N1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.948,0.852186729667989,0.9555555555555556
ionosphere,0,0,2,ramo_boost,N2,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9355555555555555,0.8390470785361213,0.9777777777777777
ionosphere,0,0,2,ramo_boost,F1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9493333333333334,0.852186729667989,0.9555555555555556
ionosphere,0,0,2,ramo_boost,F2,0.9,0.8444444444444444,0.95,0.76,0.9195555555555556,0.8620389266797127,0.9777777777777777
ionosphere,0,0,2,wot_boost,N1,0.9,0.8444444444444444,0.95,0.76,0.9315555555555556,0.8620389266797127,0.9777777777777777
ionosphere,0,0,2,wot_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9022222222222221,0.8959166627910582,0.9555555555555556
