dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,0,0,0,smote_boost,N1,0.9461538461538461,0.6978417266187051,0.6139240506329114,0.8083333333333333,0.9749450231481482,0.8798246616145657,0.9576388888888889
isolet,0,0,0,smote_boost,N2,0.9557692307692308,0.7294117647058822,0.6888888888888889,0.775,0.9657291666666667,0.8674075358983996,0.9708333333333333
isolet,0,0,0,smote_boost,F1,0.9442307692307692,0.6925795053003534,0.6012269938650306,0.8166666666666667,0.9606886574074074,0.8830646866117684,0.9548611111111112
isolet,0,0,0,smote_boost,F2,0.9371794871794872,0.668918918918919,0.5625,0.825,0.9599189814814815,0.8836772129384499,0.9465277777777777
isolet,0,0,0,ramo_boost,N1,0.9467948717948718,0.6867924528301886,0.6275862068965518,0.7583333333333333,0.9661487268518518,0.8543394134261472,0.9625
isolet,0,0,0,ramo_boost,N2,0.9557692307692308,0.7183673469387756,0.704,0.7333333333333333,0.9658420138888889,0.8452755413122639,0.9743055555555555
isolet,0,0,0,ramo_boost,F1,0.9435897435897436,0.6834532374100719,0.6012658227848101,0.7916666666666666,0.9561082175925926,0.8700754277647428,0.95625
isolet,0,0,0,ramo_boost,F2,0.9416666666666667,0.6761565836298933,0.5900621118012422,0.7916666666666666,0.961004050925926,0.8691271163900275,0.9541666666666667
isolet,0,0,0,wot_boost,N1,0.9487179487179487,0.6946564885496184,0.6408450704225352,0.7583333333333333,0.9708912037037039,0.8552635233917347,0.9645833333333333
isolet,0,0,0,wot_boost,N2,0.9519230769230769,0.6887966804979254,0.6859504132231405,0.6916666666666667,0.9681481481481482,0.8206182741395976,0.9736111111111111
isolet,0,0,0,wot_boost,F1,0.9532051282051283,0.7326007326007326,0.6535947712418301,0.8333333333333334,0.9637123842592593,0.8959140790483411,0.9631944444444445
isolet,0,0,0,wot_boost,F2,0.9358974358974359,0.6527777777777777,0.5595238095238095,0.7833333333333333,0.953828125,0.8620201295234953,0.9486111111111111
isolet,0,0,1,smote_boost,N1,0.9634615384615385,0.7942238267148014,0.7006369426751592,0.9166666666666666,0.9884780092592592,0.9416728121726703,0.9673611111111111
isolet,0,0,1,smote_boost,N2,0.9711538461538461,0.8249027237354085,0.7737226277372263,0.8833333333333333,0.9809056712962962,0.9296865760188374,0.9784722222222222
isolet,0,0,1,smote_boost,F1,0.9564102564102565,0.7687074829931972,0.6494252873563219,0.9416666666666667,0.9803125,0.9496191975578265,0.9576388888888889
isolet,0,0,1,smote_boost,F2,0.948076923076923,0.7326732673267327,0.6065573770491803,0.925,0.9802141203703704,0.9374166629626337,0.95
isolet,0,0,1,ramo_boost,N1,0.9564102564102565,0.7481481481481481,0.6733333333333333,0.8416666666666667,0.9807552083333333,0.9016798879704317,0.9659722222222222
isolet,0,0,1,ramo_boost,N2,0.9673076923076923,0.796812749003984,0.7633587786259542,0.8333333333333334,0.981160300925926,0.9029914277104287,0.9784722222222222
isolet,0,0,1,ramo_boost,F1,0.966025641025641,0.7999999999999999,0.7310344827586207,0.8833333333333333,0.9873148148148148,0.9270435384717496,0.9729166666666667
isolet,0,0,1,ramo_boost,F2,0.9455128205128205,0.7138047138047139,0.5988700564971752,0.8833333333333333,0.982193287037037,0.9163951618120824,0.9506944444444444
isolet,0,0,1,wot_boost,N1,0.9653846153846154,0.8029197080291971,0.7142857142857143,0.9166666666666666,0.9872193287037037,0.9426862719947753,0.9694444444444444
isolet,0,0,1,wot_boost,N2,0.966025641025641,0.7937743190661479,0.7445255474452555,0.85,0.988978587962963,0.9106812163308178,0.9756944444444444
isolet,0,0,1,wot_boost,F1,0.9583333333333334,0.7703180212014135,0.6687116564417178,0.9083333333333333,0.9869733796296296,0.9350245094826838,0.9625
isolet,0,0,1,wot_boost,F2,0.9570512820512821,0.7598566308243727,0.6666666666666666,0.8833333333333333,0.9751012731481481,0.922399999598471,0.9631944444444445
isolet,0,0,2,smote_boost,N1,0.9557408595253367,0.7228915662650603,0.6976744186046512,0.75,0.9641214964095437,0.8542092157631226,0.9728978457261988
isolet,0,0,2,smote_boost,N2,0.9583066067992303,0.7389558232931728,0.7131782945736435,0.7666666666666667,0.9695245540884874,0.8642649496384197,0.9742876997915219
isolet,0,0,2,smote_boost,F1,0.9550994227068633,0.7426470588235294,0.6644736842105263,0.8416666666666667,0.9767431086402594,0.9010199352898185,0.9645587213342599
isolet,0,0,2,smote_boost,F2,0.949326491340603,0.7208480565371025,0.6257668711656442,0.85,0.9755704192726431,0.9022017697591251,0.9576094510076442
isolet,0,0,2,ramo_boost,N1,0.9595894804361771,0.7509881422924901,0.7142857142857143,0.7916666666666666,0.9768849895760945,0.8779299203813277,0.9735927727588604
isolet,0,0,2,ramo_boost,N2,0.9615137908915972,0.7540983606557377,0.7419354838709677,0.7666666666666667,0.9593815149409312,0.8658047066931642,0.9777623349548298
isolet,0,0,2,ramo_boost,F1,0.9518922386144965,0.7191011235955055,0.6530612244897959,0.8,0.9749826268241835,0.8784343897340358,0.9645587213342599
isolet,0,0,2,ramo_boost,F2,0.9454778704297627,0.6886446886446888,0.6143790849673203,0.7833333333333333,0.9722579337502895,0.8667272479316418,0.9589993050729674
isolet,0,0,2,wot_boost,N1,0.9557408595253367,0.7335907335907336,0.6834532374100719,0.7916666666666666,0.956888464211258,0.8760479676910518,0.9694232105628909
isolet,0,0,2,wot_boost,N2,0.9570237331622835,0.7309236947791165,0.7054263565891473,0.7583333333333333,0.9532082464674543,0.8592484231440108,0.9735927727588604
isolet,0,0,2,wot_boost,F1,0.9550994227068633,0.7286821705426356,0.6811594202898551,0.7833333333333333,0.973262682418346,0.8714249910009072,0.9694232105628909
isolet,0,0,2,wot_boost,F2,0.9550994227068633,0.7348484848484849,0.6736111111111112,0.8083333333333333,0.9769168403984247,0.8842691316283744,0.9673384294649062
isolet,0,0,3,smote_boost,N1,0.9538165490699166,0.71875,0.6764705882352942,0.7666666666666667,0.9711663192031503,0.8621046696495442,0.9694232105628909
isolet,0,0,3,smote_boost,N2,0.9608723540731238,0.7468879668049793,0.743801652892562,0.75,0.9709723187398656,0.8566463368804063,0.9784572619874913
isolet,0,0,3,smote_boost,F1,0.9576651699807569,0.7555555555555556,0.68,0.85,0.968554551772064,0.9064474485966674,0.9666435024322446
