dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
kc,0,0,0,smote_boost,N1,0.7695473251028807,0.5254237288135594,0.5636363636363636,0.49206349206349204,0.6853615520282186,0.6530352413576364,0.8666666666666667
kc,0,0,0,smote_boost,N2,0.7530864197530864,0.5081967213114755,0.5254237288135594,0.49206349206349204,0.6737654320987654,0.6446086271428182,0.8444444444444444
kc,0,0,0,smote_boost,F1,0.7654320987654321,0.5289256198347106,0.5517241379310345,0.5079365079365079,0.6686948853615521,0.6592176432973922,0.8555555555555555
kc,0,0,0,smote_boost,F2,0.7530864197530864,0.5384615384615385,0.5223880597014925,0.5555555555555556,0.6828483245149912,0.6758625033664688,0.8222222222222222
kc,0,0,0,ramo_boost,N1,0.757201646090535,0.3789473684210526,0.5625,0.2857142857142857,0.670899470899471,0.5133147801223568,0.9222222222222223
kc,0,0,0,ramo_boost,N2,0.6872427983539094,0.42424242424242425,0.4057971014492754,0.4444444444444444,0.6621252204585538,0.5858411700650696,0.7722222222222223
kc,0,0,0,ramo_boost,F1,0.6872427983539094,0.43283582089552236,0.4084507042253521,0.4603174603174603,0.6406525573192239,0.5940623308290578,0.7666666666666667
kc,0,0,0,ramo_boost,F2,0.6172839506172839,0.4624277456647399,0.36363636363636365,0.6349206349206349,0.6948412698412699,0.622902122868209,0.6111111111111112
kc,0,0,0,wot_boost,N1,0.6995884773662552,0.3865546218487395,0.4107142857142857,0.36507936507936506,0.6485449735449735,0.5460294389024717,0.8166666666666667
kc,0,0,0,wot_boost,N2,0.7366255144032922,0.4666666666666667,0.49122807017543857,0.4444444444444444,0.6901234567901234,0.6106058517348483,0.8388888888888889
kc,0,0,0,wot_boost,F1,0.654320987654321,0.4324324324324324,0.3764705882352941,0.5079365079365079,0.6476631393298059,0.5986463271783197,0.7055555555555556
kc,0,0,0,wot_boost,F2,0.6419753086419753,0.485207100591716,0.3867924528301887,0.6507936507936508,0.6800264550264551,0.6448137967285588,0.6388888888888888
kc,0,0,1,smote_boost,N1,0.7407407407407407,0.4220183486238532,0.5,0.36507936507936506,0.6527336860670194,0.564296318521574,0.8722222222222222
kc,0,0,1,smote_boost,N2,0.6831275720164609,0.4296296296296296,0.4027777777777778,0.4603174603174603,0.6558641975308642,0.5919060176126503,0.7611111111111111
kc,0,0,1,smote_boost,F1,0.7078189300411523,0.4964539007092199,0.44871794871794873,0.5555555555555556,0.6862874779541446,0.6502611061510902,0.7611111111111111
kc,0,0,1,smote_boost,F2,0.6748971193415638,0.48366013071895425,0.4111111111111111,0.5873015873015873,0.671604938271605,0.6437188032885408,0.7055555555555556
kc,0,0,1,ramo_boost,N1,0.7407407407407407,0.3883495145631068,0.5,0.31746031746031744,0.6504409171075838,0.5312127152597305,0.8888888888888888
kc,0,0,1,ramo_boost,N2,0.6995884773662552,0.3966942148760331,0.41379310344827586,0.38095238095238093,0.6648589065255732,0.5558729252218613,0.8111111111111111
kc,0,0,1,ramo_boost,F1,0.7078189300411523,0.4496124031007752,0.4393939393939394,0.4603174603174603,0.6905202821869488,0.6047285746762612,0.7944444444444444
kc,0,0,1,ramo_boost,F2,0.6707818930041153,0.47368421052631576,0.4044943820224719,0.5714285714285714,0.7008377425044092,0.6349603162203156,0.7055555555555556
kc,0,0,1,wot_boost,N1,0.757201646090535,0.4485981308411215,0.5454545454545454,0.38095238095238093,0.6677248677248677,0.5819143739626463,0.8888888888888888
kc,0,0,1,wot_boost,N2,0.7530864197530864,0.4736842105263158,0.5294117647058824,0.42857142857142855,0.6943562610229277,0.609449400220044,0.8666666666666667
kc,0,0,1,wot_boost,F1,0.6831275720164609,0.3937007874015748,0.390625,0.3968253968253968,0.6367283950617284,0.5575361520534438,0.7833333333333333
kc,0,0,1,wot_boost,F2,0.6255144032921811,0.46783625730994155,0.37037037037037035,0.6349206349206349,0.6887566137566138,0.6285393610547089,0.6222222222222222
kc,0,0,2,smote_boost,N1,0.7066115702479339,0.4227642276422764,0.43333333333333335,0.4126984126984127,0.659572581360291,0.578194405077531,0.8100558659217877
kc,0,0,2,smote_boost,N2,0.7024793388429752,0.4,0.42105263157894735,0.38095238095238093,0.6652035115722266,0.5574234803264574,0.8156424581005587
kc,0,0,2,smote_boost,F1,0.6528925619834711,0.35384615384615387,0.34328358208955223,0.36507936507936506,0.6267624368183028,0.5247277255431726,0.7541899441340782
kc,0,0,2,smote_boost,F2,0.628099173553719,0.41558441558441556,0.3516483516483517,0.5079365079365079,0.673317371641394,0.5835375692327263,0.6703910614525139
kc,0,0,2,ramo_boost,N1,0.7066115702479339,0.3603603603603603,0.4166666666666667,0.31746031746031744,0.6249002394253791,0.517495623474911,0.8435754189944135
kc,0,0,2,ramo_boost,N2,0.6694214876033058,0.40298507462686567,0.38028169014084506,0.42857142857142855,0.6494191717655404,0.5685281538954318,0.7541899441340782
kc,0,0,2,ramo_boost,F1,0.6900826446280992,0.4360902255639098,0.4142857142857143,0.4603174603174603,0.6537199609825308,0.5957194116792316,0.770949720670391
kc,0,0,2,ramo_boost,F2,0.6363636363636364,0.4054054054054055,0.35294117647058826,0.47619047619047616,0.6505719606278266,0.5743474268650249,0.6927374301675978
kc,0,0,2,wot_boost,N1,0.7148760330578512,0.35514018691588783,0.4318181818181818,0.30158730158730157,0.6472466081404629,0.5093782190874432,0.8603351955307262
kc,0,0,2,wot_boost,N2,0.6735537190082644,0.32478632478632474,0.35185185185185186,0.30158730158730157,0.6249002394253791,0.49256239957801556,0.8044692737430168
kc,0,0,2,wot_boost,F1,0.6528925619834711,0.40845070422535207,0.3670886075949367,0.4603174603174603,0.6776181608583843,0.5759662873288668,0.7206703910614525
kc,0,0,2,wot_boost,F2,0.5991735537190083,0.4121212121212121,0.3333333333333333,0.5396825396825397,0.647823002571606,0.5785010581911486,0.6201117318435754
kc,0,0,3,smote_boost,N1,0.7024793388429752,0.3793103448275862,0.41509433962264153,0.3492063492063492,0.6392657621707901,0.5373353440538743,0.8268156424581006
kc,0,0,3,smote_boost,N2,0.6735537190082644,0.4233576642335766,0.3918918918918919,0.4603174603174603,0.6319943247317549,0.587022311123866,0.7486033519553073
kc,0,0,3,smote_boost,F1,0.71900826446281,0.4426229508196722,0.4576271186440678,0.42857142857142855,0.6458277910791878,0.5932582129752354,0.8212290502793296
kc,0,0,3,smote_boost,F2,0.6694214876033058,0.42028985507246375,0.38666666666666666,0.4603174603174603,0.6176731400195087,0.5848278275130585,0.7430167597765364
kc,0,0,3,ramo_boost,N1,0.731404958677686,0.38095238095238093,0.47619047619047616,0.31746031746031744,0.626673760751973,0.5276768407607544,0.8770949720670391
kc,0,0,3,ramo_boost,N2,0.6652892561983471,0.3305785123966942,0.3448275862068966,0.31746031746031744,0.6566906092045757,0.5000665026271478,0.7877094972067039
kc,0,0,3,ramo_boost,F1,0.6859504132231405,0.3559322033898305,0.38181818181818183,0.3333333333333333,0.6628979338476545,0.5196331609644723,0.8100558659217877
kc,0,0,3,ramo_boost,F2,0.5785123966942148,0.43333333333333335,0.3333333333333333,0.6190476190476191,0.6295557329076882,0.5910118655938127,0.5642458100558659
kc,0,0,3,wot_boost,N1,0.7107438016528925,0.36363636363636365,0.425531914893617,0.31746031746031744,0.6331914516272058,0.5192063574748298,0.8491620111731844
kc,0,0,3,wot_boost,N2,0.7066115702479339,0.39316239316239315,0.42592592592592593,0.36507936507936506,0.6130176465371996,0.5494118034646605,0.8268156424581006
kc,0,0,3,wot_boost,F1,0.6652892561983471,0.39097744360902253,0.37142857142857144,0.4126984126984127,0.590316573556797,0.5579005223310323,0.7541899441340782
kc,0,0,3,wot_boost,F2,0.6157024793388429,0.44970414201183423,0.3584905660377358,0.6031746031746031,0.6496851999645294,0.6115845385379396,0.6201117318435754
kc,0,0,4,smote_boost,N1,0.7727272727272727,0.4660194174757281,0.6,0.38095238095238093,0.6994768112086548,0.5889828278326772,0.9106145251396648
kc,0,0,4,smote_boost,N2,0.756198347107438,0.47787610619469023,0.54,0.42857142857142855,0.7091425024385918,0.611149401849242,0.8715083798882681
kc,0,0,4,smote_boost,F1,0.6983471074380165,0.46715328467153283,0.43243243243243246,0.5079365079365079,0.704442670923118,0.6235029068010784,0.7653631284916201
kc,0,0,4,smote_boost,F2,0.6611570247933884,0.4810126582278481,0.4,0.6031746031746031,0.6927817682007626,0.6411725536113333,0.6815642458100558
kc,0,0,4,ramo_boost,N1,0.756198347107438,0.43809523809523804,0.5476190476190477,0.36507936507936506,0.6813425556442317,0.5712511917653101,0.8938547486033519
kc,0,0,4,ramo_boost,N2,0.71900826446281,0.4603174603174603,0.4603174603174603,0.4603174603174603,0.7276758003014986,0.6106413504802786,0.8100558659217877
kc,0,0,4,ramo_boost,F1,0.7066115702479339,0.4227642276422764,0.43333333333333335,0.4126984126984127,0.681253879577902,0.578194405077531,0.8100558659217877
kc,0,0,4,ramo_boost,F2,0.6528925619834711,0.4878048780487806,0.39603960396039606,0.6349206349206349,0.6967278531524342,0.6469552017537016,0.659217877094972
kc,0,0,4,wot_boost,N1,0.768595041322314,0.45098039215686275,0.5897435897435898,0.36507936507936506,0.7084330939079542,0.5765818005019204,0.9106145251396648
kc,0,0,4,wot_boost,N2,0.7272727272727273,0.4677419354838709,0.47540983606557374,0.4603174603174603,0.6801010907156159,0.6148382476420127,0.8212290502793296
kc,0,0,4,wot_boost,F1,0.731404958677686,0.5038167938931297,0.4852941176470588,0.5238095238095238,0.6974372616830719,0.6491445657160838,0.8044692737430168
kc,0,0,4,wot_boost,F2,0.6983471074380165,0.45925925925925926,0.4305555555555556,0.49206349206349204,0.6594839052939612,0.6159189977249008,0.770949720670391
kc,1,1,0,smote_boost,N1,0.7325102880658436,0.41441441441441446,0.4791666666666667,0.36507936507936506,0.6795855379188712,0.5606905543231766,0.8611111111111112
kc,1,1,0,smote_boost,N2,0.7078189300411523,0.4496124031007752,0.4393939393939394,0.4603174603174603,0.6823192239858906,0.6047285746762612,0.7944444444444444
kc,1,1,0,smote_boost,F1,0.6995884773662552,0.46715328467153283,0.43243243243243246,0.5079365079365079,0.6810846560846561,0.6240336444599678,0.7666666666666667
kc,1,1,0,smote_boost,F2,0.6707818930041153,0.4936708860759494,0.4105263157894737,0.6190476190476191,0.6730599647266315,0.6530352413576365,0.6888888888888889
kc,1,1,0,ramo_boost,N1,0.7078189300411523,0.39316239316239315,0.42592592592592593,0.36507936507936506,0.6500881834215168,0.5497313757990523,0.8277777777777777
kc,1,1,0,ramo_boost,N2,0.6872427983539094,0.4571428571428572,0.4155844155844156,0.5079365079365079,0.6743827160493827,0.6172133998483676,0.75
kc,1,1,0,ramo_boost,F1,0.6666666666666666,0.4413793103448276,0.3902439024390244,0.5079365079365079,0.6612874779541447,0.6056756834393305,0.7222222222222222
kc,1,1,0,ramo_boost,F2,0.6419753086419753,0.4458598726114649,0.3723404255319149,0.5555555555555556,0.6660493827160493,0.6111111111111112,0.6722222222222223
kc,1,1,0,wot_boost,N1,0.7160493827160493,0.42975206611570244,0.4482758620689655,0.4126984126984127,0.6500881834215168,0.5825202193885398,0.8222222222222222
kc,1,1,0,wot_boost,N2,0.6831275720164609,0.4210526315789474,0.4,0.4444444444444444,0.6802910052910053,0.5837300238472755,0.7666666666666667
kc,1,1,0,wot_boost,F1,0.6954732510288066,0.463768115942029,0.4266666666666667,0.5079365079365079,0.6619929453262786,0.6217685420873696,0.7611111111111111
kc,1,1,0,wot_boost,F2,0.654320987654321,0.44,0.3793103448275862,0.5238095238095238,0.6099206349206349,0.6055300708194983,0.7
kc,1,1,1,smote_boost,N1,0.757201646090535,0.43809523809523804,0.5476190476190477,0.36507936507936506,0.6436948853615521,0.5714395942499463,0.8944444444444445
kc,1,1,1,smote_boost,N2,0.6995884773662552,0.45925925925925926,0.4305555555555556,0.49206349206349204,0.6589065255731922,0.6164270948909503,0.7722222222222223
kc,1,1,1,smote_boost,F1,0.6172839506172839,0.42236024844720493,0.3469387755102041,0.5396825396825397,0.6389770723104056,0.5897418201739479,0.6444444444444445
kc,1,1,1,smote_boost,F2,0.6337448559670782,0.42580645161290326,0.358695652173913,0.5238095238095238,0.6615520282186949,0.5933939687226372,0.6722222222222223
kc,1,1,1,ramo_boost,N1,0.7325102880658436,0.39252336448598135,0.4772727272727273,0.3333333333333333,0.6186067019400352,0.5392038026022635,0.8722222222222222
kc,1,1,1,ramo_boost,N2,0.7078189300411523,0.4227642276422764,0.43333333333333335,0.4126984126984127,0.62173721340388,0.5785708842290643,0.8111111111111111
kc,1,1,1,ramo_boost,F1,0.6008230452674898,0.4191616766467066,0.33653846153846156,0.5555555555555556,0.6730158730158732,0.5853140973807077,0.6166666666666667
kc,1,1,1,ramo_boost,F2,0.5925925925925926,0.4277456647398844,0.33636363636363636,0.5873015873015873,0.6010141093474426,0.5908622223368426,0.5944444444444444
kc,1,1,1,wot_boost,N1,0.7448559670781894,0.45614035087719296,0.5098039215686274,0.4126984126984127,0.6706349206349206,0.5961368875623467,0.8611111111111112
kc,1,1,1,wot_boost,N2,0.6790123456790124,0.4,0.3880597014925373,0.4126984126984127,0.6332892416225749,0.5645306770774747,0.7722222222222223
kc,1,1,1,wot_boost,F1,0.654320987654321,0.44,0.3793103448275862,0.5238095238095238,0.651278659611993,0.6055300708194983,0.7
kc,1,1,1,wot_boost,F2,0.6707818930041153,0.4444444444444444,0.3950617283950617,0.5079365079365079,0.5985008818342151,0.6080007425967803,0.7277777777777777
kc,1,1,2,smote_boost,N1,0.743801652892562,0.392156862745098,0.5128205128205128,0.31746031746031744,0.6780615411900328,0.5326944830341612,0.8938547486033519
kc,1,1,2,smote_boost,N2,0.7107438016528925,0.4262295081967213,0.4406779661016949,0.4126984126984127,0.6669770328988207,0.5801847531498325,0.8156424581005587
kc,1,1,2,smote_boost,F1,0.7148760330578512,0.5035971223021583,0.4605263157894737,0.5555555555555556,0.6881706127516184,0.654450456774567,0.770949720670391
kc,1,1,2,smote_boost,F2,0.640495867768595,0.485207100591716,0.3867924528301887,0.6507936507936508,0.6851999645295734,0.6437949471881608,0.6368715083798883
