dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
letter_img,0,0,0,smote_boost,N1,0.9801821103374397,0.75,0.6607142857142857,0.8671875,0.9932360995562951,0.9238397465404125,0.9841930116472546
letter_img,0,0,0,smote_boost,N2,0.9866095340117836,0.8076923076923076,0.7954545454545454,0.8203125,0.9955986983499723,0.9023139105072259,0.9925124792013311
letter_img,0,0,0,smote_boost,F1,0.9788430637386181,0.7357859531772574,0.6432748538011696,0.859375,0.9930811928036606,0.9191504757440181,0.983083749306711
letter_img,0,0,0,smote_boost,F2,0.9777718264595608,0.7278688524590163,0.6271186440677966,0.8671875,0.991188730587909,0.9226676085172755,0.9816971713810316
letter_img,0,0,0,ramo_boost,N1,0.986073915372255,0.8115942028985507,0.7567567567567568,0.875,0.9954892886855241,0.9307333447707886,0.9900166389351082
letter_img,0,0,0,ramo_boost,N2,0.9874129619710766,0.8185328185328186,0.8091603053435115,0.828125,0.995843516014975,0.9068537372567219,0.9930671103716029
letter_img,0,0,0,ramo_boost,F1,0.9866095340117836,0.8214285714285714,0.756578947368421,0.8984375,0.9958705976150859,0.9429840525280588,0.9897393233499723
letter_img,0,0,0,ramo_boost,F2,0.9831280128548473,0.7820069204152249,0.7018633540372671,0.8828125,0.9954177932612313,0.9333066227558159,0.9866888519134775
letter_img,0,0,0,wot_boost,N1,0.9871451526513123,0.8285714285714286,0.7631578947368421,0.90625,0.9956561113422074,0.9472077802863224,0.9900166389351082
letter_img,0,0,0,wot_boost,N2,0.9879485806106052,0.8262548262548262,0.816793893129771,0.8359375,0.9956593611342208,0.9112485149909498,0.9933444259567388
letter_img,0,0,0,wot_boost,F1,0.9855382967327263,0.8098591549295775,0.7371794871794872,0.8984375,0.995791519342762,0.9424554739817466,0.9886300610094287
letter_img,0,0,0,wot_boost,F2,0.982860203535083,0.785234899328859,0.6882352941176471,0.9140625,0.9960330872157516,0.9490141515367259,0.9853022739877981
letter_img,0,0,1,smote_boost,N1,0.9812533476164971,0.75,0.6907894736842105,0.8203125,0.9901780452717693,0.899789244365705,0.9869661674986134
letter_img,0,0,1,smote_boost,N2,0.9858061060524906,0.7937743190661478,0.7906976744186046,0.796875,0.9921875,0.8893302996432544,0.9925124792013311
letter_img,0,0,1,smote_boost,F1,0.9801821103374397,0.73943661971831,0.6730769230769231,0.8203125,0.988633310801442,0.8992834606020947,0.9858569051580699
letter_img,0,0,1,smote_boost,F2,0.9785752544188537,0.726027397260274,0.6463414634146342,0.828125,0.9883960759844703,0.9026656002094253,0.9839156960621187
letter_img,0,0,1,ramo_boost,N1,0.9833958221746116,0.7785714285714286,0.7171052631578947,0.8515625,0.9917151968940654,0.9172829352072386,0.988075429839157
letter_img,0,0,1,ramo_boost,N2,0.9895554365291912,0.8408163265306122,0.8803418803418803,0.8046875,0.9925818080976152,0.8953007129513544,0.9961175818080976
letter_img,0,0,1,ramo_boost,F1,0.9833958221746116,0.7686567164179106,0.7357142857142858,0.8046875,0.991334971228508,0.8924297517217704,0.9897393233499723
letter_img,0,0,1,ramo_boost,F2,0.9807177289769684,0.7482517482517482,0.6772151898734177,0.8359375,0.9909471627149196,0.9078076650125698,0.9858569051580699
letter_img,0,0,1,wot_boost,N1,0.9831280128548473,0.7758007117437722,0.7124183006535948,0.8515625,0.9930931087077094,0.917154202775869,0.9877981142540211
letter_img,0,0,1,wot_boost,N2,0.9898232458489555,0.8429752066115702,0.8947368421052632,0.796875,0.9923348239046035,0.891191993746094,0.9966722129783694
letter_img,0,0,1,wot_boost,F1,0.982860203535083,0.762962962962963,0.7253521126760564,0.8046875,0.9912298946200776,0.8921796663163495,0.9891846921797005
letter_img,0,0,1,wot_boost,F2,0.9812533476164971,0.7426470588235293,0.7013888888888888,0.7890625,0.9908594183305601,0.8829797669581448,0.988075429839157
letter_img,0,0,2,smote_boost,N1,0.983663631494376,0.784452296819788,0.7161290322580646,0.8671875,0.9920271769273433,0.9255302140960385,0.9877981142540211
letter_img,0,0,2,smote_boost,N2,0.9911622924477772,0.8735632183908045,0.8571428571428571,0.890625,0.9951881412922906,0.9412397677174391,0.9947310038824182
letter_img,0,0,2,smote_boost,F1,0.983663631494376,0.784452296819788,0.7161290322580646,0.8671875,0.9918668538546866,0.9255302140960385,0.9877981142540211
letter_img,0,0,2,smote_boost,F2,0.9796464916979111,0.7449664429530203,0.6529411764705882,0.8671875,0.9931559380199667,0.9235793999813354,0.9836383804769828
letter_img,0,0,2,ramo_boost,N1,0.987680771290841,0.8357142857142857,0.7697368421052632,0.9140625,0.9967274594425957,0.9514150344637511,0.990293954520244
letter_img,0,0,2,ramo_boost,N2,0.9879485806106052,0.8288973384030419,0.8074074074074075,0.8515625,0.9952206392124238,0.9194686289498141,0.992789794786467
letter_img,0,0,2,ramo_boost,F1,0.9879485806106052,0.8387096774193549,0.7748344370860927,0.9140625,0.9969007816833056,0.951548239229467,0.9905712701053799
letter_img,0,0,2,ramo_boost,F2,0.9855382967327263,0.8098591549295775,0.7371794871794872,0.8984375,0.9937235683582917,0.9424554739817466,0.9886300610094287
letter_img,0,0,2,wot_boost,N1,0.987680771290841,0.8345323741007193,0.7733333333333333,0.90625,0.9956236134220744,0.9474730674446639,0.9905712701053799
letter_img,0,0,2,wot_boost,N2,0.9890198178896625,0.8366533864541833,0.8536585365853658,0.8203125,0.9947169214503605,0.903447708538368,0.9950083194675541
letter_img,0,0,2,wot_boost,F1,0.9871451526513123,0.8285714285714286,0.7631578947368421,0.90625,0.9956604443982252,0.9472077802863224,0.9900166389351082
letter_img,0,0,2,wot_boost,F2,0.9866095340117836,0.823943661971831,0.75,0.9140625,0.9957471055185801,0.9508820288003699,0.9891846921797005
letter_img,0,0,3,smote_boost,N1,0.9828556121082239,0.7647058823529411,0.7222222222222222,0.8125,0.9894157420249653,0.8963731050248707,0.9889042995839112
letter_img,0,0,3,smote_boost,N2,0.985802303777123,0.7888446215139442,0.8048780487804879,0.7734375,0.9936026352288488,0.8765206224189245,0.9933425797503468
letter_img,0,0,3,smote_boost,F1,0.9817840878649879,0.7571428571428572,0.6973684210526315,0.828125,0.9884459518030513,0.9041891832226624,0.9872399445214979
letter_img,0,0,3,smote_boost,F2,0.980712563621752,0.7464788732394365,0.6794871794871795,0.828125,0.9882465759361997,0.9036809261936196,0.986130374479889
letter_img,0,0,3,ramo_boost,N1,0.984462898473078,0.7898550724637682,0.7364864864864865,0.8515625,0.9933458304438281,0.9177962925802565,0.9891816920943135
letter_img,0,0,3,ramo_boost,N2,0.9874095901419769,0.8065843621399177,0.8521739130434782,0.765625,0.992039051664355,0.8729344552180285,0.9952843273231623
letter_img,0,0,3,ramo_boost,F1,0.98660594695955,0.8148148148148148,0.7746478873239436,0.859375,0.9925396584604715,0.9229012438847067,0.991123439667129
letter_img,0,0,3,ramo_boost,F2,0.984998660594696,0.7999999999999999,0.7368421052631579,0.875,0.9923641210124826,0.9302103322023049,0.9889042995839112
letter_img,0,0,3,wot_boost,N1,0.986873828020359,0.8256227758007118,0.7581699346405228,0.90625,0.9932493932038835,0.947073747068081,0.9897364771151179
letter_img,0,0,3,wot_boost,N2,0.9874095901419769,0.8065843621399177,0.8521739130434782,0.765625,0.99203471740638,0.8729344552180285,0.9952843273231623
letter_img,0,0,3,wot_boost,F1,0.98660594695955,0.8148148148148148,0.7746478873239436,0.859375,0.9913856622746187,0.9229012438847067,0.991123439667129
letter_img,0,0,3,wot_boost,F2,0.986338065898741,0.8145454545454546,0.7619047619047619,0.875,0.9912523838418862,0.9308624250494442,0.9902912621359223
letter_img,0,0,4,smote_boost,N1,0.9831234931690329,0.7773851590106007,0.7096774193548387,0.859375,0.9927032766990291,0.9212207724057189,0.9875173370319001
letter_img,0,0,4,smote_boost,N2,0.9876774712027859,0.8203125,0.8203125,0.8203125,0.9951196255201109,0.9028171927334712,0.9936199722607489
letter_img,0,0,4,smote_boost,F1,0.98124832574337,0.7569444444444445,0.68125,0.8515625,0.9904418776005548,0.9162507462252847,0.9858529819694868
letter_img,0,0,4,smote_boost,F2,0.980444682560943,0.7508532423208192,0.6666666666666666,0.859375,0.9907626126907074,0.9199260131257949,0.984743411927878
letter_img,0,0,4,ramo_boost,N1,0.984195017412269,0.7915194346289751,0.7225806451612903,0.875,0.9930684379334258,0.9298188569802811,0.9880721220527046
letter_img,0,0,4,ramo_boost,N2,0.986338065898741,0.8030888030888031,0.7938931297709924,0.8125,0.9941715065880721,0.8980059586678985,0.9925104022191401
