dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,0,0,0,smote_boost,N1,0.9719745222929936,0.6271186440677965,0.5522388059701493,0.7254901960784313,0.9609133976171114,0.8433041468583455,0.9802501645819618
mammography,0,0,0,smote_boost,N2,0.9738853503184713,0.6434782608695652,0.578125,0.7254901960784313,0.9528069292233022,0.8441532534471907,0.9822251481237656
mammography,0,0,0,smote_boost,F1,0.9668789808917198,0.6,0.4936708860759494,0.7647058823529411,0.9542784855877835,0.862883998727546,0.9736668861092824
mammography,0,0,0,smote_boost,F2,0.9318471337579618,0.4278074866310161,0.29411764705882354,0.7843137254901961,0.9344318372510294,0.8571729761883939,0.9368005266622779
mammography,0,0,0,ramo_boost,N1,0.9745222929936306,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.9589061431024022,0.7866235077056969,0.9861751152073732
mammography,0,0,0,ramo_boost,N2,0.9738853503184713,0.6168224299065421,0.5892857142857143,0.6470588235294118,0.9610941150653809,0.7982865125726261,0.9848584595128373
mammography,0,0,0,ramo_boost,F1,0.9719745222929936,0.6140350877192983,0.5555555555555556,0.6862745098039216,0.9555435077256709,0.820746177831519,0.9815668202764977
mammography,0,0,0,ramo_boost,F2,0.9152866242038217,0.40358744394618834,0.2616279069767442,0.8823529411764706,0.9413507338419239,0.8992115975202806,0.9163923633969717
mammography,0,0,0,wot_boost,N1,0.9726114649681529,0.5825242718446602,0.5769230769230769,0.5882352941176471,0.9534458944868269,0.7613906732227879,0.9855167873601053
mammography,0,0,0,wot_boost,N2,0.9719745222929936,0.5849056603773585,0.5636363636363636,0.6078431372549019,0.9575313996566368,0.773459304500429,0.9842001316655694
mammography,0,0,0,wot_boost,F1,0.9700636942675159,0.5982905982905983,0.5303030303030303,0.6862745098039216,0.9488182369722084,0.8199200616907877,0.9795918367346939
