dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
oil,0,0,0,smote_boost,N1,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.6852886405959031,0.5708629816003475,0.9776536312849162
oil,0,0,0,smote_boost,N2,0.9361702127659575,0.25,0.2857142857142857,0.2222222222222222,0.7433271260086902,0.4647740285118601,0.9720670391061452
oil,0,0,0,smote_boost,F1,0.9521276595744681,0.4,0.5,0.3333333333333333,0.7566728739913097,0.572491695271261,0.9832402234636871
oil,0,0,0,smote_boost,F2,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.7163252638112974,0.5708629816003475,0.9776536312849162
oil,0,0,0,ramo_boost,N1,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.7039106145251397,0.5708629816003475,0.9776536312849162
oil,0,0,0,ramo_boost,N2,0.9414893617021277,0.35294117647058826,0.375,0.3333333333333333,0.7091868404717566,0.5692296077759089,0.9720670391061452
oil,0,0,0,ramo_boost,F1,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.7150837988826816,0.5708629816003475,0.9776536312849162
oil,0,0,0,ramo_boost,F2,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.7796399751707014,0.659175792194706,0.9776536312849162
oil,0,0,0,wot_boost,N1,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.7448789571694601,0.5708629816003475,0.9776536312849162
oil,0,0,0,wot_boost,N2,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.7427063935443824,0.6610564687473754,0.9832402234636871
oil,0,0,0,wot_boost,F1,0.9414893617021277,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.7181874612042211,0.4661076726548911,0.9776536312849162
oil,0,0,0,wot_boost,F2,0.9521276595744681,0.4,0.5,0.3333333333333333,0.7905027932960893,0.572491695271261,0.9832402234636871
oil,0,0,1,smote_boost,N1,0.9414893617021277,0.15384615384615385,0.2,0.125,0.6895833333333333,0.3496029493900505,0.9777777777777777
oil,0,0,1,smote_boost,N2,0.9414893617021277,0.26666666666666666,0.2857142857142857,0.25,0.898263888888889,0.4930066485916347,0.9722222222222222
oil,0,0,1,smote_boost,F1,0.9468085106382979,0.375,0.375,0.375,0.945138888888889,0.60380736442456,0.9722222222222222
oil,0,0,1,smote_boost,F2,0.9308510638297872,0.23529411764705882,0.2222222222222222,0.25,0.7180555555555556,0.49018137232842474,0.9611111111111111
oil,0,0,1,ramo_boost,N1,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.8027777777777778,0.6020797289396148,0.9666666666666667
oil,0,0,1,ramo_boost,N2,0.9468085106382979,0.28571428571428575,0.3333333333333333,0.25,0.8635416666666667,0.4944132324730442,0.9777777777777777
oil,0,0,1,ramo_boost,F1,0.9521276595744681,0.18181818181818182,0.3333333333333333,0.125,0.7895833333333333,0.3515837184954831,0.9888888888888889
oil,0,0,1,ramo_boost,F2,0.9361702127659575,0.33333333333333326,0.3,0.375,0.8062499999999999,0.6003471218109292,0.9611111111111111
oil,0,0,1,wot_boost,N1,0.9468085106382979,0.28571428571428575,0.3333333333333333,0.25,0.9416666666666665,0.4944132324730442,0.9777777777777777
oil,0,0,1,wot_boost,N2,0.9414893617021277,0.26666666666666666,0.2857142857142857,0.25,0.8027777777777777,0.4930066485916347,0.9722222222222222
oil,0,0,1,wot_boost,F1,0.9308510638297872,0.13333333333333333,0.14285714285714285,0.125,0.7986111111111112,0.3476108935769035,0.9666666666666667
oil,0,0,1,wot_boost,F2,0.9574468085106383,0.5,0.5,0.5,0.8861111111111111,0.699205898780101,0.9777777777777777
oil,0,0,2,smote_boost,N1,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.9507681564245809,0.69314279003269,0.9608938547486033
oil,0,0,2,smote_boost,N2,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.9542597765363128,0.7681691212764813,0.9441340782122905
oil,0,0,2,smote_boost,F1,0.9197860962566845,0.2105263157894737,0.18181818181818182,0.25,0.8013268156424581,0.4872680654401285,0.9497206703910615
oil,0,0,2,smote_boost,F2,0.9197860962566845,0.4,0.29411764705882354,0.625,0.8509078212290503,0.7636102138258877,0.9329608938547486
oil,0,0,2,ramo_boost,N1,0.9358288770053476,0.33333333333333326,0.3,0.375,0.8687150837988826,0.6002792646183327,0.9608938547486033
oil,0,0,2,ramo_boost,N2,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.8575418994413408,0.6891011066567305,0.9497206703910615
oil,0,0,2,ramo_boost,F1,0.9358288770053476,0.25,0.25,0.25,0.8533519553072626,0.49154868704111454,0.9664804469273743
oil,0,0,2,ramo_boost,F2,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9385474860335196,0.7816863306679174,0.9776536312849162
oil,0,0,2,wot_boost,N1,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9535614525139664,0.7772067159576074,0.9664804469273743
oil,0,0,2,wot_boost,N2,0.946524064171123,0.5454545454545454,0.42857142857142855,0.75,0.9357541899441342,0.8464516802082528,0.9553072625698324
oil,0,0,2,wot_boost,F1,0.946524064171123,0.375,0.375,0.375,0.854050279329609,0.6037591735657558,0.9720670391061452
oil,0,0,2,wot_boost,F2,0.93048128342246,0.48,0.35294117647058826,0.75,0.8851256983240223,0.8389938107788041,0.9385474860335196
oil,0,0,3,smote_boost,N1,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.8421787709497206,0.848923077234594,0.9608938547486033
oil,0,0,3,smote_boost,N2,0.9358288770053476,0.5,0.375,0.75,0.9217877094972067,0.8414871114041009,0.9441340782122905
oil,0,0,3,smote_boost,F1,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.9287709497206703,0.8538444116638634,0.9720670391061452
oil,0,0,3,smote_boost,F2,0.9572192513368984,0.6363636363636364,0.5,0.875,0.8840782122905028,0.9169417227419788,0.9608938547486033
oil,0,0,3,ramo_boost,N1,0.9679144385026738,0.625,0.625,0.625,0.9134078212290503,0.7839165387111082,0.9832402234636871
oil,0,0,3,ramo_boost,N2,0.9572192513368984,0.6,0.5,0.75,0.912709497206704,0.8513873003489838,0.9664804469273743
oil,0,0,3,ramo_boost,F1,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9022346368715084,0.7794497414467085,0.9720670391061452
oil,0,0,3,ramo_boost,F2,0.9411764705882353,0.5217391304347827,0.4,0.75,0.9587988826815642,0.8439730462480991,0.9497206703910615
oil,0,0,3,wot_boost,N1,0.9679144385026738,0.7000000000000001,0.5833333333333334,0.875,0.9420391061452514,0.922257371463019,0.9720670391061452
oil,0,0,3,wot_boost,N2,0.9625668449197861,0.6666666666666667,0.5384615384615384,0.875,0.907122905027933,0.9196033879132094,0.9664804469273743
oil,0,0,3,wot_boost,F1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9046787709497207,0.7816863306679174,0.9776536312849162
oil,0,0,3,wot_boost,F2,0.9572192513368984,0.6,0.5,0.75,0.9162011173184358,0.8513873003489838,0.9664804469273743
oil,0,0,4,smote_boost,N1,0.9786096256684492,0.6666666666666666,1.0,0.5,0.9933659217877094,0.7071067811865476,1.0
oil,0,0,4,smote_boost,N2,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.9423882681564245,0.8538444116638634,0.9720670391061452
oil,0,0,4,smote_boost,F1,0.9572192513368984,0.5,0.5,0.5,0.9682262569832402,0.6991615089823368,0.9776536312849162
oil,0,0,4,smote_boost,F2,0.9679144385026738,0.7000000000000001,0.5833333333333334,0.875,0.9762569832402235,0.922257371463019,0.9720670391061452
oil,0,0,4,ramo_boost,N1,0.9679144385026738,0.625,0.625,0.625,0.9664804469273742,0.7839165387111082,0.9832402234636871
oil,0,0,4,ramo_boost,N2,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9905726256983242,0.8587375429068915,0.9832402234636871
oil,0,0,4,ramo_boost,F1,0.9732620320855615,0.6153846153846154,0.8,0.5,0.9724162011173184,0.7051288562458741,0.994413407821229
oil,0,0,4,ramo_boost,F2,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.9692737430167597,0.7861404198847279,0.9888268156424581
oil,0,0,4,wot_boost,N1,0.9732620320855615,0.6153846153846154,0.8,0.5,0.9807960893854749,0.7051288562458741,0.994413407821229
oil,0,0,4,wot_boost,N2,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9748603351955307,0.8587375429068915,0.9832402234636871
oil,0,0,4,wot_boost,F1,0.9625668449197861,0.36363636363636365,0.6666666666666666,0.25,0.9752094972067039,0.49860139586177177,0.994413407821229
oil,0,0,4,wot_boost,F2,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.9769553072625698,0.6971610427677902,0.9720670391061452
oil,1,1,0,smote_boost,N1,0.9574468085106383,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9435133457479826,0.7369809402348191,0.9776536312849162
oil,1,1,0,smote_boost,N2,0.9521276595744681,0.4,0.5,0.3333333333333333,0.861576660459342,0.572491695271261,0.9832402234636871
oil,1,1,0,smote_boost,F1,0.9627659574468085,0.631578947368421,0.6,0.6666666666666666,0.8795779019242705,0.8073221708359541,0.9776536312849162
oil,1,1,0,smote_boost,F2,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.7728119180633146,0.6553982493881527,0.9664804469273743
oil,1,1,0,ramo_boost,N1,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.888888888888889,0.7327575189831348,0.9664804469273743
oil,1,1,0,ramo_boost,N2,0.9468085106382979,0.5833333333333334,0.4666666666666667,0.7777777777777778,0.91495965238982,0.8619841992615273,0.9553072625698324
oil,1,1,0,ramo_boost,F1,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.8960273122284296,0.7327575189831348,0.9664804469273743
oil,1,1,0,ramo_boost,F2,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.9562383612662942,0.7348722636947583,0.9720670391061452
oil,1,1,0,wot_boost,N1,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.9484792054624457,0.7327575189831348,0.9664804469273743
oil,1,1,0,wot_boost,N2,0.9574468085106383,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9602731222842955,0.7369809402348191,0.9776536312849162
oil,1,1,0,wot_boost,F1,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.9025450031036624,0.659175792194706,0.9776536312849162
oil,1,1,0,wot_boost,F2,0.9521276595744681,0.6086956521739131,0.5,0.7777777777777778,0.9497206703910615,0.8645009468049711,0.9608938547486033
oil,1,1,1,smote_boost,N1,0.9680851063829787,0.5,0.75,0.375,0.7791666666666667,0.6106690320187087,0.9944444444444445
