dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,0,0,0,smote_boost,N1,0.9670818505338078,0.8310502283105023,0.8348623853211009,0.8272727272727273,0.9719831450600681,0.9014363053413217,0.9822485207100592
optical_digits,0,0,0,smote_boost,N2,0.9724199288256228,0.8544600938967137,0.883495145631068,0.8272727272727273,0.9741438049130358,0.9041473980953092,0.9881656804733728
optical_digits,0,0,0,smote_boost,F1,0.9670818505338078,0.8370044052863437,0.811965811965812,0.8636363636363636,0.9738389815312891,0.9191837090878717,0.9783037475345168
optical_digits,0,0,0,smote_boost,F2,0.9519572953736655,0.7839999999999999,0.7,0.8909090909090909,0.9731038192576655,0.9241252788072664,0.9585798816568047
optical_digits,0,0,0,ramo_boost,N1,0.9697508896797153,0.8468468468468467,0.8392857142857143,0.8545454545454545,0.9710866057019902,0.9161746605351939,0.9822485207100592
optical_digits,0,0,0,ramo_boost,N2,0.9724199288256228,0.8584474885844747,0.8623853211009175,0.8545454545454545,0.9695580060964677,0.9175534042204613,0.985207100591716
optical_digits,0,0,0,ramo_boost,F1,0.9653024911032029,0.8235294117647058,0.8198198198198198,0.8272727272727273,0.9666173570019725,0.9005307940074625,0.980276134122288
optical_digits,0,0,0,ramo_boost,F2,0.958185053380783,0.8049792531120332,0.7404580152671756,0.8818181818181818,0.9676394118701811,0.92317404306489,0.9664694280078896
optical_digits,0,0,0,wot_boost,N1,0.9724199288256228,0.8571428571428571,0.8691588785046729,0.8454545454545455,0.9758472296933834,0.9131164235804612,0.9861932938856016
optical_digits,0,0,0,wot_boost,N2,0.9653024911032029,0.8151658767772512,0.8514851485148515,0.7818181818181819,0.965922538999462,0.8776404868162009,0.985207100591716
optical_digits,0,0,0,wot_boost,F1,0.9635231316725978,0.8225108225108226,0.7851239669421488,0.8636363636363636,0.9678052716514256,0.9173286442120084,0.9743589743589743
optical_digits,0,0,0,wot_boost,F2,0.9644128113879004,0.8333333333333333,0.7692307692307693,0.9090909090909091,0.9777972027972028,0.9392522176436819,0.9704142011834319
optical_digits,0,0,1,smote_boost,N1,0.9537366548042705,0.7699115044247786,0.7565217391304347,0.7837837837837838,0.9734532162962567,0.8729945440074406,0.9723593287265548
