dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
pc,0,0,0,smote_boost,N1,0.944954128440367,0.1,0.08108108108108109,0.13043478260869565,0.6873695198329853,0.35469081353348686,0.964509394572025
pc,0,0,0,smote_boost,N2,0.8491335372069317,0.10843373493975904,0.06293706293706294,0.391304347826087,0.6782699464464009,0.5801471832981924,0.860125260960334
pc,0,0,0,smote_boost,F1,0.8776758409785933,0.13043478260869568,0.0782608695652174,0.391304347826087,0.6887537442134882,0.5899217105516581,0.8893528183716075
pc,0,0,0,smote_boost,F2,0.8593272171253823,0.06756756756756757,0.04,0.21739130434782608,0.6794953254061904,0.4360741459854621,0.8747390396659708
pc,0,0,0,ramo_boost,N1,0.9469928644240571,0.10344827586206898,0.08571428571428572,0.13043478260869565,0.7090178814559318,0.35507447055590396,0.9665970772442589
pc,0,0,0,ramo_boost,N2,0.8379204892966361,0.12154696132596683,0.06962025316455696,0.4782608695652174,0.7207497503857675,0.6362973245233763,0.8465553235908142
pc,0,0,0,ramo_boost,F1,0.9255861365953109,0.12048192771084336,0.08333333333333333,0.21739130434782608,0.6846010710719796,0.4526705123159021,0.94258872651357
pc,0,0,0,ramo_boost,F2,0.9174311926605505,0.1098901098901099,0.07352941176470588,0.21739130434782608,0.748230008169193,0.4506608663769423,0.9342379958246346
pc,0,0,0,wot_boost,N1,0.9582059123343527,0.0,0.0,0.0,0.7157574657347736,0.0,0.9812108559498957
pc,0,0,0,wot_boost,N2,0.8430173292558614,0.08333333333333334,0.04827586206896552,0.30434782608695654,0.6993510029953709,0.5103983639962478,0.8559498956158664
pc,0,0,0,wot_boost,F1,0.9215086646279307,0.1149425287356322,0.078125,0.21739130434782608,0.7200235998910774,0.4516668070624393,0.9384133611691023
pc,0,0,0,wot_boost,F2,0.9001019367991845,0.15517241379310345,0.0967741935483871,0.391304347826087,0.7156893891258963,0.5974895287383565,0.9123173277661796
pc,0,0,1,smote_boost,N1,0.9357142857142857,0.11267605633802816,0.08163265306122448,0.18181818181818182,0.792228126779275,0.41626633516945266,0.9530271398747391
pc,0,0,1,smote_boost,N2,0.860204081632653,0.11612903225806451,0.06766917293233082,0.4090909090909091,0.7077955968874549,0.5967744003806681,0.8705636743215032
pc,0,0,1,smote_boost,F1,0.9173469387755102,0.16494845360824745,0.10666666666666667,0.36363636363636365,0.7304754222812677,0.5815536027761147,0.930062630480167
pc,0,0,1,smote_boost,F2,0.9081632653061225,0.1509433962264151,0.09523809523809523,0.36363636363636365,0.7324682102865819,0.5786090086515842,0.9206680584551148
pc,0,0,1,ramo_boost,N1,0.9479591836734694,0.13559322033898308,0.10810810810810811,0.18181818181818182,0.765230594040615,0.4189929997046256,0.965553235908142
pc,0,0,1,ramo_boost,N2,0.8530612244897959,0.07692307692307691,0.04477611940298507,0.2727272727272727,0.7242835452647561,0.48609435362910824,0.8663883089770354
pc,0,0,1,ramo_boost,F1,0.9387755102040817,0.1176470588235294,0.08695652173913043,0.18181818181818182,0.7636173847029798,0.4169496729785568,0.9561586638830898
