dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,0,0,0,smote_boost,N1,0.9067599067599068,0.5862068965517241,0.5151515151515151,0.68,0.9339759036144578,0.7957287007720396,0.9311531841652324
satimage,0,0,0,smote_boost,N2,0.905982905982906,0.5663082437275986,0.512987012987013,0.632,0.9316144578313253,0.7689006838453847,0.9354561101549054
satimage,0,0,0,smote_boost,F1,0.8927738927738927,0.5843373493975903,0.46859903381642515,0.776,0.9361549053356283,0.8381768593228418,0.9053356282271945
satimage,0,0,0,smote_boost,F2,0.8997668997668997,0.5930599369085173,0.4895833333333333,0.752,0.9321755593803787,0.8298061901751589,0.9156626506024096
satimage,0,0,0,ramo_boost,N1,0.898989898989899,0.5833333333333334,0.48663101604278075,0.728,0.9326402753872634,0.8172242175111717,0.9173838209982789
satimage,0,0,0,ramo_boost,N2,0.905982905982906,0.6032786885245901,0.5111111111111111,0.736,0.9382822719449224,0.8247797390213778,0.9242685025817556
satimage,0,0,0,ramo_boost,F1,0.8663558663558664,0.5351351351351352,0.40408163265306124,0.792,0.9285301204819277,0.8321591268455973,0.8743545611015491
satimage,0,0,0,ramo_boost,F2,0.8881118881118881,0.5764705882352942,0.4558139534883721,0.784,0.9334629948364888,0.8396786533929843,0.8993115318416524
satimage,0,0,0,wot_boost,N1,0.9036519036519036,0.6025641025641025,0.5026737967914439,0.752,0.9338623063683305,0.831753637561776,0.9199655765920827
satimage,0,0,0,wot_boost,N2,0.9067599067599068,0.6026490066225165,0.5141242937853108,0.728,0.9350327022375216,0.8210484041320041,0.9259896729776248
satimage,0,0,0,wot_boost,F1,0.8811188811188811,0.5616045845272206,0.4375,0.784,0.9303889845094664,0.8360549932912481,0.891566265060241
satimage,0,0,0,wot_boost,F2,0.8818958818958819,0.5681818181818181,0.44052863436123346,0.8,0.9308571428571428,0.8441353824416111,0.8907056798623064
satimage,0,0,1,smote_boost,N1,0.8974358974358975,0.5540540540540541,0.47953216374269003,0.656,0.9190464716006885,0.7783030218390435,0.923407917383821
satimage,0,0,1,smote_boost,N2,0.9083139083139083,0.556390977443609,0.524822695035461,0.592,0.9170808950086059,0.7469041094472049,0.9423407917383821
satimage,0,0,1,smote_boost,F1,0.8865578865578866,0.5575757575757576,0.44878048780487806,0.736,0.9088881239242685,0.8151238251076799,0.9027538726333907
satimage,0,0,1,smote_boost,F2,0.8888888888888888,0.5517241379310345,0.4536082474226804,0.704,0.9153046471600688,0.7998622945165804,0.9087779690189329
satimage,0,0,1,ramo_boost,N1,0.905982905982906,0.584192439862543,0.5120481927710844,0.68,0.9138450946643718,0.7953609038026465,0.9302925989672978
satimage,0,0,1,ramo_boost,N2,0.905982905982906,0.5535055350553505,0.5136986301369864,0.6,0.9107779690189329,0.750559171929826,0.9388984509466437
satimage,0,0,1,ramo_boost,F1,0.8896658896658897,0.5722891566265059,0.45893719806763283,0.76,0.916117039586919,0.8287019898321756,0.9036144578313253
satimage,0,0,1,ramo_boost,F2,0.891996891996892,0.5472312703583062,0.46153846153846156,0.672,0.9145748709122203,0.7844267341216892,0.9156626506024096
satimage,0,0,1,wot_boost,N1,0.9013209013209014,0.5512367491166077,0.4936708860759494,0.624,0.912946643717728,0.7622595272734248,0.9311531841652324
satimage,0,0,1,wot_boost,N2,0.9075369075369075,0.5703971119133574,0.5197368421052632,0.632,0.9174939759036145,0.7696077191063572,0.9371772805507745
satimage,0,0,1,wot_boost,F1,0.8803418803418803,0.5497076023391814,0.43317972350230416,0.752,0.9163614457831326,0.819999580202235,0.8941480206540448
satimage,0,0,1,wot_boost,F2,0.8927738927738927,0.5576923076923077,0.46524064171123,0.696,0.911356282271945,0.7975608254069103,0.9139414802065404
satimage,0,0,2,smote_boost,N1,0.9044289044289044,0.6095238095238096,0.5052631578947369,0.768,0.9372289156626507,0.8401622661073905,0.919104991394148
satimage,0,0,2,smote_boost,N2,0.9176379176379177,0.6394557823129251,0.5562130177514792,0.752,0.9412702237521514,0.8387270085292883,0.9354561101549054
satimage,0,0,2,smote_boost,F1,0.8811188811188811,0.5690140845070423,0.4391304347826087,0.808,0.9400757314974182,0.8475255061936964,0.8889845094664371
satimage,0,0,2,smote_boost,F2,0.8795648795648796,0.5633802816901409,0.43478260869565216,0.8,0.9403407917383821,0.8429111100316582,0.8881239242685026
satimage,0,0,2,ramo_boost,N1,0.8834498834498834,0.5535714285714286,0.44075829383886256,0.744,0.9340137693631669,0.8175863895044523,0.8984509466437177
satimage,0,0,2,ramo_boost,N2,0.9005439005439005,0.5870967741935484,0.4918918918918919,0.728,0.9325129087779689,0.817990485112718,0.919104991394148
satimage,0,0,2,ramo_boost,F1,0.8725718725718725,0.5591397849462366,0.42105263157894735,0.832,0.9373631669535285,0.8541727082332551,0.8769363166953529
satimage,0,0,2,ramo_boost,F2,0.8749028749028749,0.561307901907357,0.4256198347107438,0.824,0.9361239242685027,0.8517229677362018,0.8803786574870912
satimage,0,0,2,wot_boost,N1,0.8927738927738927,0.5792682926829268,0.46798029556650245,0.76,0.9403166953528399,0.8302789693551972,0.9070567986230637
satimage,0,0,2,wot_boost,N2,0.8982128982128982,0.5647840531561461,0.48295454545454547,0.68,0.9339999999999999,0.7916735362204596,0.9216867469879518
satimage,0,0,2,wot_boost,F1,0.8702408702408703,0.549865229110512,0.4146341463414634,0.816,0.9321067125645439,0.8455044629698256,0.8760757314974182
satimage,0,0,2,wot_boost,F2,0.8679098679098679,0.5380434782608695,0.4074074074074074,0.792,0.9330877796901893,0.8329777784226632,0.8760757314974182
satimage,0,0,3,smote_boost,N1,0.9005439005439005,0.6024844720496894,0.49238578680203043,0.776,0.9316729776247847,0.8421511673329649,0.9139414802065404
satimage,0,0,3,smote_boost,N2,0.9075369075369075,0.6098360655737705,0.5166666666666667,0.744,0.9293562822719449,0.829636089685164,0.9251290877796902
satimage,0,0,3,smote_boost,F1,0.8966588966588966,0.6029850746268657,0.48095238095238096,0.808,0.9290292598967298,0.8556906803556437,0.9061962134251291
satimage,0,0,3,smote_boost,F2,0.8943278943278943,0.5976331360946746,0.47417840375586856,0.808,0.9350086058519793,0.8544708783379987,0.9036144578313253
satimage,0,0,3,ramo_boost,N1,0.8943278943278943,0.5641025641025641,0.47058823529411764,0.704,0.9186919104991395,0.8025089744325296,0.9148020654044751
satimage,0,0,3,ramo_boost,N2,0.898989898989899,0.5751633986928105,0.4861878453038674,0.704,0.9305989672977625,0.8047706293850604,0.9199655765920827
